id,x,y,z
TEST_02346,1.544380,0.735679,-0.132699
TEST_02347,2.860879,0.425463,0.255162
TEST_02348,2.863207,-1.116992,-1.007400
TEST_02349,2.639460,1.827978,1.404022
TEST_02350,2.607762,-0.633904,0.739296
TEST_02351,2.171539,-0.780401,-0.235629
TEST_02352,2.418391,-1.560344,0.390817
TEST_02353,2.202790,-0.670290,-0.180931
TEST_02354,2.259373,-0.399920,0.414914
TEST_02355,1.140613,-0.033734,0.227044
TEST_02356,3.803276,1.797191,1.471207
TEST_02357,2.206998,-0.469608,0.531176
TEST_02358,3.422036,-1.023767,-0.768854
TEST_02359,5.009754,-0.952128,-0.180144
TEST_02360,2.117633,0.667980,-0.208459
TEST_02361,1.927122,1.323344,-0.015004
TEST_02362,3.942631,0.721701,0.033396
TEST_02363,2.176551,-0.072671,-0.682332
TEST_02364,1.565766,-0.101046,0.211702
TEST_02365,1.918311,0.209601,-0.080397
TEST_02366,4.076497,0.111258,-0.398796
TEST_02367,3.218080,0.694388,-0.229415
TEST_02368,3.463207,0.387827,-0.898432
TEST_02369,3.386867,-0.209203,-0.300588
TEST_02370,1.858936,-0.234955,0.402290
TEST_02371,2.595081,-0.000695,-0.302729
TEST_02372,2.419243,-0.398234,-0.116683
TEST_02373,2.857581,-0.300060,-0.530990
TEST_02374,2.557219,-0.950854,1.123781
TEST_02375,3.610574,0.282390,-0.077002
TEST_02376,2.524465,0.064604,0.840728
TEST_02377,2.881466,-0.264329,1.145884
TEST_02378,2.083593,0.338637,-0.368821
TEST_02379,1.711072,-1.000246,0.589161
TEST_02380,1.923726,0.655917,0.108830
TEST_02381,1.627420,-0.420487,-0.394541
TEST_02382,1.636393,0.353462,0.299063
TEST_02383,1.456480,-0.191122,0.314365
TEST_02384,3.684878,-0.294307,0.813481
TEST_02385,2.347889,-1.898835,-0.178293
TEST_02386,1.761180,0.041974,0.167561
TEST_02387,2.656300,0.292329,0.295950
TEST_02388,2.843319,0.681914,-0.724088
TEST_02389,4.622542,0.025656,0.985625
TEST_02390,5.283172,-0.112100,1.087574
TEST_02391,2.721274,0.331592,0.615108
TEST_02392,2.097624,0.623827,0.264844
TEST_02393,2.729700,1.494409,0.806826
TEST_02394,3.079912,-0.067229,0.449213
TEST_02395,1.466127,0.635585,0.351704
TEST_02396,2.229426,0.720013,0.007511
TEST_02397,4.008257,-1.026149,0.430012
TEST_02398,1.830263,-0.340101,-0.537454
TEST_02399,3.361822,1.086518,1.480487
TEST_02400,3.122966,1.180489,0.303078
TEST_02401,3.520892,-0.267824,-0.823013
TEST_02402,3.986585,-0.847298,-0.766850
TEST_02403,1.915356,0.544314,0.484693
TEST_02404,3.094222,0.913081,-0.755338
TEST_02405,1.638392,0.060436,-0.011590
TEST_02406,2.714392,0.615011,0.140027
TEST_02407,2.005251,-0.866998,0.067591
TEST_02408,2.163906,1.653158,-0.523128
TEST_02409,2.864114,0.374830,-0.514905
TEST_02410,2.414900,-0.101822,0.010811
TEST_02411,1.651440,0.307825,-0.431378
TEST_02412,1.567440,-0.533378,-0.379639
TEST_02413,1.767246,-0.428143,0.285109
TEST_02414,3.496415,0.518132,1.858596
TEST_02415,2.040866,-0.079228,0.190350
TEST_02416,1.510682,-1.254993,-0.223955
TEST_02417,2.540742,-1.292573,0.236632
TEST_02418,5.127405,0.373560,1.400439
TEST_02419,3.032835,1.585626,-0.090709
TEST_02420,2.726611,0.288313,0.345459
TEST_02421,3.459412,-0.112651,0.356585
TEST_02422,1.754725,0.184608,0.226924
TEST_02423,2.178262,0.855989,-0.323826
TEST_02424,3.224406,-0.067704,0.149027
TEST_02425,2.169489,0.018802,1.152220
TEST_02426,3.367010,-0.752925,-0.420796
TEST_02427,1.936254,0.015641,0.647806
TEST_02428,2.147705,0.462690,0.157256
TEST_02429,3.469459,0.475157,0.045854
TEST_02430,2.054708,0.356493,0.110164
TEST_02431,2.507545,0.587249,0.007395
TEST_02432,2.278283,0.145726,-0.415112
TEST_02433,3.661509,-0.133503,0.562492
TEST_02434,1.550208,-0.042216,0.040624
TEST_02435,1.251927,0.431527,0.202454
TEST_02436,2.007538,-0.246901,0.609507
TEST_02437,2.113885,-1.191848,0.080202
TEST_02438,2.779368,0.999336,-0.218480
TEST_02439,2.076780,1.476550,-0.635353
TEST_02440,2.836711,1.815129,-0.666926
TEST_02441,2.374090,1.838036,-0.858107
TEST_02442,1.225272,-0.584425,0.401701
TEST_02443,2.023253,1.991565,0.855685
TEST_02444,3.214906,0.014352,0.204252
TEST_02445,1.924614,0.413160,-0.176714
TEST_02446,1.174010,-0.295543,-0.163330
TEST_02447,1.742042,0.116876,-0.392540
TEST_02448,3.519251,-1.183481,0.057509
TEST_02449,2.162545,0.470298,0.127719
TEST_02450,2.147483,0.356591,-0.057534
TEST_02451,3.274581,-0.059775,-0.070280
TEST_02452,4.674411,1.434173,0.651769
TEST_02453,3.108986,-0.223736,0.357502
TEST_02454,3.573482,1.257558,-1.181543
TEST_02455,3.531454,-1.163769,1.102142
TEST_02456,2.949473,1.155915,0.283219
TEST_02457,2.231556,0.063605,0.069435
TEST_02458,4.480550,-1.391515,-0.519720
TEST_02459,3.026717,0.331987,-0.664750
TEST_02460,2.265051,-0.059477,0.642805
TEST_02461,3.441944,-0.265576,1.053362
TEST_02462,2.396670,-0.326332,0.352806
TEST_02463,2.896994,0.178580,0.552580
TEST_02464,3.737645,-0.084349,0.297910
TEST_02465,3.657368,-0.398413,0.474804
TEST_02466,1.866766,-0.589469,0.676233
TEST_02467,2.909319,0.208294,-0.631837
TEST_02468,2.471553,-0.908703,-0.564402
TEST_02469,2.820681,0.746040,-1.120538
TEST_02470,2.470999,-0.300354,0.575598
TEST_02471,3.111594,-1.169535,0.555685
TEST_02472,2.082991,-0.830879,0.019088
TEST_02473,3.394647,-0.271537,0.270880
TEST_02474,2.052524,-0.108664,-0.001755
TEST_02475,2.417430,0.608816,-0.373750
TEST_02476,4.645206,-1.544225,-0.766754
TEST_02477,3.168665,-1.190085,0.064299
TEST_02478,3.651303,-0.092652,0.919166
TEST_02479,4.795997,0.393561,-0.158684
TEST_02480,4.038943,-0.702521,-1.193806
TEST_02481,4.637666,0.045803,-0.521235
TEST_02482,2.319520,0.470871,-0.342354
TEST_02483,2.034344,1.076814,0.327949
TEST_02484,3.441526,-0.049089,-0.513029
TEST_02485,1.867357,0.765744,-0.476180
TEST_02486,2.710439,-0.470651,-0.903089
TEST_02487,2.745157,-0.842381,-0.270515
TEST_02488,5.440003,-0.303003,1.213308
TEST_02489,2.050310,-0.103991,-0.079122
TEST_02490,1.095700,-0.177319,0.098300
TEST_02491,3.495255,0.387832,-0.642484
TEST_02492,3.048681,1.077752,0.263718
TEST_02493,2.529480,0.336811,0.245436
TEST_02494,1.668881,1.035186,0.470732
TEST_02495,3.441519,-1.278121,1.181378
TEST_02496,2.781492,-0.835803,1.340542
TEST_02497,3.237652,1.547488,-0.489681
TEST_02498,1.414551,0.505952,-0.450297
TEST_02499,2.527309,-1.176274,-0.181406
TEST_02500,2.519843,-0.620927,0.077981
TEST_02501,3.107161,0.350967,-0.459356
TEST_02502,1.472954,0.433541,0.235660
TEST_02503,2.112567,0.294266,-0.589409
TEST_02504,2.106658,-0.605777,1.021370
TEST_02505,1.984682,0.894526,0.336362
TEST_02506,2.472005,-0.355576,0.456450
TEST_02507,1.174678,0.461529,-0.160599
TEST_02508,2.199964,-0.449899,0.098896
TEST_02509,4.316784,0.839369,-0.403211
TEST_02510,5.202154,-1.634459,1.821043
TEST_02511,1.372199,-0.319896,-0.040267
TEST_02512,3.041720,0.171431,0.137929
TEST_02513,3.751637,-1.642370,-0.505463
TEST_02514,2.056090,0.452049,0.001666
TEST_02515,1.662894,-0.095280,-0.264875
TEST_02516,3.104399,-1.049335,1.135279
TEST_02517,3.310129,0.256785,0.379138
TEST_02518,0.996912,0.318307,0.333492
TEST_02519,3.313781,-0.355531,0.919065
TEST_02520,1.674771,0.904319,0.204707
TEST_02521,1.249442,-0.404338,-0.282732
TEST_02522,3.051371,-1.197383,1.131639
TEST_02523,4.148944,0.372444,-1.073465
TEST_02524,2.349657,-0.952806,-0.540264
TEST_02525,2.634713,-0.054399,-0.617703
TEST_02526,3.926977,-0.893765,-0.903384
TEST_02527,1.318306,0.622450,-0.159134
TEST_02528,2.021970,0.992021,0.411855
TEST_02529,2.123611,0.067378,0.326719
TEST_02530,3.163532,-0.513859,-0.643969
TEST_02531,3.168120,-0.056128,0.020648
TEST_02532,1.762213,0.364763,0.107239
TEST_02533,2.106373,0.223489,0.376591
TEST_02534,1.914047,1.350048,-0.165980
TEST_02535,2.322901,-1.076431,0.278515
TEST_02536,2.391846,0.742171,0.617170
TEST_02537,3.328962,1.684993,1.401676
TEST_02538,4.323947,0.436089,1.386451
TEST_02539,0.922215,0.351269,-0.094449
TEST_02540,3.405084,0.032189,0.923529
TEST_02541,2.851584,0.205835,0.273777
TEST_02542,1.430218,0.079126,0.120398
TEST_02543,3.714004,0.244251,-0.262762
TEST_02544,2.739384,-0.286348,1.138469
TEST_02545,4.548324,0.954653,1.035390
TEST_02546,1.657468,-0.190286,0.369179
TEST_02547,2.931529,-0.032289,0.618973
TEST_02548,3.096480,-0.100999,0.608119
TEST_02549,4.457830,-0.006729,-0.828796
TEST_02550,1.712932,-0.948265,-0.695559
TEST_02551,2.940712,0.027879,-0.116551
TEST_02552,2.389241,-0.802489,0.379822
TEST_02553,3.034051,-0.085648,0.403554
TEST_02554,2.193753,0.132633,0.267825
TEST_02555,2.375225,0.393377,-0.058159
TEST_02556,1.835962,0.773846,-0.294662
TEST_02557,1.861340,0.077334,0.495632
TEST_02558,2.258067,-0.517860,-0.842245
TEST_02559,4.968020,-0.398596,0.777512
TEST_02560,4.110254,1.080926,0.150334
TEST_02561,4.366518,0.862342,-0.728437
TEST_02562,3.385127,0.325210,0.149752
TEST_02563,3.758472,-0.348916,0.622518
TEST_02564,2.800482,0.584608,0.137831
TEST_02565,2.342808,0.234115,-0.945641
TEST_02566,1.094256,-0.683236,-0.381851
TEST_02567,4.789796,0.121750,0.575512
TEST_02568,4.397019,1.038479,-0.719492
TEST_02569,3.442427,-0.414781,-0.600498
TEST_02570,2.433513,-0.031492,0.125806
TEST_02571,1.386723,-0.158808,0.049892
TEST_02572,2.666343,0.746129,-0.929125
TEST_02573,3.002199,-0.384269,0.551789
TEST_02574,2.576803,-0.712533,1.088378
TEST_02575,0.994272,0.163054,-0.072682
TEST_02576,2.434280,-0.325967,0.616116
TEST_02577,3.602522,2.112814,0.063737
TEST_02578,5.628518,0.118786,1.165596
TEST_02579,2.736761,0.715303,-0.222402
TEST_02580,2.625445,-0.499840,-0.246408
TEST_02581,1.044773,-0.342597,-0.281191
TEST_02582,1.565552,0.491674,0.122954
TEST_02583,4.474534,-0.511822,-0.701981
TEST_02584,3.799315,0.138275,0.173171
TEST_02585,4.860461,-1.777155,0.082817
TEST_02586,2.411689,-0.483946,0.345428
TEST_02587,2.850331,-0.444667,0.412723
TEST_02588,2.608448,-0.219787,0.188155
TEST_02589,2.111100,-1.413029,1.060601
TEST_02590,2.691846,-1.372466,-0.070892
TEST_02591,2.840675,0.038341,-0.604478
TEST_02592,2.130773,0.720682,0.621122
TEST_02593,1.527694,-0.442302,0.541328
TEST_02594,2.082875,0.375597,0.040016
TEST_02595,1.624400,-0.140615,-0.104854
TEST_02596,1.901181,-0.000139,-0.007598
TEST_02597,1.647141,-0.058232,0.271643
TEST_02598,2.737905,-0.325836,0.224247
TEST_02599,5.927974,1.374966,0.822597
TEST_02600,1.959743,0.665814,0.239225
TEST_02601,4.871436,1.420182,0.218950
TEST_02602,2.965811,0.830229,0.478098
TEST_02603,3.119461,1.243001,0.832319
TEST_02604,2.580625,-0.326275,0.106876
TEST_02605,1.060487,-0.072340,-0.257460
TEST_02606,4.601486,0.176683,0.489810
TEST_02607,1.134732,0.562088,-0.357488
TEST_02608,3.055034,-1.039323,0.315112
TEST_02609,4.285336,-0.007133,1.014394
TEST_02610,1.340926,-0.037059,-0.013057
TEST_02611,2.584195,-0.192673,-0.211326
TEST_02612,2.212017,0.348984,-0.223743
TEST_02613,1.267313,0.345692,0.170847
TEST_02614,2.652429,0.032715,-0.588375
TEST_02615,0.963479,0.453556,-0.055558
TEST_02616,2.333905,-0.400950,-1.007286
TEST_02617,3.501480,-1.879247,0.980391
TEST_02618,4.244314,1.198883,0.984109
TEST_02619,1.603062,-0.179083,-0.516424
TEST_02620,2.094918,-0.764435,0.075563
TEST_02621,2.900811,-0.054263,-0.365261
TEST_02622,1.941848,0.725882,-0.076207
TEST_02623,3.735652,-0.334358,-0.285412
TEST_02624,4.065235,0.244872,0.404929
TEST_02625,3.191726,-1.159794,-0.499181
TEST_02626,0.886064,0.064545,-0.306334
TEST_02627,4.183190,0.139215,0.242406
TEST_02628,1.605051,-0.748997,0.377372
TEST_02629,3.907988,0.663755,-0.089067
TEST_02630,4.065990,-0.911106,-0.399547
TEST_02631,3.266989,-0.439009,0.716750
TEST_02632,1.569380,0.581790,0.439877
TEST_02633,2.012888,0.162639,0.539141
TEST_02634,2.736823,0.145112,-0.417168
TEST_02635,1.139415,0.362837,-0.062376
TEST_02636,4.624393,-1.133461,0.997015
TEST_02637,1.180054,-0.283051,0.276194
TEST_02638,3.415698,-1.564693,-0.836188
TEST_02639,5.313237,-0.567313,0.164182
TEST_02640,2.997699,0.283509,1.094006
TEST_02641,1.122265,-0.884280,0.163378
TEST_02642,2.274968,-0.573287,0.274029
TEST_02643,1.336800,0.515988,0.132637
TEST_02644,3.077157,-0.867220,-0.888901
TEST_02645,2.246941,-1.071804,-0.782839
TEST_02646,4.509242,0.718299,0.188875
TEST_02647,1.956943,0.651208,0.820950
TEST_02648,3.878084,2.044329,0.005382
TEST_02649,2.512894,0.111037,-0.040928
TEST_02650,1.950664,0.082015,0.538854
TEST_02651,2.778781,0.101555,-0.027526
TEST_02652,1.637424,-0.926021,-0.617475
TEST_02653,3.116613,-0.054535,-0.414391
TEST_02654,1.112362,-0.379976,-0.274070
TEST_02655,1.370685,0.419202,0.192483
TEST_02656,2.987408,-0.991835,0.712477
TEST_02657,2.762638,-0.887022,0.284493
TEST_02658,4.577535,-0.134267,0.999277
TEST_02659,2.189344,0.763149,0.247371
TEST_02660,1.644595,0.040701,-0.617575
TEST_02661,3.474263,0.132730,0.830787
TEST_02662,1.924117,0.205547,0.034081
TEST_02663,3.099403,-1.025989,1.103307
TEST_02664,1.924053,-0.366400,-0.346851
TEST_02665,5.359166,1.293649,0.467017
TEST_02666,2.905173,-0.297132,-0.348543
TEST_02667,3.333498,0.395601,0.191625
TEST_02668,3.333108,0.044680,-0.269068
TEST_02669,3.751100,0.282255,0.530508
TEST_02670,4.289701,0.706404,-0.842447
TEST_02671,2.691070,-0.111332,-0.002301
TEST_02672,2.329859,-0.133847,0.524758
TEST_02673,1.930896,-0.677539,0.052259
TEST_02674,1.786033,-0.111692,0.281675
TEST_02675,2.500650,-0.510061,0.460147
TEST_02676,3.019506,1.037450,0.327959
TEST_02677,2.132094,-0.232241,0.319092
TEST_02678,1.270527,0.110840,-0.092530
TEST_02679,3.098938,1.731047,0.967943
TEST_02680,2.274213,-0.989186,0.176724
TEST_02681,1.469856,-1.540474,-0.353374
TEST_02682,1.467741,0.620929,-0.667827
TEST_02683,1.169757,0.065365,0.153257
TEST_02684,2.465723,1.390835,-0.617365
TEST_02685,2.180445,0.346581,-0.453801
TEST_02686,1.958601,0.770317,0.378065
TEST_02687,4.216918,-0.481341,0.190375
TEST_02688,4.818199,-0.627724,1.159326
TEST_02689,3.765788,-0.155607,-0.671820
TEST_02690,1.405416,0.329790,-0.416399
TEST_02691,2.028441,0.321134,0.407416
TEST_02692,2.184379,-0.667954,0.701763
TEST_02693,2.418161,-0.190341,0.286066
TEST_02694,2.384862,0.858731,0.705741
TEST_02695,2.955078,0.015554,-0.034045
TEST_02696,2.872644,0.766447,1.097049
TEST_02697,2.316684,-0.431022,1.036412
TEST_02698,1.323901,1.033377,-0.698959
TEST_02699,3.764351,-1.382208,1.203049
TEST_02700,2.190065,-0.286387,0.816442
TEST_02701,2.122097,0.188560,0.636173
TEST_02702,1.315186,0.240577,0.095407
TEST_02703,3.213548,-0.686192,-0.046887
TEST_02704,2.578771,-0.207698,-0.282272
TEST_02705,3.354107,-1.084808,-0.849152
TEST_02706,1.283750,0.174542,-0.304512
TEST_02707,2.111632,-0.178671,-0.611762
TEST_02708,2.255315,0.994945,0.304914
TEST_02709,3.216749,1.846232,0.820514
TEST_02710,1.539660,-0.493462,-0.457624
TEST_02711,1.928482,0.985162,-0.415188
TEST_02712,1.235873,-0.195691,0.071465
TEST_02713,3.783386,1.236998,-1.036326
TEST_02714,1.223367,0.130095,-0.014245
TEST_02715,1.746367,-0.162772,-0.037907
TEST_02716,4.092071,1.307525,0.406716
TEST_02717,3.182721,-0.814899,-0.521793
TEST_02718,3.490510,-1.762338,-0.278431
TEST_02719,3.574043,-0.303376,-1.495778
TEST_02720,2.479650,-0.871328,-0.495681
TEST_02721,5.313486,0.668737,0.708657
TEST_02722,2.241168,1.165861,1.065532
TEST_02723,3.195248,-0.714183,0.527484
TEST_02724,2.693823,0.409512,-0.278154
TEST_02725,1.593567,-0.546445,-0.012382
TEST_02726,2.068321,0.333578,0.532668
TEST_02727,1.467223,-0.515104,0.390232
TEST_02728,5.686348,0.733469,-0.183156
TEST_02729,2.345755,-0.227209,0.531059
TEST_02730,2.893845,-0.456688,0.414332
TEST_02731,0.966174,-0.222091,-0.110821
TEST_02732,4.845602,-1.181646,0.939892
TEST_02733,2.516287,0.169837,-0.012192
TEST_02734,3.115043,-0.382051,-1.086003
TEST_02735,2.477560,-0.199078,-0.019372
TEST_02736,1.306493,-0.167939,0.450362
TEST_02737,2.665937,-0.701658,-0.104316
TEST_02738,1.296246,-0.732361,0.248740
TEST_02739,1.716995,-0.905409,0.101598
TEST_02740,1.398872,-0.351876,-0.587960
TEST_02741,1.211440,-0.121543,-0.280775
TEST_02742,1.270438,0.448635,-0.190079
TEST_02743,3.859197,0.125503,-0.467303
TEST_02744,1.341821,-0.375305,-0.360853
TEST_02745,4.213601,0.802713,0.103350
TEST_02746,2.055359,0.443191,0.507401
TEST_02747,3.688868,-0.418930,0.685366
TEST_02748,1.891157,-0.009643,0.075957
TEST_02749,4.524758,0.698200,0.871522
TEST_02750,3.128063,1.183185,-0.374005
TEST_02751,1.468385,-0.720973,-0.099712
TEST_02752,0.801523,0.030528,-0.122027
TEST_02753,1.902888,-0.438942,-0.004511
TEST_02754,3.577093,0.434254,-0.994858
TEST_02755,1.967365,-0.823277,-0.208163
TEST_02756,3.995491,-1.241609,-0.336371
TEST_02757,1.516971,-0.197019,0.079743
TEST_02758,2.120826,0.431892,-0.662537
TEST_02759,2.471443,-1.165710,-0.878508
TEST_02760,2.593376,1.431294,0.546716
TEST_02761,3.768427,1.708692,0.864706
TEST_02762,1.544115,-0.865118,0.732400
TEST_02763,2.034899,-0.069511,0.561714
TEST_02764,2.937975,0.945789,0.119486
TEST_02765,1.806572,0.193824,-0.541319
TEST_02766,4.090673,0.765843,0.168605
TEST_02767,1.691082,0.190819,0.263823
TEST_02768,2.775838,-0.079434,-0.170662
TEST_02769,2.568692,-0.037367,0.012420
TEST_02770,2.011171,-0.539290,0.280785
TEST_02771,1.994927,0.113049,0.260862
TEST_02772,4.953890,0.005817,0.974614
TEST_02773,2.596809,-0.188687,0.208380
TEST_02774,3.162323,-0.919712,-0.763509
TEST_02775,1.811625,-0.242559,0.062987
TEST_02776,1.501334,-0.261025,0.379699
TEST_02777,3.732588,1.903988,1.829765
TEST_02778,1.743981,-0.139854,0.558652
TEST_02779,4.338591,-0.393742,-0.204866
TEST_02780,2.649424,0.560701,-0.893774
TEST_02781,2.816758,-0.357750,-0.592023
TEST_02782,1.265684,0.212662,-0.039257
TEST_02783,3.239510,-0.596494,-0.299559
TEST_02784,4.210274,-0.800239,-0.588773
TEST_02785,5.397832,-0.148683,0.632228
TEST_02786,2.741209,-0.077589,-0.056736
TEST_02787,1.160292,0.022200,0.222088
TEST_02788,2.199315,0.459809,-0.086772
TEST_02789,4.423468,1.582900,-0.318697
TEST_02790,5.047408,-0.482080,0.610535
TEST_02791,1.922526,0.130244,0.199893
TEST_02792,1.349874,0.219635,0.336480
TEST_02793,2.119843,-0.189520,0.261262
TEST_02794,2.539174,-0.313698,0.393643
TEST_02795,1.999020,0.336713,0.309894
TEST_02796,3.264866,-0.533871,0.069854
TEST_02797,1.797415,-0.841433,0.066414
TEST_02798,1.830914,-1.097629,-0.853205
TEST_02799,3.316300,1.002235,-0.787876
TEST_02800,3.308145,0.495329,0.031818
TEST_02801,1.559716,-0.135692,-0.151974
TEST_02802,3.271256,-1.734247,1.248124
TEST_02803,1.103998,-0.616984,0.373331
TEST_02804,2.970855,-0.889752,0.144902
TEST_02805,2.715972,0.084455,-0.200464
TEST_02806,5.021614,-0.134587,0.335927
TEST_02807,3.565972,0.006161,-0.776085
TEST_02808,4.915766,0.277441,-0.052655
TEST_02809,2.493079,0.251314,-0.233615
TEST_02810,3.473370,0.557039,1.163593
TEST_02811,1.950344,0.457006,0.402919
TEST_02812,2.410913,-0.154203,-0.386956
TEST_02813,1.949050,0.110802,0.137487
TEST_02814,2.207021,-0.387380,-0.414633
TEST_02815,3.047093,0.181948,0.362247
TEST_02816,2.677747,0.108133,1.350150
TEST_02817,3.652048,-1.877179,0.126968
TEST_02818,3.491510,-0.306028,0.890189
TEST_02819,1.772843,-0.577747,-0.076365
TEST_02820,2.861624,0.578695,-0.132611
TEST_02821,2.578295,0.129942,-0.469460
TEST_02822,1.555918,0.396231,-0.443732
TEST_02823,1.991286,-0.566813,0.743552
TEST_02824,1.836466,0.039587,-0.748497
TEST_02825,3.769286,-0.117421,0.463623
TEST_02826,2.653112,0.242957,-0.106518
TEST_02827,2.235700,-0.398748,0.391928
TEST_02828,2.910990,-0.144943,0.409909
TEST_02829,4.583913,1.128549,0.913111
TEST_02830,1.830986,1.246185,0.561090
TEST_02831,3.094821,0.881633,-0.457535
TEST_02832,1.255271,-0.340865,-0.178212
TEST_02833,3.528429,1.242188,1.282145
TEST_02834,2.949107,0.177937,-0.156938
TEST_02835,2.444321,0.456102,-0.000609
TEST_02836,2.222783,-0.176684,-0.441105
TEST_02837,2.197206,0.279683,0.747343
TEST_02838,1.381496,0.228022,-0.411078
TEST_02839,3.660777,1.289918,-1.042265
TEST_02840,3.433834,-0.917690,-0.026147
TEST_02841,4.529345,1.273205,1.466406
TEST_02842,3.517102,-0.689406,0.871502
TEST_02843,3.399272,1.879274,-0.782699
TEST_02844,3.408070,-0.196644,-0.283492
TEST_02845,1.675420,0.769037,-0.367967
TEST_02846,4.557297,0.962217,-0.570312
TEST_02847,2.620363,-0.167410,0.007586
TEST_02848,1.416286,-1.287535,0.027442
TEST_02849,3.784236,0.195166,0.742256
TEST_02850,2.177950,0.318417,0.341807
TEST_02851,4.130289,0.194353,0.972569
TEST_02852,3.862704,-0.685441,1.024041
TEST_02853,1.026801,-0.321450,0.224816
TEST_02854,0.982020,-0.765317,0.142087
TEST_02855,1.829961,0.117270,-0.340148
TEST_02856,1.631761,-0.055070,0.455558
TEST_02857,2.299461,0.459200,0.480342
TEST_02858,2.082463,-1.059158,0.528288
TEST_02859,3.949054,0.887772,-0.560632
TEST_02860,0.705825,-0.397582,0.359437
TEST_02861,2.897499,0.141503,0.414510
TEST_02862,1.912321,-0.174787,0.145042
TEST_02863,3.541379,-0.524262,0.924169
