id,x,y,z
TEST_02688,4.819307,-0.624073,1.161350
TEST_02689,3.869178,-0.184384,-0.644802
TEST_02690,1.415019,0.336813,-0.419600
TEST_02691,2.022488,0.322488,0.402808
TEST_02692,2.172955,-0.699833,0.722220
TEST_02693,2.407280,-0.175070,0.294793
TEST_02694,2.393978,0.858013,0.704911
TEST_02695,2.967529,-0.052199,-0.080614
TEST_02696,2.826843,0.766163,1.116257
TEST_02697,2.305312,-0.498928,1.043755
TEST_02698,1.358787,1.054482,-0.669945
TEST_02699,3.779991,-1.379058,1.210552
TEST_02700,2.170790,-0.271878,0.804266
TEST_02701,2.137841,0.177000,0.644690
TEST_02702,1.347123,0.215619,0.129905
TEST_02703,3.445314,-0.737648,0.085335
TEST_02704,2.569922,-0.212575,-0.266913
TEST_02705,3.317991,-1.074959,-0.877668
TEST_02706,1.281619,0.191074,-0.290156
TEST_02707,2.106222,-0.188047,-0.604224
TEST_02708,2.249596,0.963548,0.297570
TEST_02709,3.316560,1.871827,0.848562
TEST_02710,1.671047,-0.571278,-0.260007
TEST_02711,1.935633,0.971406,-0.400475
TEST_02712,1.228900,-0.207463,0.074861
TEST_02713,3.750712,1.215635,-1.079176
TEST_02714,1.211208,0.149346,0.062318
TEST_02715,1.754071,-0.132435,-0.051612
TEST_02716,4.097522,1.259899,0.422034
TEST_02717,3.178062,-0.805833,-0.508917
TEST_02718,3.522423,-1.906319,-0.198991
TEST_02719,3.579898,-0.299667,-1.494212
TEST_02720,2.524924,-0.882716,-0.477058
TEST_02721,5.269641,0.701028,0.657981
TEST_02722,2.240142,1.171081,1.043887
TEST_02723,3.206600,-0.712562,0.524412
TEST_02724,2.720824,0.494062,-0.285499
TEST_02725,1.576210,-0.508720,-0.023592
TEST_02726,2.072476,0.318752,0.503536
TEST_02727,1.462360,-0.490330,0.354612
TEST_02728,5.459885,0.572747,-0.332466
TEST_02729,2.378758,-0.224882,0.535730
TEST_02730,2.886123,-0.453586,0.371045
TEST_02731,0.970284,-0.215298,-0.081067
TEST_02732,4.856348,-1.167462,0.940065
TEST_02733,2.522499,0.194348,-0.011388
TEST_02734,2.942057,-0.273753,-0.858257
TEST_02735,2.493385,-0.217066,0.013935
TEST_02736,1.298345,-0.183967,0.481427
TEST_02737,2.661834,-0.690317,-0.098259
TEST_02738,1.283883,-0.711204,0.244520
TEST_02739,1.719192,-0.890169,0.090927
TEST_02740,1.387997,-0.338602,-0.585942
TEST_02741,1.220651,-0.126322,-0.287981
TEST_02742,1.259585,0.441496,-0.186794
TEST_02743,3.894967,0.089495,-0.472249
TEST_02744,1.323598,-0.411626,-0.342736
TEST_02745,4.218104,0.816422,0.112404
TEST_02746,2.074826,0.452933,0.536466
TEST_02747,3.699908,-0.408288,0.681650
TEST_02748,1.881167,-0.017127,0.123081
TEST_02749,4.556040,0.635990,0.859382
TEST_02750,3.128100,1.195479,-0.375825
TEST_02751,1.473816,-0.781918,-0.078751
TEST_02752,0.793435,0.045447,-0.136238
TEST_02753,1.925082,-0.430901,-0.014685
TEST_02754,3.538000,0.423093,-0.949277
TEST_02755,1.983631,-0.874237,-0.236843
TEST_02756,4.015341,-1.247505,-0.347708
TEST_02757,1.548557,-0.239536,0.099344
TEST_02758,2.125228,0.431259,-0.665162
TEST_02759,2.474276,-1.180148,-0.908677
TEST_02760,2.614952,1.467922,0.595140
TEST_02761,3.767111,1.715381,0.864410
TEST_02762,1.544997,-0.859557,0.739723
TEST_02763,2.033524,-0.066632,0.571649
TEST_02764,2.925186,0.932565,0.059552
TEST_02765,1.805766,0.195188,-0.519877
TEST_02766,4.081660,0.778038,0.176139
TEST_02767,1.697011,0.190398,0.248406
TEST_02768,2.744347,-0.123221,-0.132194
TEST_02769,2.568462,-0.014241,0.035974
TEST_02770,2.032987,-0.592445,0.282158
TEST_02771,1.986410,0.081897,0.251535
TEST_02772,4.963159,0.021247,0.967165
TEST_02773,2.580890,-0.200814,0.202633
TEST_02774,3.162511,-0.918832,-0.765461
TEST_02775,1.862792,-0.328757,0.026159
TEST_02776,1.503351,-0.246778,0.391195
TEST_02777,3.726089,1.899833,1.827374
TEST_02778,1.697139,-0.086174,0.598546
TEST_02779,4.327345,-0.402854,-0.204127
TEST_02780,2.653552,0.549035,-0.901099
TEST_02781,2.826181,-0.394751,-0.585255
TEST_02782,1.267451,0.213153,-0.050676
TEST_02783,3.246765,-0.602637,-0.291112
TEST_02784,4.111778,-0.854203,-0.424990
TEST_02785,5.372168,-0.125089,0.663566
TEST_02786,2.738945,-0.076597,-0.047287
TEST_02787,1.173547,0.032416,0.220536
TEST_02788,2.204243,0.463495,-0.097719
TEST_02789,4.352662,1.618271,-0.364561
TEST_02790,5.058006,-0.480254,0.602287
TEST_02791,1.918549,0.131191,0.203601
TEST_02792,1.305392,0.265090,0.384320
TEST_02793,2.112163,-0.165841,0.239962
TEST_02794,2.524563,-0.333024,0.386362
TEST_02795,1.999893,0.349117,0.313229
TEST_02796,3.298741,-0.541526,0.095249
TEST_02797,1.757128,-0.955555,0.009537
TEST_02798,1.808725,-1.051767,-0.836237
TEST_02799,3.317655,0.994771,-0.806938
TEST_02800,3.287746,0.523764,0.056689
TEST_02801,1.560081,-0.129883,-0.149676
TEST_02802,3.261152,-1.723327,1.237426
TEST_02803,1.091076,-0.607482,0.387471
TEST_02804,2.782187,-0.584028,0.132118
TEST_02805,2.721411,0.020840,-0.187474
TEST_02806,5.017081,-0.140559,0.358570
TEST_02807,3.564389,0.067499,-0.815327
TEST_02808,4.869844,0.233255,-0.073459
TEST_02809,2.473440,0.268847,-0.204830
TEST_02810,3.459276,0.542486,1.157155
TEST_02811,1.929602,0.330317,0.377534
TEST_02812,2.409555,-0.152677,-0.373213
TEST_02813,1.958296,0.127035,0.136126
TEST_02814,2.145440,-0.459924,-0.384419
TEST_02815,3.060554,0.093400,0.365565
TEST_02816,2.717967,0.078414,1.401496
TEST_02817,3.652590,-1.883846,0.136179
TEST_02818,3.443268,-0.246200,0.919733
TEST_02819,1.785967,-0.457794,-0.084450
TEST_02820,2.795670,0.563187,-0.053654
TEST_02821,2.592905,0.070839,-0.571989
TEST_02822,1.633775,0.271985,-0.525774
TEST_02823,1.989786,-0.561669,0.754794
TEST_02824,1.838939,0.036198,-0.746488
TEST_02825,3.470097,-0.038296,0.481019
TEST_02826,2.674006,0.237923,-0.131540
TEST_02827,2.221490,-0.407863,0.396712
TEST_02828,2.829972,-0.266696,0.552611
TEST_02829,4.602757,1.131276,0.913952
TEST_02830,1.837319,1.251645,0.568047
TEST_02831,3.106861,0.884724,-0.440650
TEST_02832,1.218891,-0.324661,-0.141853
TEST_02833,3.580313,1.270349,1.245844
TEST_02834,2.970123,0.206037,-0.172016
TEST_02835,2.433620,0.461085,0.001040
TEST_02836,2.235372,-0.166701,-0.458884
TEST_02837,2.181921,0.269251,0.788294
TEST_02838,1.406715,0.226958,-0.370606
TEST_02839,3.659037,1.288077,-1.067727
TEST_02840,3.424875,-0.933807,0.040679
TEST_02841,4.468639,1.208640,1.467704
TEST_02842,3.476882,-0.703802,0.873351
TEST_02843,3.420785,1.789871,-0.737431
TEST_02844,3.368516,-0.067317,-0.398235
TEST_02845,1.665307,0.803420,-0.308428
TEST_02846,4.588960,0.951209,-0.609891
TEST_02847,2.621951,-0.158412,0.010101
TEST_02848,1.421953,-1.289730,0.026086
TEST_02849,3.519133,0.153276,0.563919
TEST_02850,2.157416,0.331697,0.300610
TEST_02851,4.129557,0.187943,0.981993
TEST_02852,3.872348,-0.679020,1.024481
TEST_02853,1.024031,-0.318533,0.246633
TEST_02854,0.992199,-0.763980,0.143675
TEST_02855,1.758382,-0.067865,-0.297899
TEST_02856,1.622848,-0.051866,0.462580
TEST_02857,2.295540,0.451270,0.487641
TEST_02858,1.970638,-0.804594,0.526226
TEST_02859,3.908664,0.854575,-0.524034
TEST_02860,0.712461,-0.389597,0.365202
TEST_02861,2.929974,0.181751,0.419245
TEST_02862,2.026044,-0.076202,0.190373
TEST_02863,3.541091,-0.536180,0.915382
TEST_02864,4.074679,0.605131,0.825114
TEST_02865,3.439909,-0.207879,-0.336336
TEST_02866,2.663326,-0.251834,0.471702
TEST_02867,3.181768,0.050509,-0.973678
TEST_02868,3.069036,-0.207908,0.036324
TEST_02869,1.661497,-0.217318,0.860868
TEST_02870,4.573068,-0.083649,0.728667
TEST_02871,0.980378,-0.666041,-0.205411
TEST_02872,2.975266,1.190321,-0.773872
TEST_02873,2.401966,0.438104,0.272799
TEST_02874,2.448158,-0.257227,-0.005569
TEST_02875,0.871274,0.106794,0.282601
TEST_02876,1.497014,0.378524,0.414500
TEST_02877,3.082424,-1.380052,0.580742
TEST_02878,1.829332,0.025324,-0.503291
TEST_02879,2.472325,1.246227,0.402651
TEST_02880,2.822922,1.475369,-0.737016
TEST_02881,4.956612,-1.810031,0.335498
TEST_02882,4.031816,0.085324,-0.699704
TEST_02883,2.256219,0.239243,0.124391
TEST_02884,2.674442,0.125409,0.254201
TEST_02885,2.084897,0.222340,0.347002
TEST_02886,2.921724,-1.029055,-0.745782
TEST_02887,4.273645,-0.024740,-0.685749
TEST_02888,5.864696,-0.014435,0.900577
TEST_02889,3.958469,0.423719,0.036600
TEST_02890,3.068758,0.218739,-0.184743
TEST_02891,1.483644,0.016655,0.010728
TEST_02892,2.363736,0.863894,0.823697
TEST_02893,2.825956,-0.243153,0.068417
TEST_02894,1.994105,0.018148,0.062037
TEST_02895,1.711186,-0.303554,-0.182177
TEST_02896,2.424026,-0.585881,1.087577
TEST_02897,3.059728,0.780282,-0.166736
TEST_02898,4.455221,-0.544132,-0.184909
TEST_02899,3.332690,-0.440038,-0.076329
TEST_02900,2.857912,0.508165,0.302689
TEST_02901,3.661855,-0.411837,0.044818
TEST_02902,1.479963,-0.356944,0.308925
TEST_02903,1.085442,-0.293356,0.237652
TEST_02904,1.885161,-0.293319,-0.284134
TEST_02905,1.591849,-0.078845,0.851548
TEST_02906,2.425723,-0.186736,0.358692
TEST_02907,4.446793,0.036147,0.585875
TEST_02908,2.588448,-0.204016,0.083678
TEST_02909,4.036681,0.383700,0.434141
TEST_02910,3.577220,1.777193,-0.163226
TEST_02911,1.658435,0.453128,-0.256507
TEST_02912,3.817111,-1.458967,1.884534
TEST_02913,2.836312,0.250969,0.557357
TEST_02914,2.646278,0.088002,0.015218
TEST_02915,1.895365,-0.110395,-0.409567
TEST_02916,3.559860,-1.271905,-0.107897
TEST_02917,2.729637,-1.466499,0.636067
TEST_02918,2.933694,-0.561178,-0.702938
TEST_02919,4.383704,1.428922,1.805850
TEST_02920,4.221844,-1.414812,0.835497
TEST_02921,4.705731,0.162324,0.284545
TEST_02922,2.286082,1.807028,0.308861
TEST_02923,3.597868,0.299105,0.123835
TEST_02924,1.509631,-0.373198,0.461636
TEST_02925,1.126065,0.230512,0.075487
TEST_02926,2.247927,-0.828886,-0.295356
TEST_02927,4.908139,-1.170900,0.224752
TEST_02928,1.520345,0.252004,-0.298961
TEST_02929,3.699027,-0.107751,-0.446326
TEST_02930,2.192033,0.009974,0.101656
TEST_02931,1.831544,-0.331142,-0.149712
TEST_02932,1.573129,-0.093620,0.009329
TEST_02933,2.801829,-0.136053,0.192578
TEST_02934,3.410077,1.503534,1.283029
TEST_02935,0.820926,-0.034076,-0.240902
TEST_02936,2.009007,0.985851,0.244004
TEST_02937,1.477699,-0.563485,0.093739
TEST_02938,4.066429,-0.222120,1.079922
TEST_02939,3.121006,-1.451315,1.070658
TEST_02940,2.420705,0.218416,-0.032138
TEST_02941,2.282606,-0.286750,0.106555
TEST_02942,2.246594,-0.738648,-0.818908
TEST_02943,3.971913,0.664465,-0.927437
TEST_02944,0.951387,0.328732,-0.200115
TEST_02945,4.939894,1.436920,-0.866505
TEST_02946,2.548442,0.201504,-0.040119
TEST_02947,2.001605,0.329708,0.361288
TEST_02948,1.738693,-0.544060,0.255407
TEST_02949,3.524538,-0.628358,0.821558
TEST_02950,0.964372,0.384595,0.260910
TEST_02951,2.385319,0.498667,-0.257329
TEST_02952,2.567174,0.358716,-0.066147
TEST_02953,4.105883,1.464518,0.749295
TEST_02954,1.556669,0.193797,-0.018261
TEST_02955,2.385449,-1.034662,0.075943
TEST_02956,3.704894,1.177194,0.854993
TEST_02957,2.866558,1.290230,-0.012168
TEST_02958,1.317146,0.489322,0.193924
TEST_02959,5.230989,-0.625225,-0.410811
TEST_02960,3.959571,1.478655,-1.153165
TEST_02961,2.862002,1.104527,0.211283
TEST_02962,1.947741,-1.093744,-0.668488
TEST_02963,3.605558,1.196444,0.872467
TEST_02964,3.395039,1.048761,-0.051211
TEST_02965,2.631107,-0.677664,0.590253
TEST_02966,4.335405,0.433420,-0.003059
TEST_02967,2.272969,-1.068935,0.536715
TEST_02968,3.509676,-2.067165,0.538243
TEST_02969,1.903229,-0.432113,0.032538
TEST_02970,2.974330,-0.126372,1.069649
TEST_02971,0.916703,0.155172,-0.283041
TEST_02972,1.690538,-0.586740,-0.820789
TEST_02973,1.505225,0.248120,-0.039975
TEST_02974,2.877984,0.105608,0.285419
TEST_02975,2.691494,-0.405845,-0.553406
TEST_02976,1.002685,-0.796296,0.351238
TEST_02977,3.185132,0.597400,-0.625911
TEST_02978,2.312980,-1.057042,0.123299
TEST_02979,1.609415,0.287358,0.030932
TEST_02980,1.523303,0.348176,0.051579
TEST_02981,2.465959,0.119863,0.463519
TEST_02982,1.541726,0.554920,0.000676
TEST_02983,3.108159,0.538578,-0.131914
TEST_02984,3.414165,-0.106670,0.244891
TEST_02985,3.720845,-0.634316,-0.340209
TEST_02986,2.964249,0.568757,-0.181314
TEST_02987,3.937730,-0.362716,-1.121661
TEST_02988,1.613112,0.246820,0.190812
TEST_02989,4.425609,0.050465,-0.900961
TEST_02990,2.359971,-0.691345,1.042312
TEST_02991,2.594343,-0.259806,0.080857
TEST_02992,2.950877,0.892026,0.415305
TEST_02993,2.338921,-0.571022,0.516801
TEST_02994,1.591916,-0.537549,0.298240
TEST_02995,2.087646,-0.302652,-0.410022
TEST_02996,4.416606,-1.323888,-0.778049
TEST_02997,2.996900,1.982800,1.027455
TEST_02998,1.492203,-0.853565,0.155848
TEST_02999,3.394267,-0.343511,-1.422653
TEST_03000,3.940080,0.320567,0.480711
TEST_03001,3.187271,1.351978,0.290342
TEST_03002,1.830635,-1.240004,-0.730865
TEST_03003,4.217928,-0.473027,1.377041
TEST_03004,3.309042,0.981294,-0.573611
TEST_03005,1.350927,0.460335,-0.048010
TEST_03006,4.924804,0.420444,-0.317402
TEST_03007,4.372153,-1.504755,1.208066
TEST_03008,4.054863,1.471248,-0.460283
TEST_03009,4.337458,0.183496,-1.012181
TEST_03010,2.734467,0.030519,0.164093
TEST_03011,1.701447,-0.424835,0.290058
TEST_03012,2.853547,0.005122,-1.181376
TEST_03013,1.219751,-0.060147,0.062732
TEST_03014,3.087911,-0.065615,0.187323
TEST_03015,1.424711,-0.023803,0.039677
TEST_03016,2.497839,-0.040135,-0.883612
TEST_03017,3.859222,-0.573426,1.278539
TEST_03018,2.349502,-0.416839,1.214967
TEST_03019,2.332770,-0.046484,0.719572
TEST_03020,1.104898,-0.578799,0.061886
TEST_03021,2.181553,-0.660799,-0.287520
TEST_03022,1.308621,-0.312148,0.107311
TEST_03023,1.353231,-0.231405,0.440451
TEST_03024,3.352810,-0.391640,1.240307
TEST_03025,3.657331,-1.259057,0.780267
TEST_03026,3.194154,0.084007,0.399478
TEST_03027,2.710038,0.019728,-0.060419
TEST_03028,1.965347,-0.296484,0.175296
TEST_03029,3.349699,-0.772557,0.941837
TEST_03030,0.913626,-0.489729,0.235774
TEST_03031,2.648562,0.740401,0.573930
TEST_03032,1.961756,0.132304,-0.000136
TEST_03033,2.630716,0.068088,0.118403
TEST_03034,1.567828,0.012574,-0.029397
TEST_03035,2.039861,0.685035,0.042648
TEST_03036,2.123649,-0.238724,0.659660
TEST_03037,3.486567,0.901345,-0.191670
TEST_03038,1.377801,-0.005786,-0.308904
TEST_03039,5.218629,-0.898410,1.740229
TEST_03040,4.665335,0.196198,0.154925
TEST_03041,4.253951,-0.616620,-0.020148
TEST_03042,3.870660,0.076486,0.242908
TEST_03043,2.830191,-0.662470,1.076644
TEST_03044,2.777492,-0.594347,0.942221
TEST_03045,1.133436,0.577905,-0.197734
TEST_03046,1.373035,0.417398,0.263053
TEST_03047,1.840147,-0.714908,0.144992
TEST_03048,4.931230,2.073768,1.037846
TEST_03049,1.758637,-0.498779,-0.065820
TEST_03050,2.679057,-0.592438,-0.985012
TEST_03051,1.944977,0.348769,-0.323909
TEST_03052,3.525987,0.038884,0.996401
TEST_03053,2.631935,-0.651022,0.647175
TEST_03054,2.042064,1.069527,0.393082
TEST_03055,1.659386,-0.243251,0.116571
TEST_03056,2.283738,0.829240,-0.794140
TEST_03057,2.593529,0.520045,0.662637
TEST_03058,2.968939,-0.753037,-0.990243
TEST_03059,4.284025,0.739318,-0.017164
TEST_03060,2.537112,-0.368829,0.630246
TEST_03061,0.780039,0.104455,0.262783
TEST_03062,1.799493,0.960054,-0.325822
TEST_03063,3.202809,0.389525,1.125616
TEST_03064,3.176838,-0.348080,-0.254881
TEST_03065,4.317421,0.414597,1.716906
TEST_03066,3.253769,-0.366543,-0.115037
TEST_03067,2.652939,0.684906,-0.581317
TEST_03068,1.542876,-0.501602,0.428044
TEST_03069,3.324027,0.938871,1.108873
TEST_03070,2.315431,1.683882,-0.614998
TEST_03071,1.261490,-0.211974,0.314744
TEST_03072,2.184171,1.307354,0.720434
TEST_03073,3.044775,-1.168499,1.127271
TEST_03074,3.069062,0.091172,0.852294
TEST_03075,1.330883,-0.167817,-0.173032
TEST_03076,1.550626,-0.162121,0.069080
TEST_03077,2.164784,-0.256285,0.398728
TEST_03078,3.650340,-1.129026,0.503560
TEST_03079,4.998268,-1.638820,-0.598979
TEST_03080,4.857063,1.023618,-0.602843
TEST_03081,3.999934,1.726360,1.316214
TEST_03082,1.254548,0.163851,-0.040293
TEST_03083,3.706669,-1.705942,0.380423
TEST_03084,2.265488,0.772869,-0.174486
TEST_03085,1.009161,0.183187,-0.327785
TEST_03086,3.011409,0.584959,0.241269
TEST_03087,3.579260,-0.487242,0.699639
TEST_03088,0.821435,-0.672806,-0.411750
TEST_03089,4.131971,-0.141145,-0.185719
TEST_03090,1.779996,0.447447,-0.547475
TEST_03091,4.323559,-0.335170,0.326392
TEST_03092,4.768558,1.358786,-0.607441
TEST_03093,2.139240,0.397063,-0.101789
TEST_03094,1.842565,-0.616717,-0.323933
TEST_03095,2.505176,-0.286866,0.144234
TEST_03096,0.992285,-0.306802,0.312877
TEST_03097,2.983443,-1.135152,0.669776
TEST_03098,3.808046,-0.149800,0.254794
TEST_03099,3.799719,0.283162,0.777163
TEST_03100,2.165230,0.432638,1.021627
TEST_03101,1.467105,0.320675,0.338199
TEST_03102,1.898430,-0.062968,0.192224
TEST_03103,1.968032,-0.032968,0.376409
TEST_03104,2.504025,-0.145756,0.547147
TEST_03105,1.640605,0.071073,0.176053
TEST_03106,1.897607,-0.106753,-0.425714
TEST_03107,3.607572,0.046465,0.551594
TEST_03108,2.997987,-0.054449,-0.532539
TEST_03109,1.648892,-0.237793,-0.168214
TEST_03110,4.493259,-0.419771,-0.243688
TEST_03111,1.651410,-0.688918,0.243263
TEST_03112,1.488278,0.739587,0.256545
TEST_03113,2.513402,-0.962898,0.078487
TEST_03114,1.776200,0.053683,0.088089
TEST_03115,0.872043,-0.195922,0.267547
TEST_03116,2.141287,0.934376,-0.518943
TEST_03117,2.963687,-0.238527,0.041982
TEST_03118,3.128777,0.526525,1.252046
TEST_03119,4.707528,0.985770,2.049279
TEST_03120,1.461904,-0.058007,-0.225456
TEST_03121,2.601690,0.969894,0.484278
TEST_03122,1.511306,-0.486099,-0.714912
TEST_03123,2.465797,-2.229590,-1.172109
TEST_03124,1.627927,-0.236228,-0.064837
TEST_03125,2.856336,1.027893,0.541378
TEST_03126,4.322638,0.084099,-0.600437
TEST_03127,3.038837,-0.473616,-0.884824
TEST_03128,4.803268,-1.103333,0.997566
TEST_03129,2.797251,0.505059,-0.340320
TEST_03130,1.807789,-0.538778,0.351203
TEST_03131,4.333424,-0.569611,-1.064225
TEST_03132,1.277643,0.557381,-0.274514
TEST_03133,3.338336,0.319174,-0.476585
TEST_03134,2.567284,1.309156,1.132012
TEST_03135,2.167380,1.043275,0.457087
TEST_03136,1.974691,-0.564672,-1.001577
TEST_03137,1.592577,-0.050512,0.253174
TEST_03138,2.319449,0.724943,1.288611
TEST_03139,1.414412,0.196132,0.185969
TEST_03140,2.975172,-0.193113,-0.485460
TEST_03141,3.267582,-0.094667,0.394671
TEST_03142,1.340445,0.391798,-0.006923
TEST_03143,3.086039,-1.031753,0.520717
TEST_03144,3.603299,0.004544,0.579581
TEST_03145,5.210878,0.739482,0.313402
TEST_03146,2.732683,0.160174,0.718366
TEST_03147,4.367802,-0.561624,0.973526
TEST_03148,3.291404,-0.690272,0.767654
TEST_03149,4.367992,-0.852163,1.236118
TEST_03150,4.220610,0.078818,0.721004
TEST_03151,1.258513,-0.082606,0.193292
TEST_03152,3.356193,-0.034467,-0.300568
TEST_03153,2.573527,-1.464547,-0.469989
TEST_03154,3.091488,0.452549,0.316276
TEST_03155,2.679863,-1.020395,0.701106
TEST_03156,2.812125,1.275653,0.306935
TEST_03157,1.732231,-0.184029,0.374155
TEST_03158,1.378810,0.879132,-0.450384
TEST_03159,4.666083,-1.585483,-0.947716
TEST_03160,2.648437,0.288729,0.346076
TEST_03161,4.573695,1.251750,1.103386
TEST_03162,3.628183,-0.311192,0.060145
TEST_03163,2.789630,-1.604092,1.241683
TEST_03164,2.133416,0.085000,0.976447
TEST_03165,1.815572,0.972005,-0.115452
TEST_03166,2.275206,0.242618,-0.456081
TEST_03167,2.543843,0.450913,-0.617853
TEST_03168,0.692830,0.261127,0.055987
TEST_03169,4.491529,0.373013,-0.098052
TEST_03170,2.859051,-0.572922,-0.479033
TEST_03171,2.865857,0.496836,0.733362
TEST_03172,3.759461,0.419056,1.240530
TEST_03173,1.193770,0.317660,0.078536
TEST_03174,1.834303,1.015991,-0.429370
TEST_03175,2.552096,-0.203663,-0.523819
TEST_03176,2.506066,0.659753,0.049349
TEST_03177,3.822481,0.915886,0.527393
TEST_03178,4.412833,-1.077805,-1.074723
TEST_03179,3.791205,0.583169,-0.419655
TEST_03180,2.494721,-0.470201,-0.436851
TEST_03181,2.969695,0.026271,0.566775
TEST_03182,2.221260,0.496339,0.537883
TEST_03183,1.542389,-0.833705,0.290555
TEST_03184,3.430843,0.365716,-0.357056
TEST_03185,1.831588,0.335185,-0.075519
TEST_03186,2.499816,-0.532903,-0.493534
TEST_03187,3.329695,0.417478,-1.104425
TEST_03188,2.709636,-1.053093,-0.018111
TEST_03189,3.829566,-1.188205,-0.684414
TEST_03190,2.676187,0.922965,-0.283392
TEST_03191,2.912537,-0.902269,-0.324855
TEST_03192,2.369244,1.284451,-0.479595
TEST_03193,1.414613,-0.430288,0.270922
TEST_03194,3.261727,-0.315999,0.937676
TEST_03195,2.302088,0.399273,0.393548
TEST_03196,3.276110,0.985051,-0.318828
TEST_03197,2.635624,-1.196346,-0.574787
TEST_03198,1.730746,0.342714,-0.547670
TEST_03199,4.538545,-1.723276,2.055349
TEST_03200,0.802991,-0.313825,-0.546286
TEST_03201,4.976747,-0.655983,0.764313
TEST_03202,4.706117,-0.881302,-0.562754
TEST_03203,3.753947,-1.614121,0.287949
TEST_03204,2.645547,-0.262751,0.082620
TEST_03205,1.311851,0.001273,0.066564
