id,x,y,z
TEST_03403,2.316325,0.703110,0.991042
TEST_03404,3.210946,0.894652,0.055695
TEST_03405,2.474468,-0.789685,-0.340710
TEST_03406,3.360237,-0.157258,0.855350
TEST_03407,2.416318,-0.360204,0.277393
TEST_03408,5.637690,-2.356985,0.721636
TEST_03409,3.373087,0.224782,-0.192749
TEST_03410,1.841337,-0.210763,-0.233456
TEST_03411,1.023933,-0.012685,-0.177667
TEST_03412,3.716869,0.626094,0.388784
TEST_03413,1.063152,-0.337403,0.141045
TEST_03414,3.665977,-0.484258,1.797193
TEST_03415,1.018206,-0.415311,0.072953
TEST_03416,1.363894,0.339468,-0.167049
TEST_03417,2.827888,1.271406,-0.244493
TEST_03418,1.084709,-0.200357,-0.271669
TEST_03419,3.026074,1.399482,0.165842
TEST_03420,2.462450,-0.579984,-0.208434
TEST_03421,3.309325,0.176651,-0.274339
TEST_03422,2.356253,-0.105748,0.203956
TEST_03423,1.823932,0.785986,0.540556
TEST_03424,3.117255,-0.069367,-0.449391
TEST_03425,3.856436,1.133655,-0.266601
TEST_03426,2.895774,-0.219723,0.512202
TEST_03427,1.948145,0.266602,-0.367876
TEST_03428,3.222250,-0.327902,-0.257568
TEST_03429,4.194311,-0.078214,0.093299
TEST_03430,1.902462,1.005097,0.049079
TEST_03431,2.816534,-0.908349,0.555980
TEST_03432,1.698864,0.719620,-0.075468
TEST_03433,2.887348,0.456644,-0.600117
TEST_03434,1.267327,-0.401410,0.028098
TEST_03435,2.263661,0.069390,-0.195559
TEST_03436,4.434816,-0.182828,-0.033424
TEST_03437,1.216323,0.322097,0.325827
TEST_03438,2.716702,1.327498,-0.325807
TEST_03439,5.853445,0.868487,1.235989
TEST_03440,3.697088,-2.003046,-0.892177
TEST_03441,4.209637,0.245502,1.336596
TEST_03442,4.413762,0.025729,0.568453
TEST_03443,0.980776,0.420138,0.352746
TEST_03444,1.949105,0.322854,-0.285669
TEST_03445,2.164572,-0.484075,-0.274257
TEST_03446,4.810782,-0.601548,0.945671
TEST_03447,1.874922,-0.973492,-0.245656
TEST_03448,5.298910,-2.508567,-0.939192
TEST_03449,2.186701,0.486895,0.066994
TEST_03450,1.018500,0.446171,0.264431
TEST_03451,4.224694,0.513079,0.247767
TEST_03452,3.210057,1.265208,0.384117
TEST_03453,2.200950,0.536193,0.079989
TEST_03454,2.921339,-0.214332,-0.280554
TEST_03455,3.668902,0.795458,-0.450265
TEST_03456,2.079588,1.231160,-0.938219
TEST_03457,3.339567,1.068337,0.164439
TEST_03458,5.453954,-0.366272,0.140669
TEST_03459,1.664354,0.205257,-0.151210
TEST_03460,2.927295,0.739915,-0.075921
TEST_03461,1.451254,0.041600,0.026888
TEST_03462,1.962550,-0.139976,-0.436148
TEST_03463,3.278430,-0.243516,0.098461
TEST_03464,1.406689,0.448059,0.586652
TEST_03465,5.940757,-1.790729,1.732145
TEST_03466,2.787557,-0.376118,0.791409
TEST_03467,1.800814,0.424570,-0.305339
TEST_03468,2.962040,-1.142606,0.885080
TEST_03469,2.230976,-0.256723,0.585871
TEST_03470,4.731665,0.617532,1.655397
TEST_03471,2.082619,0.472236,0.028402
TEST_03472,2.245572,-0.179448,-0.621338
TEST_03473,2.728854,-0.722660,0.066076
TEST_03474,2.701735,-0.089361,0.063689
TEST_03475,0.916189,0.170146,0.093247
TEST_03476,3.422959,-0.761507,0.431161
TEST_03477,1.963895,-0.461002,0.137238
TEST_03478,2.941593,-0.504276,-0.356691
TEST_03479,4.857031,-0.626611,-0.272614
TEST_03480,1.660682,-0.183040,-0.183465
TEST_03481,1.209517,-0.945984,0.066133
TEST_03482,4.546510,-1.588130,-0.323496
TEST_03483,4.171797,-0.387612,0.007470
TEST_03484,1.711011,0.309313,0.310827
TEST_03485,1.103441,-0.185451,0.239523
TEST_03486,3.650068,-0.843357,-0.615796
TEST_03487,1.596220,0.173642,0.729495
TEST_03488,5.159211,0.911509,-0.185371
TEST_03489,2.121774,-0.111468,0.191643
TEST_03490,2.703689,0.125191,0.116159
TEST_03491,2.533650,0.212150,-0.425312
TEST_03492,5.054396,-0.993474,-0.561399
TEST_03493,0.982905,-0.328880,0.059343
TEST_03494,1.457834,-0.484475,0.229911
TEST_03495,1.499915,0.291173,0.095525
TEST_03496,3.091628,-1.228374,0.309283
TEST_03497,3.753239,-0.360328,0.115038
TEST_03498,1.077070,-0.661610,0.486540
TEST_03499,4.014593,0.417890,0.338758
TEST_03500,2.526186,-0.558018,-0.786845
TEST_03501,3.542193,-0.462922,-0.611317
TEST_03502,1.872546,0.579366,-0.427643
TEST_03503,3.080684,-0.439645,-0.231395
TEST_03504,2.702586,0.236051,0.195536
TEST_03505,6.063159,0.592153,0.962641
TEST_03506,2.362869,0.178835,0.620358
TEST_03507,2.529831,-0.113314,-1.043321
TEST_03508,1.744013,-0.576426,0.261950
TEST_03509,4.483412,0.781340,1.078099
TEST_03510,5.184820,1.134882,-0.889941
TEST_03511,3.534898,-0.776453,0.272081
TEST_03512,2.304161,0.340000,-0.313035
TEST_03513,3.209054,0.184758,-0.572624
TEST_03514,2.969963,0.236035,-0.749517
TEST_03515,2.100434,0.405277,-0.746074
TEST_03516,4.462261,-1.059150,1.176513
TEST_03517,2.775421,1.379595,0.200873
TEST_03518,2.558961,-0.591822,-0.410654
TEST_03519,3.050134,0.022431,-0.709164
TEST_03520,2.333398,-0.069015,0.459387
TEST_03521,3.340094,-1.740765,0.502871
TEST_03522,2.836634,1.021408,0.645445
TEST_03523,1.857916,-0.950888,0.214031
TEST_03524,2.843554,-0.942383,1.091551
TEST_03525,1.051777,0.038834,0.031079
TEST_03526,3.496086,-1.034018,0.549953
TEST_03527,1.080783,-0.192367,0.317456
TEST_03528,4.779848,-0.832037,-0.917079
TEST_03529,2.818011,0.458584,-0.274227
TEST_03530,2.842867,0.119318,0.399515
TEST_03531,2.787361,0.270711,0.716728
TEST_03532,2.751496,-1.118149,0.915933
TEST_03533,2.640571,0.014522,0.155101
TEST_03534,1.353400,0.142425,0.343537
TEST_03535,1.639664,0.111529,0.127010
TEST_03536,1.914981,-0.268207,0.259343
TEST_03537,2.275288,1.002159,1.212204
TEST_03538,3.785247,1.596840,-1.359867
TEST_03539,1.756914,-0.726135,0.172132
TEST_03540,2.291533,-0.052271,0.198870
TEST_03541,1.521032,-0.673126,0.094481
TEST_03542,1.536849,0.247595,0.219817
TEST_03543,1.788045,-0.071723,-0.588385
TEST_03544,4.016870,-0.932059,0.192422
TEST_03545,1.235010,0.220524,-0.215676
TEST_03546,3.009859,-0.699086,1.089271
TEST_03547,2.683061,0.464695,-0.616807
TEST_03548,3.473621,0.333163,0.254621
TEST_03549,2.982323,-1.531922,-1.095202
TEST_03550,4.839712,0.231705,1.412191
TEST_03551,1.844271,0.117894,0.345193
TEST_03552,3.430154,-0.490353,-0.155034
TEST_03553,2.356940,-0.712318,0.372203
TEST_03554,2.382891,0.307497,0.001312
TEST_03555,1.172608,-0.440535,-0.123949
TEST_03556,4.513325,-0.959472,-0.035224
TEST_03557,3.425124,0.294064,1.010718
TEST_03558,3.610617,-0.089968,0.691560
TEST_03559,3.644243,-0.080158,0.158698
TEST_03560,2.348608,1.492341,-0.663087
TEST_03561,5.000952,-1.851862,-0.238042
TEST_03562,4.550510,-0.429553,-0.161941
TEST_03563,1.243851,-0.502456,-0.274580
TEST_03564,2.632638,-0.026177,-0.369573
TEST_03565,1.318512,-0.107914,-0.257333
TEST_03566,1.325395,-0.050211,0.241320
TEST_03567,2.301047,-0.042831,0.285829
TEST_03568,2.212686,-0.494657,0.166541
TEST_03569,1.203402,-0.043660,0.120261
TEST_03570,2.033841,0.418688,0.056822
TEST_03571,2.222425,-0.151760,0.295038
TEST_03572,2.694236,-1.374182,-0.568116
TEST_03573,2.609314,0.599529,0.436462
TEST_03574,3.045986,-0.858840,-0.255457
TEST_03575,2.364951,0.659516,0.431582
TEST_03576,1.178065,0.465162,0.162221
TEST_03577,3.287508,-1.946889,2.138842
TEST_03578,3.994678,1.212953,1.600618
TEST_03579,2.204410,1.095529,-0.357466
TEST_03580,2.998675,0.032936,-0.950451
TEST_03581,1.178087,-0.589250,0.276462
TEST_03582,1.270134,0.235458,-0.149341
TEST_03583,1.891292,-1.063126,-0.432900
TEST_03584,3.839267,-0.591585,-0.124155
TEST_03585,4.177895,1.575864,1.319078
TEST_03586,1.921687,-0.406733,0.128047
TEST_03587,3.239532,-0.548126,-0.404435
TEST_03588,1.814158,0.117293,0.209697
TEST_03589,2.959910,1.714720,-0.784139
TEST_03590,1.711498,-0.380858,0.001208
TEST_03591,3.096978,1.023682,-0.567211
TEST_03592,3.205826,-0.890573,1.774954
TEST_03593,2.626490,-0.869217,-0.279910
TEST_03594,1.483025,-0.129178,0.181241
TEST_03595,1.457573,-0.452749,0.414463
TEST_03596,3.586079,0.945948,0.755185
TEST_03597,3.203490,1.133476,0.302838
TEST_03598,1.852331,-0.463281,-0.694560
TEST_03599,4.280271,-1.636904,0.738977
TEST_03600,4.061775,-1.084822,1.115369
TEST_03601,2.388117,-0.118573,-0.702368
TEST_03602,4.058837,1.718567,-0.891568
TEST_03603,3.519090,1.012741,0.814179
TEST_03604,1.797327,0.014054,0.233120
TEST_03605,2.446893,-0.820765,0.480212
TEST_03606,3.216115,0.035026,0.318379
TEST_03607,0.808173,-0.350587,-0.187525
TEST_03608,6.286022,1.050256,-1.148037
TEST_03609,3.646551,0.516856,0.221128
TEST_03610,3.001673,0.566711,1.179609
TEST_03611,3.460710,-0.067636,-0.029114
TEST_03612,4.797182,0.506419,-0.062786
TEST_03613,2.450320,-0.246807,0.082932
TEST_03614,1.641689,1.204869,0.809031
TEST_03615,2.588582,0.814094,0.497139
TEST_03616,2.741749,0.241965,-0.184814
TEST_03617,3.915119,-1.635997,0.455250
TEST_03618,1.068703,-0.270792,-0.390319
TEST_03619,2.752933,-0.294301,0.064551
TEST_03620,1.621016,-0.745662,0.274427
TEST_03621,1.746529,-0.692278,0.359313
TEST_03622,1.668466,0.216155,0.310501
TEST_03623,1.195540,-0.428478,-0.459506
TEST_03624,1.880901,-0.255000,0.623278
TEST_03625,4.880689,0.144443,0.232056
TEST_03626,1.647178,-0.299613,-0.259836
TEST_03627,4.564591,0.324524,-1.265769
TEST_03628,2.803977,0.693675,0.369881
TEST_03629,4.505557,0.636837,0.473377
TEST_03630,4.711345,-1.823339,-0.989120
TEST_03631,2.392068,0.021836,-0.198153
TEST_03632,1.744460,-0.067885,-0.689345
TEST_03633,2.445528,-1.008384,0.682255
TEST_03634,3.047858,0.609270,-0.924856
TEST_03635,2.438154,-0.999322,-0.536793
TEST_03636,1.100129,0.672583,-0.410936
TEST_03637,2.091934,1.351583,0.288490
TEST_03638,3.446980,-1.609304,0.578043
TEST_03639,4.876141,-0.206539,-0.900952
TEST_03640,4.842385,-0.808298,-0.869123
TEST_03641,1.948299,-0.496036,0.101789
TEST_03642,4.694794,0.051588,1.606724
TEST_03643,1.330497,-0.169833,0.287386
TEST_03644,1.489022,0.470583,-0.240289
TEST_03645,2.725723,0.695373,0.913135
TEST_03646,4.870326,-0.378541,-0.601676
TEST_03647,4.114696,-0.266516,0.431175
TEST_03648,3.014356,0.720674,0.123723
TEST_03649,1.912811,-0.353058,0.245995
TEST_03650,2.367879,-0.137831,-0.035677
TEST_03651,3.665776,-0.301492,-0.411522
TEST_03652,2.496528,-0.320927,0.517555
TEST_03653,0.789746,0.194007,0.178224
TEST_03654,2.508409,0.529511,0.925518
TEST_03655,1.474868,-0.415174,0.384072
TEST_03656,2.813391,0.387851,1.123545
TEST_03657,3.080882,-0.698828,1.543849
TEST_03658,4.674446,-1.038173,-1.205231
TEST_03659,1.837480,-1.091552,-0.502400
TEST_03660,1.192893,-0.073046,0.231126
TEST_03661,2.645803,-0.316113,-0.059911
TEST_03662,2.100978,0.322241,-0.579926
TEST_03663,4.257666,0.364506,0.488126
TEST_03664,3.579576,0.031718,0.904603
TEST_03665,2.385823,-0.153677,0.688937
TEST_03666,1.619502,0.038135,-0.024956
TEST_03667,3.868447,0.490149,-0.318875
TEST_03668,1.611110,-0.166979,-0.023729
TEST_03669,4.054687,0.220014,0.206416
TEST_03670,4.326175,0.577649,1.404262
TEST_03671,2.484983,-0.121695,-0.044951
TEST_03672,2.040215,0.647820,0.953821
TEST_03673,3.568138,-1.611334,-0.181938
TEST_03674,2.518797,0.386501,0.033250
TEST_03675,1.265690,-0.258545,0.435191
TEST_03676,1.411384,0.166139,-0.115501
TEST_03677,1.929110,0.194166,0.523365
TEST_03678,3.184236,-1.893867,-0.742414
TEST_03679,4.823109,-0.050647,-0.146546
TEST_03680,2.097492,-0.468749,0.430101
TEST_03681,5.152354,-1.622486,-0.553339
TEST_03682,3.626051,-0.278525,0.554759
TEST_03683,1.973386,1.742769,0.632115
TEST_03684,1.006907,0.066676,-0.154903
TEST_03685,2.495595,0.154982,-0.556770
TEST_03686,2.829969,0.325840,0.352395
TEST_03687,3.893886,1.349637,0.954789
TEST_03688,4.546139,0.256057,-0.640102
TEST_03689,2.699955,0.364254,0.495081
TEST_03690,2.454845,0.160148,0.775979
TEST_03691,1.860340,-0.406213,0.616324
TEST_03692,2.632814,0.004211,0.098402
TEST_03693,1.073364,0.457795,0.080230
TEST_03694,2.129157,-0.804084,0.645626
TEST_03695,3.311904,-0.241546,-0.710948
TEST_03696,3.029870,1.022229,0.055463
TEST_03697,2.798074,0.642851,0.082487
TEST_03698,3.579543,0.387845,-0.609122
TEST_03699,2.655972,-0.813180,0.093470
TEST_03700,2.496976,-0.285998,-0.151120
TEST_03701,3.090682,0.016406,0.190882
TEST_03702,1.729462,-0.003232,-0.184345
TEST_03703,1.682726,-0.014446,-0.038392
TEST_03704,4.011854,-0.213738,0.524484
TEST_03705,2.150494,0.464236,0.638055
TEST_03706,2.685917,-0.147151,-0.538621
TEST_03707,2.973995,0.135559,0.129380
TEST_03708,3.083679,-0.143634,-0.167906
TEST_03709,0.956944,-0.577809,0.515837
TEST_03710,4.502810,0.770449,-0.732023
TEST_03711,1.113908,0.190708,0.100463
TEST_03712,2.858970,1.590280,1.191064
TEST_03713,1.346309,-0.541958,-0.072099
TEST_03714,1.403597,0.079685,-0.052442
TEST_03715,2.621071,-0.230847,-0.465274
TEST_03716,2.711865,-0.916340,-0.363306
TEST_03717,3.163215,-1.841923,1.044826
TEST_03718,1.331420,0.255948,0.015003
TEST_03719,4.098983,-0.268762,-1.115759
TEST_03720,1.810183,0.093992,0.219309
TEST_03721,3.433760,0.641167,-0.103606
TEST_03722,2.568480,-1.168645,0.994914
TEST_03723,2.580826,1.796999,-0.737321
TEST_03724,2.377813,1.076395,-0.290724
TEST_03725,2.418355,-0.170347,0.017080
TEST_03726,1.113621,-0.096170,0.101794
TEST_03727,2.590542,-0.890209,0.660393
TEST_03728,5.833853,-1.726495,-0.755622
TEST_03729,2.992587,0.684467,0.009797
TEST_03730,2.545600,0.119817,0.207680
TEST_03731,3.882252,-0.530160,-0.000057
TEST_03732,2.555587,0.009105,-0.115133
TEST_03733,1.653598,0.572397,-0.025097
TEST_03734,1.741531,0.150198,0.313159
TEST_03735,1.712539,-0.439023,0.490748
TEST_03736,3.005145,0.567258,0.497251
TEST_03737,2.490788,-1.091250,0.672388
TEST_03738,5.170693,1.231784,-0.304883
TEST_03739,1.379389,0.649862,0.091775
TEST_03740,2.751553,0.134383,-0.014571
TEST_03741,2.116408,0.236305,0.228262
TEST_03742,1.918936,-0.076985,-0.327096
TEST_03743,2.718791,0.394714,0.472223
TEST_03744,1.173441,-0.007493,-0.110726
TEST_03745,3.185191,0.129325,0.145021
TEST_03746,1.161029,0.440802,0.045051
TEST_03747,4.303136,-0.863256,0.469306
TEST_03748,2.887510,-0.571032,0.363809
TEST_03749,4.146485,0.059661,-0.339627
TEST_03750,5.636238,0.727743,1.316855
TEST_03751,3.186452,-0.640543,-0.574369
TEST_03752,1.550389,0.685563,0.482865
TEST_03753,2.709067,-0.489319,0.632534
TEST_03754,2.813505,0.264462,0.312394
TEST_03755,1.853249,0.786787,0.577099
TEST_03756,3.732725,1.111234,-0.090581
TEST_03757,2.335209,-0.003616,-0.018124
TEST_03758,2.647431,1.090924,0.983777
TEST_03759,3.445931,1.317834,1.841560
TEST_03760,4.377080,1.324525,1.280461
TEST_03761,3.306148,-1.869974,0.598682
TEST_03762,3.738860,0.510804,0.284898
TEST_03763,3.019739,0.639325,-1.022927
TEST_03764,3.271479,0.195763,0.102935
TEST_03765,2.595694,0.413327,0.588645
TEST_03766,3.815874,0.235454,1.167364
TEST_03767,2.297519,-0.155089,1.057317
TEST_03768,1.617049,-0.152385,0.014396
TEST_03769,3.131093,0.313496,0.245892
TEST_03770,3.135618,0.058895,0.044777
TEST_03771,0.832181,0.006434,-0.288717
TEST_03772,1.734579,0.859545,0.381091
TEST_03773,3.170881,0.633919,-0.476083
TEST_03774,3.413258,-0.970491,-0.614915
TEST_03775,3.687385,-0.125184,-0.503433
TEST_03776,2.357629,-0.019299,1.320721
TEST_03777,3.278932,-0.583506,0.952098
TEST_03778,3.099393,1.427780,-1.037486
TEST_03779,3.051459,0.508998,0.440013
TEST_03780,2.017502,1.167896,-1.024380
TEST_03781,3.323033,-0.392618,-0.187624
TEST_03782,1.200016,-0.125719,-0.227621
TEST_03783,2.780753,0.401582,0.124281
TEST_03784,2.345486,0.077243,-0.081182
TEST_03785,3.715768,1.204676,1.551342
TEST_03786,2.335998,0.022863,-0.380647
TEST_03787,4.359828,0.617094,0.231314
TEST_03788,2.537243,0.002626,-0.112902
TEST_03789,4.596149,0.556584,-0.394920
TEST_03790,1.633323,-0.671892,0.374242
TEST_03791,1.536860,0.351174,0.002034
TEST_03792,1.406994,0.431574,0.128405
TEST_03793,2.898592,-0.313380,0.628499
TEST_03794,1.715023,-0.223828,0.095902
TEST_03795,1.559373,-0.391583,0.323694
TEST_03796,2.562925,0.425476,-0.240508
TEST_03797,2.809349,1.816429,-0.247413
TEST_03798,2.529654,-0.554781,0.179080
TEST_03799,3.315029,1.661300,0.345379
TEST_03800,3.934178,-0.147679,0.105885
TEST_03801,4.607624,1.771801,0.462701
TEST_03802,2.427076,1.832354,1.513644
TEST_03803,1.007265,-0.693804,-0.233929
TEST_03804,1.960689,0.698745,0.511913
TEST_03805,2.506159,-0.497349,-0.248254
TEST_03806,2.434817,-0.671343,0.587686
TEST_03807,2.764111,0.257288,-0.719456
TEST_03808,5.509937,0.206501,-0.519168
TEST_03809,3.776227,0.070684,0.079161
TEST_03810,2.687733,0.085792,0.457236
TEST_03811,3.377651,-0.263896,0.014413
TEST_03812,4.839882,1.483758,1.721580
TEST_03813,1.543277,0.332438,-0.247970
TEST_03814,1.458589,-0.736293,0.308766
TEST_03815,2.133268,-0.055878,-0.232397
TEST_03816,3.152506,1.052197,-0.020003
TEST_03817,1.473377,-0.114960,0.379204
TEST_03818,5.428511,1.539039,1.076373
TEST_03819,2.694807,-0.822593,-0.235450
TEST_03820,1.246782,0.155368,-0.044149
TEST_03821,3.167005,0.074588,1.122158
TEST_03822,2.154382,-0.219999,-0.178955
TEST_03823,3.138011,-0.996090,-0.268559
TEST_03824,2.856772,-0.320821,-0.313661
TEST_03825,1.350685,-0.356729,-0.547574
TEST_03826,1.367585,0.230806,-0.083573
TEST_03827,1.314645,-0.104640,-0.241536
TEST_03828,2.536049,-0.547367,0.372736
TEST_03829,3.598919,1.425158,-0.199843
TEST_03830,2.846132,1.643495,-0.543246
TEST_03831,2.287675,0.203121,-0.142306
TEST_03832,3.166182,0.227033,0.241618
TEST_03833,3.782936,-2.515531,1.051245
TEST_03834,2.020457,-0.112459,0.514054
TEST_03835,1.105025,0.006167,0.014962
TEST_03836,2.938382,0.440643,0.839920
TEST_03837,2.782827,0.330261,0.430207
TEST_03838,1.162717,-0.194594,-0.247025
TEST_03839,1.724801,0.394316,-0.458801
TEST_03840,2.416408,-0.752031,0.825623
TEST_03841,4.693955,0.071426,0.377835
TEST_03842,3.817912,-1.087996,0.535212
TEST_03843,1.512221,0.464427,-0.617129
TEST_03844,1.723309,0.048982,0.201693
TEST_03845,1.986530,-0.685345,0.566415
TEST_03846,4.593404,-0.583958,-0.680761
TEST_03847,3.659124,-1.189961,-0.132720
TEST_03848,2.518396,-0.680044,0.403365
TEST_03849,3.453202,-0.139237,-0.029595
TEST_03850,1.789267,0.457288,0.164956
TEST_03851,3.087199,0.170923,-0.270064
TEST_03852,1.192025,-0.450068,0.132519
TEST_03853,1.889659,-0.074570,0.111510
TEST_03854,1.784694,1.553123,-0.738098
TEST_03855,1.714467,0.726530,0.398212
TEST_03856,1.570347,0.935869,-0.370364
TEST_03857,2.321217,-0.332294,0.798920
TEST_03858,3.667263,-0.870251,-1.097732
TEST_03859,2.792482,-0.829574,0.597358
TEST_03860,2.827988,-0.032753,-0.299569
TEST_03861,2.694255,0.096942,-0.432199
TEST_03862,1.919175,-0.313071,0.027455
TEST_03863,3.691131,-0.523242,0.714658
TEST_03864,2.578474,-0.195655,0.788663
TEST_03865,4.232048,1.273784,0.154883
TEST_03866,3.334422,0.172666,0.904694
TEST_03867,3.264887,0.596827,0.432221
TEST_03868,2.987258,-0.488934,-0.170394
TEST_03869,3.092062,-1.413151,0.163814
TEST_03870,2.063647,-0.013992,0.460138
TEST_03871,2.808234,0.760032,0.060654
TEST_03872,3.740803,0.960181,0.879495
TEST_03873,2.597391,-1.331090,0.679371
TEST_03874,2.046961,-0.314341,0.327495
TEST_03875,2.023080,0.004169,-0.214208
TEST_03876,3.157924,-1.078137,-0.287452
TEST_03877,1.582097,-0.083753,0.384010
TEST_03878,3.737849,0.043769,-0.464735
TEST_03879,5.396497,-1.646178,-0.569070
TEST_03880,3.634469,-1.825055,0.685848
TEST_03881,4.881192,-1.672334,-0.780710
TEST_03882,3.147841,1.139427,0.869966
TEST_03883,1.196128,0.495348,0.220104
TEST_03884,3.220192,0.960532,-0.728789
TEST_03885,2.539444,0.954864,-0.490604
TEST_03886,2.250023,0.659985,0.269519
TEST_03887,4.000906,-0.098631,-0.708965
TEST_03888,4.422883,-0.869061,0.881063
TEST_03889,2.897902,0.021229,-0.078731
TEST_03890,1.474849,0.050428,-0.147593
TEST_03891,1.807081,0.257509,-0.046144
TEST_03892,1.975372,-0.181359,0.403782
TEST_03893,1.330117,0.033863,0.300802
TEST_03894,2.712060,0.203473,1.342880
TEST_03895,1.973567,0.864536,-0.273051
TEST_03896,1.967978,0.125754,-0.602884
TEST_03897,1.797689,-0.664359,0.203425
TEST_03898,1.081916,-0.467803,-0.200369
TEST_03899,4.518534,-0.526343,-0.161838
TEST_03900,1.950322,-0.288608,-0.392715
TEST_03901,1.795793,-0.155642,0.279033
TEST_03902,1.867805,-0.160819,-0.390522
TEST_03903,3.279373,-0.714029,-0.884144
TEST_03904,1.578600,0.300894,0.341242
TEST_03905,4.155421,-1.074760,1.129507
TEST_03906,2.601366,0.065770,-0.742935
TEST_03907,4.315343,-0.151917,0.345131
TEST_03908,2.712893,-0.174228,0.264053
TEST_03909,2.251462,-0.120865,-1.098430
TEST_03910,4.593957,1.506537,0.490134
TEST_03911,1.306362,-0.318540,0.144767
TEST_03912,2.702626,-1.134547,1.303861
TEST_03913,3.360402,-0.741151,0.846560
TEST_03914,3.339409,0.186152,-0.059073
TEST_03915,1.846551,-0.518323,-0.527852
TEST_03916,3.477761,1.903521,0.374179
TEST_03917,1.933837,0.002682,0.316739
TEST_03918,2.563118,-1.222065,1.062687
TEST_03919,3.064488,1.299330,-0.586227
TEST_03920,3.677949,1.165584,0.652716
TEST_03921,2.342779,-0.220893,-0.720948
TEST_03922,2.930100,-0.863934,0.911201
TEST_03923,2.437349,-1.946157,0.513627
TEST_03924,2.021541,-0.745079,-0.185805
TEST_03925,1.392002,-0.125856,-0.034319
TEST_03926,4.279559,-1.113951,-0.689265
TEST_03927,4.456584,-0.570334,0.646745
TEST_03928,0.766878,0.149509,-0.111639
TEST_03929,2.900848,-0.296531,-0.139344
TEST_03930,2.084610,-0.214919,-0.184475
TEST_03931,1.758598,-0.311339,0.118404
TEST_03932,4.794740,0.351985,0.388971
TEST_03933,2.690052,-0.515358,0.297248
TEST_03934,3.145206,0.671855,0.277386
TEST_03935,2.198964,-0.269679,-0.588484
TEST_03936,2.845323,0.543132,1.055755
TEST_03937,2.186629,-0.335851,0.873938
TEST_03938,2.481056,-0.895724,0.306673
TEST_03939,1.431701,0.494876,0.030574
TEST_03940,1.534160,0.546604,0.125183
TEST_03941,3.196348,-0.275401,0.057109
TEST_03942,1.784967,0.215388,0.207394
TEST_03943,1.207778,-0.536916,-0.426577
TEST_03944,2.471544,0.166418,-0.069752
TEST_03945,2.418059,-0.821036,0.184252
TEST_03946,1.432417,-0.313169,0.308969
TEST_03947,3.202635,-0.010140,-0.556854
TEST_03948,2.861122,-0.670685,-0.659028
