id,x,y,z
TEST_02122,2.931230,-0.751489,1.376499
TEST_02123,1.753658,0.475909,-0.281455
TEST_02124,2.661221,0.107097,0.202450
TEST_02125,2.208444,-0.534929,0.752434
TEST_02126,1.753324,0.905530,0.260076
TEST_02127,3.460283,-0.129914,1.267548
TEST_02128,5.656271,-1.519958,-0.689691
TEST_02129,2.783693,0.691983,-0.164872
TEST_02130,1.928434,0.389347,-0.333242
TEST_02131,2.620662,-0.327771,0.286705
TEST_02132,3.620087,1.389748,1.182678
TEST_02133,3.146736,0.276959,-0.111361
TEST_02134,3.069515,-1.207813,0.055416
TEST_02135,2.060575,-0.099863,0.063675
TEST_02136,2.255898,-0.165867,-0.305464
TEST_02137,3.491799,0.120885,1.954377
TEST_02138,4.097139,0.978372,-0.772724
TEST_02139,1.182200,-0.660171,-0.168811
TEST_02140,2.439743,0.017626,-0.003671
TEST_02141,1.952436,-0.175593,-0.614385
TEST_02142,1.750186,0.011044,0.468157
TEST_02143,2.652793,0.281774,-0.020646
TEST_02144,2.690790,-0.289221,0.840067
TEST_02145,1.644757,0.093607,0.013515
TEST_02146,1.146879,0.110293,0.333699
TEST_02147,2.553703,-0.645073,0.962258
TEST_02148,2.474553,-0.045284,-0.077078
TEST_02149,1.779218,-0.215024,-0.746816
TEST_02150,1.185839,-0.176384,0.243691
TEST_02151,1.853741,0.246540,0.407883
TEST_02152,3.377565,1.542397,0.547492
TEST_02153,2.992109,1.377760,-0.470203
TEST_02154,2.750177,0.163094,-0.255026
TEST_02155,1.832216,-0.035089,-0.536129
TEST_02156,4.203975,0.542100,-0.244325
TEST_02157,2.568241,0.555844,-0.459747
TEST_02158,3.667803,-1.339327,0.368016
TEST_02159,4.123117,1.687449,-1.339118
TEST_02160,3.114906,1.336319,-0.526669
TEST_02161,4.925076,2.328524,-0.003487
TEST_02162,2.818845,1.484001,0.008418
TEST_02163,3.489761,-1.347532,-0.001896
TEST_02164,3.060413,1.328808,-0.114939
TEST_02165,2.660731,0.816229,0.430938
TEST_02166,4.583736,-0.565705,1.062011
TEST_02167,1.721107,0.011471,-0.479569
TEST_02168,5.265778,0.754738,1.326250
TEST_02169,4.059852,0.006719,-0.212248
TEST_02170,3.137646,-0.014790,0.647865
TEST_02171,2.100974,-0.376594,-0.439157
TEST_02172,3.504537,1.205123,-1.082901
TEST_02173,1.672606,-0.514902,0.088393
TEST_02174,3.525473,1.283653,1.305769
TEST_02175,2.415136,0.100380,0.439512
TEST_02176,0.920054,-0.259418,0.179057
TEST_02177,2.450484,-0.822943,1.433884
TEST_02178,4.541990,1.550963,1.117644
TEST_02179,3.914872,0.842886,0.949814
TEST_02180,1.621231,-0.311857,0.744618
TEST_02181,2.631886,-0.174441,-0.820036
TEST_02182,1.873624,0.344166,0.072844
TEST_02183,4.341555,-0.361072,-0.624190
TEST_02184,1.955400,-0.176213,0.476048
TEST_02185,1.183668,-0.632495,0.242976
TEST_02186,1.169213,-0.062134,0.391434
TEST_02187,3.599044,-0.428543,-0.034176
TEST_02188,3.159789,-0.598409,0.857637
TEST_02189,3.781202,-1.502533,0.251364
TEST_02190,2.792504,-0.145386,0.255474
TEST_02191,2.061005,-0.769918,-0.222886
TEST_02192,1.354445,-0.203526,0.276008
TEST_02193,2.185495,-0.608410,-0.168440
TEST_02194,2.044769,-0.143911,-0.009285
TEST_02195,1.114959,0.248796,-0.154189
TEST_02196,1.374125,-0.398279,0.222376
TEST_02197,2.062029,-0.816147,-0.059864
TEST_02198,3.564837,0.548152,1.273483
TEST_02199,5.878218,-1.215837,0.527939
TEST_02200,4.105806,-0.102739,0.130387
TEST_02201,3.449152,-0.568202,0.544738
TEST_02202,1.315085,0.830146,0.094635
TEST_02203,3.573273,0.974474,-1.160420
TEST_02204,1.382034,-0.516096,0.134627
TEST_02205,2.772652,-0.971207,-0.863207
TEST_02206,3.511608,0.251564,0.120771
TEST_02207,1.962260,-0.284032,0.134790
TEST_02208,5.301825,0.937178,0.080957
TEST_02209,2.691115,0.300825,0.123913
TEST_02210,2.653374,0.334959,-0.764258
TEST_02211,4.380240,0.282606,0.091623
TEST_02212,1.376436,0.027332,0.385591
TEST_02213,2.537810,-0.200756,0.198581
TEST_02214,2.800762,0.010916,0.965011
TEST_02215,2.001521,0.107197,0.559601
TEST_02216,2.600043,0.146597,0.839748
TEST_02217,2.208812,-0.039346,0.857688
TEST_02218,3.015379,1.070261,1.560563
TEST_02219,3.992483,1.039024,-0.655407
TEST_02220,2.483892,-0.885105,-0.612769
TEST_02221,1.228472,0.378389,0.509583
TEST_02222,1.954705,-0.385191,0.365097
TEST_02223,3.827016,0.611785,0.921161
TEST_02224,3.075790,-0.034783,-0.123374
TEST_02225,1.683511,0.987997,0.242133
TEST_02226,1.392620,0.396016,0.248626
TEST_02227,3.333806,0.474227,0.381813
TEST_02228,2.936503,0.799945,-0.391170
TEST_02229,1.521378,-0.590216,0.984201
TEST_02230,4.020561,-1.473993,0.226061
TEST_02231,2.095243,-0.355451,0.121705
TEST_02232,3.113925,0.565048,-0.088904
TEST_02233,3.780272,1.351083,1.022247
TEST_02234,3.511329,0.318563,1.336088
TEST_02235,2.236147,-0.383248,-0.044645
TEST_02236,1.515486,0.094289,0.207002
TEST_02237,3.413667,-0.616850,-1.107147
TEST_02238,1.091870,0.175716,-0.214428
TEST_02239,3.281333,1.487623,-0.740916
TEST_02240,4.268640,-1.871513,0.868773
TEST_02241,5.140061,-1.011062,0.687551
TEST_02242,1.138641,-0.457637,-0.550232
TEST_02243,2.574530,0.629377,-0.040970
TEST_02244,2.151220,0.796175,-0.027861
TEST_02245,1.481722,-0.206412,-0.548514
TEST_02246,2.394316,-0.199012,-0.135054
TEST_02247,4.668597,0.335867,-0.186693
TEST_02248,1.854313,1.184095,-0.684236
TEST_02249,2.018435,0.125155,-0.362614
TEST_02250,2.900968,0.303836,-0.725356
TEST_02251,2.383425,-0.289827,0.299894
TEST_02252,4.150768,-1.445719,1.231771
TEST_02253,1.522164,0.030656,0.141122
TEST_02254,2.775994,0.784009,0.378122
TEST_02255,3.428656,0.345297,0.270896
TEST_02256,3.427255,0.365116,0.996440
TEST_02257,3.153871,0.855118,-0.227329
TEST_02258,2.343826,0.293384,0.006672
TEST_02259,4.117208,1.023421,0.160668
TEST_02260,2.867411,-0.024980,0.074274
TEST_02261,3.116101,-0.142467,0.103648
TEST_02262,2.328868,0.075286,-0.313329
TEST_02263,3.980938,0.406306,-0.066008
TEST_02264,3.935805,0.031092,0.151130
TEST_02265,3.654712,0.413376,1.675056
TEST_02266,1.309657,0.088715,0.312765
TEST_02267,3.244064,-0.140166,-0.375365
TEST_02268,2.051615,0.398728,0.303642
TEST_02269,4.839224,-1.412534,0.807516
TEST_02270,3.210023,-1.406328,0.468085
TEST_02271,2.999047,0.947401,-0.645643
TEST_02272,2.708456,0.480220,0.576826
TEST_02273,1.632285,-0.817810,0.189252
TEST_02274,3.489588,0.020095,-0.673224
TEST_02275,0.979415,-0.311940,0.272557
TEST_02276,3.732467,-1.105293,1.008966
TEST_02277,3.808602,1.040435,-0.195275
TEST_02278,1.318847,-0.195536,0.513705
TEST_02279,4.521303,1.134262,-1.159104
TEST_02280,3.967579,0.764882,-0.454524
TEST_02281,3.206368,-0.268115,0.884050
TEST_02282,4.217440,-0.497937,-0.535435
TEST_02283,2.241898,0.410656,0.090692
TEST_02284,1.739714,-0.421088,0.296774
TEST_02285,2.658043,-1.028181,0.288349
TEST_02286,4.613586,0.192083,0.282655
TEST_02287,3.850082,0.883227,-0.420343
TEST_02288,1.170542,-0.341391,-0.104325
TEST_02289,3.576741,-0.128821,-0.346961
TEST_02290,2.198318,-0.140377,-0.248254
TEST_02291,2.199600,0.414716,0.725384
TEST_02292,1.334312,-0.557171,-0.159091
TEST_02293,2.677930,0.496560,-0.292172
TEST_02294,1.325540,-0.796686,-0.528511
TEST_02295,2.684949,0.524177,-0.029599
TEST_02296,2.487703,-1.795655,-0.180140
TEST_02297,1.791032,0.420373,0.621241
TEST_02298,2.237224,-0.958722,0.421946
TEST_02299,2.816152,1.183082,0.162321
TEST_02300,2.302155,-0.694073,0.242215
TEST_02301,2.142932,-0.178021,-0.302670
TEST_02302,2.039959,-0.329338,-0.031949
TEST_02303,1.583090,0.083608,0.106133
TEST_02304,1.997918,0.270806,0.100863
TEST_02305,2.578799,-0.722035,0.577015
TEST_02306,2.769921,0.450016,0.130506
TEST_02307,2.606106,-0.561573,0.472066
TEST_02308,2.126728,-0.555618,0.456708
TEST_02309,2.833457,-0.146630,-0.369921
TEST_02310,3.281519,0.649684,-0.368122
TEST_02311,1.767287,-0.968116,-0.201865
TEST_02312,2.254677,-0.195045,-0.117429
TEST_02313,3.077003,0.654046,0.018936
TEST_02314,2.727585,-0.011776,0.131541
TEST_02315,2.370396,-0.778320,-0.944023
TEST_02316,4.078395,0.653485,0.384662
TEST_02317,2.357983,1.184568,0.576735
TEST_02318,3.099434,-1.472384,0.152104
TEST_02319,5.746124,-1.033131,0.363992
TEST_02320,4.711544,-0.488806,1.138912
TEST_02321,2.752559,0.555550,-0.120932
TEST_02322,4.594608,-0.147207,-0.633635
TEST_02323,2.472811,-0.408035,0.310030
TEST_02324,2.527656,-0.997275,-0.845546
TEST_02325,2.535726,-0.162346,0.339180
TEST_02326,4.786624,-0.386510,-0.142302
TEST_02327,3.994852,0.990237,-0.523369
TEST_02328,5.227299,-0.398519,0.352331
TEST_02329,4.232108,-0.589325,-0.226010
TEST_02330,1.171460,-0.158509,0.097370
TEST_02331,1.509379,-0.191816,-0.210649
TEST_02332,4.290782,-1.478238,1.953563
TEST_02333,0.710523,0.243671,-0.195470
TEST_02334,2.867860,-0.806765,0.698632
TEST_02335,3.123585,-0.765070,-0.454307
TEST_02336,2.669766,-1.427105,-1.019284
TEST_02337,3.043800,0.242214,0.737093
TEST_02338,3.392942,-1.129499,-0.727541
TEST_02339,2.988478,0.754229,0.572913
TEST_02340,1.345568,0.238148,0.418117
TEST_02341,1.668039,-0.361883,0.681053
TEST_02342,1.846911,0.126873,-0.173109
TEST_02343,4.299193,-0.494788,0.274241
TEST_02344,3.448110,0.262194,0.219296
TEST_02345,4.943542,1.566962,1.825325
TEST_02346,1.546212,0.734861,-0.130774
TEST_02347,2.857532,0.420632,0.253995
TEST_02348,2.877446,-1.119459,-1.000521
TEST_02349,2.640948,1.829973,1.405461
TEST_02350,2.606894,-0.632108,0.741513
TEST_02351,2.169535,-0.781263,-0.228822
TEST_02352,2.423156,-1.561997,0.384700
TEST_02353,2.060647,-0.648355,-0.326013
TEST_02354,2.257514,-0.404237,0.418965
TEST_02355,1.140140,-0.033893,0.230689
TEST_02356,3.804429,1.794802,1.469915
TEST_02357,2.170782,-0.442720,0.549741
TEST_02358,3.421701,-1.023279,-0.768889
TEST_02359,5.016788,-0.942902,-0.179641
TEST_02360,2.125529,0.667228,-0.213537
TEST_02361,1.928121,1.323811,-0.014596
TEST_02362,3.946839,0.721682,0.029649
TEST_02363,2.170023,-0.081327,-0.683420
TEST_02364,1.567321,-0.103274,0.204883
TEST_02365,1.923944,0.200125,-0.074371
TEST_02366,4.076900,0.112172,-0.397348
TEST_02367,3.226518,0.689289,-0.218760
TEST_02368,3.465888,0.385977,-0.893541
TEST_02369,3.384454,-0.207497,-0.300717
TEST_02370,1.861387,-0.226824,0.396592
TEST_02371,2.605485,0.011210,-0.313708
TEST_02372,2.419468,-0.395951,-0.117629
TEST_02373,2.866857,-0.301718,-0.519065
TEST_02374,2.545309,-0.938333,1.120702
TEST_02375,3.606901,0.273346,-0.075045
TEST_02376,2.603821,0.105307,0.850616
TEST_02377,2.896074,-0.251205,1.149913
TEST_02378,2.091521,0.336361,-0.367198
TEST_02379,1.718234,-1.000094,0.586445
TEST_02380,1.925981,0.656789,0.108257
TEST_02381,1.607356,-0.420900,-0.409742
TEST_02382,1.612770,0.349020,0.311334
TEST_02383,1.457529,-0.197710,0.318632
TEST_02384,3.689400,-0.293782,0.815011
TEST_02385,2.348936,-1.899643,-0.177554
TEST_02386,1.761294,0.042179,0.167462
TEST_02387,2.610109,0.271061,0.301482
TEST_02388,2.868240,0.680844,-0.722133
TEST_02389,4.618047,0.022434,0.979636
TEST_02390,5.260306,-0.179487,1.065083
TEST_02391,2.717975,0.332193,0.613721
TEST_02392,2.100692,0.622368,0.269828
TEST_02393,2.725495,1.485361,0.800924
TEST_02394,3.079748,-0.068578,0.450897
TEST_02395,1.464528,0.636528,0.351679
TEST_02396,2.233356,0.722622,0.007495
TEST_02397,3.996814,-1.007344,0.434678
TEST_02398,1.830745,-0.341437,-0.538255
TEST_02399,3.360589,1.089833,1.478994
TEST_02400,3.126205,1.189772,0.306016
TEST_02401,3.521032,-0.267951,-0.822840
TEST_02402,3.987205,-0.847525,-0.764618
TEST_02403,1.911766,0.545229,0.482875
TEST_02404,3.097952,0.912579,-0.757270
TEST_02405,1.629762,0.067399,-0.011619
TEST_02406,2.710487,0.634038,0.143570
TEST_02407,2.010758,-0.868021,0.070858
TEST_02408,2.169205,1.646083,-0.514367
TEST_02409,2.856209,0.384217,-0.515889
TEST_02410,2.416568,-0.098605,0.012479
TEST_02411,1.655565,0.310195,-0.428508
TEST_02412,1.571394,-0.531223,-0.392479
TEST_02413,1.794675,-0.422535,0.285228
TEST_02414,3.498378,0.527855,1.862679
TEST_02415,2.049172,-0.081292,0.192009
TEST_02416,1.514659,-1.256201,-0.222471
TEST_02417,2.543502,-1.292844,0.224507
TEST_02418,5.124768,0.372539,1.401408
TEST_02419,3.033429,1.585376,-0.091758
TEST_02420,2.717565,0.291993,0.348640
TEST_02421,3.459864,-0.113500,0.358740
TEST_02422,1.756894,0.184501,0.227648
TEST_02423,2.190648,0.851494,-0.318999
TEST_02424,3.237521,-0.086053,0.128933
TEST_02425,2.192328,0.026496,1.142844
TEST_02426,3.367749,-0.751708,-0.419583
TEST_02427,1.936544,0.015101,0.647225
TEST_02428,2.143960,0.459361,0.178236
TEST_02429,3.510686,0.530269,0.084604
TEST_02430,2.053229,0.362432,0.109082
TEST_02431,2.536633,0.572915,0.027467
TEST_02432,2.275069,0.140398,-0.418388
TEST_02433,3.676180,-0.125203,0.565459
TEST_02434,1.555441,-0.045446,0.036983
TEST_02435,1.250525,0.438085,0.204415
TEST_02436,2.008753,-0.240337,0.606020
TEST_02437,2.128923,-1.193382,0.081375
TEST_02438,2.781090,0.998963,-0.218517
TEST_02439,2.053818,1.469665,-0.629388
TEST_02440,2.855793,1.811792,-0.662823
TEST_02441,2.372706,1.836437,-0.859073
TEST_02442,1.221310,-0.583557,0.401171
TEST_02443,2.019802,1.986834,0.859357
TEST_02444,3.165826,0.015571,0.221632
TEST_02445,1.925856,0.413356,-0.174022
TEST_02446,1.172653,-0.292815,-0.163020
TEST_02447,1.743350,0.120493,-0.385795
TEST_02448,3.516898,-1.181439,0.054999
TEST_02449,2.155267,0.477592,0.132817
TEST_02450,2.148616,0.355280,-0.062192
TEST_02451,3.274249,-0.062920,-0.068982
TEST_02452,4.681061,1.432683,0.656702
TEST_02453,3.106230,-0.213379,0.358039
TEST_02454,3.570699,1.256612,-1.181701
TEST_02455,3.537987,-1.167862,1.108131
TEST_02456,2.955506,1.155333,0.286550
TEST_02457,2.232070,0.078473,0.064134
TEST_02458,4.484963,-1.392310,-0.521487
TEST_02459,3.026623,0.324223,-0.667134
TEST_02460,2.259031,-0.057634,0.642442
TEST_02461,3.448608,-0.262924,1.045539
TEST_02462,2.397568,-0.327755,0.351754
TEST_02463,2.860650,0.146268,0.562604
TEST_02464,3.735172,-0.080824,0.295916
TEST_02465,3.661059,-0.396417,0.475499
TEST_02466,1.875754,-0.553195,0.660714
TEST_02467,2.914041,0.207560,-0.629690
TEST_02468,2.481452,-0.909115,-0.555219
TEST_02469,2.816669,0.746693,-1.119891
TEST_02470,2.469065,-0.301040,0.575298
TEST_02471,3.115177,-1.181847,0.566978
TEST_02472,2.085185,-0.831806,0.018999
TEST_02473,3.391502,-0.272606,0.277382
TEST_02474,2.050342,-0.101365,-0.006146
TEST_02475,2.416277,0.619259,-0.372767
TEST_02476,4.648403,-1.548357,-0.765157
TEST_02477,3.160252,-1.181364,0.063931
TEST_02478,3.655101,-0.103845,0.929354
TEST_02479,4.799412,0.395779,-0.162305
TEST_02480,4.017299,-0.734845,-1.123000
TEST_02481,4.641515,0.046365,-0.523846
TEST_02482,2.318061,0.471153,-0.348492
TEST_02483,2.042881,1.069390,0.328052
TEST_02484,3.433507,-0.050767,-0.505978
TEST_02485,1.868769,0.766783,-0.475740
TEST_02486,2.710754,-0.470402,-0.899415
TEST_02487,2.750012,-0.841917,-0.268798
TEST_02488,5.430604,-0.302874,1.205972
TEST_02489,2.088059,-0.105821,-0.064662
TEST_02490,1.099755,-0.168836,0.093299
TEST_02491,3.496751,0.387437,-0.641984
TEST_02492,3.051180,1.076421,0.263363
TEST_02493,2.531529,0.339361,0.247478
TEST_02494,1.674509,1.034471,0.470075
TEST_02495,3.440651,-1.275591,1.180835
TEST_02496,2.779716,-0.844560,1.340766
TEST_02497,3.229725,1.538541,-0.481989
TEST_02498,1.418126,0.507211,-0.450428
TEST_02499,2.531616,-1.174827,-0.181211
TEST_02500,2.523595,-0.629110,0.080186
TEST_02501,3.106122,0.349390,-0.463128
TEST_02502,1.469067,0.431174,0.238477
TEST_02503,2.112965,0.296345,-0.588985
TEST_02504,2.107045,-0.605317,1.024050
TEST_02505,1.988217,0.897370,0.336540
TEST_02506,2.481731,-0.350280,0.455232
TEST_02507,1.176420,0.460823,-0.160388
TEST_02508,2.191756,-0.507838,0.104876
TEST_02509,4.307439,0.840550,-0.400616
TEST_02510,5.203411,-1.633990,1.816958
TEST_02511,1.377280,-0.319783,-0.035501
TEST_02512,3.036367,0.169721,0.142347
TEST_02513,3.753650,-1.640577,-0.508218
TEST_02514,2.058346,0.446627,0.011939
TEST_02515,1.672219,-0.096220,-0.258563
TEST_02516,3.109470,-1.045927,1.134211
TEST_02517,3.282195,0.215931,0.371122
TEST_02518,0.997700,0.317705,0.333032
TEST_02519,3.315895,-0.356225,0.920310
TEST_02520,1.674763,0.903828,0.205579
TEST_02521,1.254869,-0.403964,-0.280227
TEST_02522,3.051306,-1.199577,1.132113
TEST_02523,4.151474,0.369514,-1.070364
TEST_02524,2.352607,-0.943898,-0.533647
TEST_02525,2.606634,-0.034724,-0.630582
TEST_02526,3.928568,-0.895414,-0.901761
TEST_02527,1.334580,0.628495,-0.158260
TEST_02528,2.024385,0.984949,0.412511
TEST_02529,2.127917,0.060518,0.326569
TEST_02530,3.164897,-0.513993,-0.644527
TEST_02531,3.166404,-0.058115,0.017733
TEST_02532,1.760765,0.364881,0.105178
TEST_02533,2.106450,0.224412,0.375598
TEST_02534,1.913409,1.349220,-0.165274
TEST_02535,2.316839,-1.076524,0.278903
TEST_02536,2.391221,0.739228,0.620712
TEST_02537,3.332224,1.687604,1.402591
TEST_02538,4.323502,0.437922,1.392211
TEST_02539,0.915566,0.345246,-0.092964
TEST_02540,3.406398,0.033324,0.922170
TEST_02541,2.832314,0.208191,0.266776
TEST_02542,1.427449,0.080413,0.120135
TEST_02543,3.716339,0.245944,-0.265078
TEST_02544,2.737723,-0.285563,1.135642
TEST_02545,4.548823,0.953932,1.033605
TEST_02546,1.666310,-0.197906,0.365444
TEST_02547,2.932255,-0.033854,0.619280
TEST_02548,3.097055,-0.062194,0.584048
TEST_02549,4.453508,-0.002554,-0.823686
TEST_02550,1.713040,-0.945510,-0.695536
TEST_02551,2.944141,0.027919,-0.114842
TEST_02552,2.390474,-0.805629,0.381414
TEST_02553,3.039540,-0.087370,0.406217
TEST_02554,2.188761,0.130950,0.271166
TEST_02555,2.376411,0.394509,-0.058585
TEST_02556,1.833632,0.780153,-0.294101
TEST_02557,1.868732,0.096991,0.495487
TEST_02558,2.254337,-0.516242,-0.844830
TEST_02559,4.965792,-0.391626,0.772086
TEST_02560,4.105105,1.076519,0.156499
TEST_02561,4.369015,0.863814,-0.728018
TEST_02562,3.413421,0.327463,0.122175
TEST_02563,3.757905,-0.353243,0.627070
TEST_02564,2.800521,0.574147,0.147718
TEST_02565,2.343333,0.233235,-0.946179
TEST_02566,1.093999,-0.686215,-0.386527
TEST_02567,4.785025,0.118592,0.573999
TEST_02568,4.395981,1.038762,-0.712517
TEST_02569,3.450637,-0.413589,-0.597593
TEST_02570,2.439480,-0.033952,0.128393
TEST_02571,1.369697,-0.161775,0.060325
TEST_02572,2.667737,0.746025,-0.928084
TEST_02573,3.002965,-0.377753,0.551326
TEST_02574,2.575664,-0.713036,1.087977
TEST_02575,0.996763,0.160099,-0.072366
TEST_02576,2.440763,-0.332411,0.615240
TEST_02577,3.603444,2.115771,0.067163
TEST_02578,5.621739,0.118576,1.158607
TEST_02579,2.742039,0.730278,-0.223829
TEST_02580,2.591072,-0.565076,-0.238532
TEST_02581,1.049315,-0.345256,-0.280388
TEST_02582,1.564302,0.489553,0.122266
TEST_02583,4.477589,-0.514624,-0.706606
TEST_02584,3.810104,0.094869,0.169793
TEST_02585,4.868821,-1.771631,0.082333
TEST_02586,2.395042,-0.463094,0.355578
TEST_02587,2.843625,-0.440032,0.404406
TEST_02588,2.626036,-0.229416,0.197555
TEST_02589,2.113035,-1.412136,1.060462
TEST_02590,2.698894,-1.363645,-0.067304
TEST_02591,2.847606,0.041879,-0.609071
TEST_02592,2.140102,0.710090,0.618045
TEST_02593,1.524513,-0.446998,0.529008
TEST_02594,2.083441,0.369304,0.037261
TEST_02595,1.626183,-0.141276,-0.105685
TEST_02596,1.902014,0.001506,-0.012932
TEST_02597,1.649568,-0.065308,0.270760
TEST_02598,2.738364,-0.324132,0.225842
TEST_02599,5.928098,1.373718,0.821516
TEST_02600,1.960725,0.667851,0.247078
TEST_02601,4.864044,1.427822,0.226888
TEST_02602,2.965550,0.819557,0.483108
TEST_02603,3.118753,1.239462,0.829105
TEST_02604,2.580594,-0.325763,0.106440
TEST_02605,1.065817,-0.072863,-0.257459
TEST_02606,4.653227,0.182917,0.459827
TEST_02607,1.131548,0.556033,-0.361416
TEST_02608,3.055898,-1.047773,0.314857
TEST_02609,4.288836,-0.010328,1.012315
TEST_02610,1.341403,-0.036683,-0.009683
TEST_02611,2.603445,-0.200605,-0.227954
TEST_02612,2.216483,0.354087,-0.221934
TEST_02613,1.249762,0.337857,0.162132
TEST_02614,2.649198,0.034288,-0.584559
TEST_02615,0.965822,0.453552,-0.054833
TEST_02616,2.332819,-0.401176,-1.007682
TEST_02617,3.502517,-1.878339,0.981087
TEST_02618,4.241235,1.202959,0.986809
TEST_02619,1.599883,-0.183222,-0.515900
TEST_02620,2.094211,-0.768297,0.076952
TEST_02621,2.902158,-0.053678,-0.364961
TEST_02622,1.920950,0.727899,-0.043550
TEST_02623,3.724975,-0.334188,-0.298594
TEST_02624,4.062031,0.240090,0.408386
TEST_02625,3.190834,-1.156429,-0.496464
TEST_02626,0.887408,0.066002,-0.304376
TEST_02627,4.173727,0.140546,0.240999
TEST_02628,1.619886,-0.746441,0.372947
TEST_02629,3.909966,0.664023,-0.088260
TEST_02630,4.059663,-0.910273,-0.407288
TEST_02631,3.265639,-0.440938,0.718130
TEST_02632,1.572196,0.581462,0.440863
TEST_02633,2.016867,0.145543,0.539034
TEST_02634,2.736813,0.145076,-0.418275
TEST_02635,1.140107,0.365618,-0.063919
TEST_02636,4.623514,-1.130101,1.002192
TEST_02637,1.178781,-0.290610,0.282672
TEST_02638,3.417001,-1.563137,-0.835847
TEST_02639,5.302175,-0.563171,0.157137
TEST_02640,2.977750,0.249487,1.109700
TEST_02641,1.120907,-0.882692,0.164569
TEST_02642,2.271029,-0.569590,0.276680
TEST_02643,1.323107,0.518732,0.137142
TEST_02644,3.121007,-0.814288,-0.851873
TEST_02645,2.233051,-1.078009,-0.782907
TEST_02646,4.509896,0.719353,0.191663
TEST_02647,1.954651,0.653960,0.822029
TEST_02648,3.878345,2.039565,0.009771
TEST_02649,2.515402,0.119011,-0.036918
TEST_02650,1.949590,0.083397,0.534031
TEST_02651,2.771218,0.101856,-0.032083
TEST_02652,1.626595,-0.931405,-0.613680
TEST_02653,3.111236,-0.054246,-0.410108
TEST_02654,1.116315,-0.381710,-0.273026
TEST_02655,1.372391,0.420359,0.192806
TEST_02656,2.926488,-1.033556,0.714364
TEST_02657,2.764080,-0.882454,0.282560
TEST_02658,4.581669,-0.134570,1.002537
TEST_02659,2.177571,0.764556,0.249229
TEST_02660,1.644219,0.040385,-0.616993
TEST_02661,3.468004,0.126320,0.828363
TEST_02662,1.923904,0.205701,0.032411
TEST_02663,3.097717,-1.026191,1.104336
TEST_02664,1.925364,-0.365161,-0.345866
TEST_02665,5.360987,1.294595,0.463660
TEST_02666,2.902812,-0.289684,-0.343512
TEST_02667,3.335231,0.390945,0.193229
TEST_02668,3.334193,0.045013,-0.268450
