id,x,y,z
TEST_02879,2.461095,1.241403,0.412120
TEST_02880,2.811906,1.486291,-0.739666
TEST_02881,4.902554,-1.833049,0.395962
TEST_02882,4.043145,0.094799,-0.707181
TEST_02883,2.311515,0.238242,0.130624
TEST_02884,2.607769,0.110258,0.289270
TEST_02885,2.082681,0.231705,0.349867
TEST_02886,2.910197,-1.044141,-0.686077
TEST_02887,4.284707,-0.029451,-0.676849
TEST_02888,5.846448,-0.097728,0.926323
TEST_02889,3.863892,0.464611,0.092363
TEST_02890,3.226805,0.244585,-0.087752
TEST_02891,1.495042,-0.012716,0.025521
TEST_02892,2.417591,0.876292,0.873030
TEST_02893,2.843609,-0.248968,0.096358
TEST_02894,1.987792,0.016208,0.065662
TEST_02895,1.732667,-0.327437,-0.194731
TEST_02896,2.452225,-0.547051,1.050739
TEST_02897,3.053770,0.741564,-0.175899
TEST_02898,4.448153,-0.541763,-0.176213
TEST_02899,3.329786,-0.447578,-0.054119
TEST_02900,2.850659,0.523240,0.304848
TEST_02901,3.660051,-0.428338,0.039680
TEST_02902,1.472862,-0.369981,0.290274
TEST_02903,1.075621,-0.300668,0.238093
TEST_02904,1.882471,-0.314923,-0.268874
TEST_02905,1.574722,-0.038700,0.918712
TEST_02906,2.431252,-0.179512,0.339078
TEST_02907,4.501083,-0.045785,0.643782
TEST_02908,2.608963,-0.160391,0.105515
TEST_02909,4.051566,0.344399,0.459564
TEST_02910,3.585058,1.797634,-0.150698
TEST_02911,1.659540,0.464124,-0.208879
TEST_02912,3.812115,-1.585112,1.830164
TEST_02913,2.839301,0.249819,0.594459
TEST_02914,2.449080,0.156066,0.033571
TEST_02915,1.895937,-0.108577,-0.409461
TEST_02916,3.704923,-1.092155,-0.046079
TEST_02917,2.743781,-1.474140,0.608930
TEST_02918,2.905697,-0.557244,-0.750551
TEST_02919,4.371971,1.414055,1.811986
TEST_02920,4.237989,-1.428837,0.803566
TEST_02921,4.607355,0.206986,0.322296
TEST_02922,2.352489,1.718352,0.327783
TEST_02923,3.587873,0.305852,0.103258
TEST_02924,1.440289,-0.037129,0.488268
TEST_02925,1.114252,0.240410,0.070937
TEST_02926,2.256726,-0.841600,-0.302026
TEST_02927,4.911858,-1.153043,0.226259
TEST_02928,1.529477,0.260054,-0.294665
TEST_02929,3.720421,-0.132016,-0.443963
TEST_02930,2.185384,-0.011221,0.150450
TEST_02931,1.833000,-0.335589,-0.147892
TEST_02932,1.602199,-0.122839,-0.026003
TEST_02933,2.693718,-0.184554,0.263856
TEST_02934,3.417122,1.537712,1.291760
TEST_02935,0.795385,0.028426,-0.272885
TEST_02936,2.007856,0.992869,0.245698
TEST_02937,1.474502,-0.545644,0.113738
TEST_02938,4.035573,-0.195081,1.098120
TEST_02939,3.130298,-1.444107,1.079541
TEST_02940,2.470019,0.189421,-0.049089
TEST_02941,2.292038,-0.261027,0.113578
TEST_02942,2.254492,-0.760352,-0.791042
TEST_02943,3.985185,0.641056,-0.933427
TEST_02944,0.967501,0.326218,-0.204939
TEST_02945,4.951736,1.439913,-0.864440
TEST_02946,2.548774,0.194852,-0.039009
TEST_02947,1.997894,0.323434,0.361707
TEST_02948,1.707323,-0.614431,0.241339
TEST_02949,3.525908,-0.633118,0.825080
TEST_02950,0.965850,0.381618,0.270693
TEST_02951,2.325654,0.440001,-0.245896
TEST_02952,2.568980,0.356021,-0.063806
TEST_02953,4.062397,1.404596,0.765177
TEST_02954,1.541364,0.243498,-0.056529
TEST_02955,2.387243,-1.034052,0.077127
TEST_02956,3.700749,1.174371,0.862074
TEST_02957,2.759167,0.935173,0.270250
TEST_02958,1.280798,0.493246,0.201656
TEST_02959,5.319772,-0.502484,-0.379651
TEST_02960,3.968801,1.457486,-1.155080
TEST_02961,2.865243,1.105054,0.208839
TEST_02962,1.942181,-1.095639,-0.657090
TEST_02963,3.681818,1.252816,0.870587
TEST_02964,3.395828,1.007705,-0.055194
TEST_02965,2.643434,-0.713201,0.576620
TEST_02966,4.330782,0.411172,-0.000369
TEST_02967,2.288189,-1.072446,0.532263
TEST_02968,3.511443,-2.070374,0.526197
TEST_02969,1.890340,-0.466627,0.097090
TEST_02970,2.995600,-0.100544,1.072341
TEST_02971,0.919997,0.157616,-0.287425
TEST_02972,1.686707,-0.584843,-0.810681
TEST_02973,1.539815,0.224026,-0.035839
TEST_02974,2.885286,0.102140,0.275562
TEST_02975,2.696744,-0.438571,-0.565776
TEST_02976,1.001840,-0.796739,0.355364
TEST_02977,3.200374,0.579112,-0.626952
TEST_02978,2.315041,-1.059460,0.112971
TEST_02979,1.621710,0.275106,0.011851
TEST_02980,1.541433,0.364138,0.032446
TEST_02981,2.465504,0.122981,0.446614
TEST_02982,1.520035,0.528022,-0.012035
TEST_02983,3.107140,0.553600,-0.122766
TEST_02984,3.404843,-0.116536,0.233069
TEST_02985,3.734263,-0.580698,-0.398029
TEST_02986,2.943693,0.557813,-0.189290
TEST_02987,3.914512,-0.381056,-1.135347
TEST_02988,1.601029,0.348852,0.221597
TEST_02989,4.461032,0.072912,-0.920751
TEST_02990,2.400140,-0.656587,1.025650
TEST_02991,2.637572,-0.305332,0.028049
TEST_02992,2.940965,0.912218,0.429655
TEST_02993,2.313472,-0.598016,0.497695
TEST_02994,1.586099,-0.544194,0.286131
TEST_02995,2.073536,-0.343684,-0.398537
TEST_02996,4.405992,-1.332920,-0.774994
TEST_02997,3.042371,1.960349,1.039103
TEST_02998,1.540236,-0.907351,0.145517
TEST_02999,3.401149,-0.346750,-1.420885
TEST_03000,3.936302,0.327986,0.464872
TEST_03001,3.187809,1.361198,0.283999
TEST_03002,1.830163,-1.258421,-0.738894
TEST_03003,4.193149,-0.539966,1.346470
TEST_03004,3.173817,0.898122,-0.770989
TEST_03005,1.341359,0.475236,-0.051971
TEST_03006,4.920228,0.424318,-0.317359
TEST_03007,4.352495,-1.492174,1.200873
TEST_03008,4.042597,1.470575,-0.464022
TEST_03009,4.324648,0.187219,-1.004763
TEST_03010,2.667322,0.016176,0.198503
TEST_03011,1.698065,-0.426348,0.291264
TEST_03012,2.893919,-0.004360,-1.206972
TEST_03013,1.229301,-0.051155,0.054751
TEST_03014,3.103289,-0.055928,0.194543
TEST_03015,1.427178,-0.019707,0.039342
TEST_03016,2.512641,-0.046632,-0.882875
TEST_03017,3.663576,-0.562176,1.139576
TEST_03018,2.355794,-0.421174,1.222963
TEST_03019,2.367730,-0.065449,0.737608
TEST_03020,1.113771,-0.565533,0.076877
TEST_03021,2.146530,-0.622130,-0.253715
TEST_03022,1.310279,-0.322977,0.116676
TEST_03023,1.361351,-0.219651,0.448004
TEST_03024,3.348862,-0.394551,1.237360
TEST_03025,3.674774,-1.256868,0.791233
TEST_03026,3.165694,0.093673,0.373759
TEST_03027,2.712827,0.045629,-0.073090
TEST_03028,1.950869,-0.267980,0.192349
TEST_03029,3.355761,-0.744473,0.978412
TEST_03030,0.907815,-0.481383,0.252174
TEST_03031,2.675921,0.769713,0.548828
TEST_03032,1.970588,0.121074,-0.033467
TEST_03033,2.745605,0.212067,0.072042
TEST_03034,1.564976,0.071735,-0.053989
TEST_03035,2.044628,0.684403,0.036921
TEST_03036,2.152455,-0.261354,0.625203
TEST_03037,3.580888,1.004744,-0.236318
TEST_03038,1.368284,-0.004139,-0.275206
TEST_03039,5.231221,-0.919739,1.741499
TEST_03040,4.628350,0.312542,0.134473
TEST_03041,4.428898,-0.709196,-0.016059
TEST_03042,3.864414,0.108324,0.197234
TEST_03043,2.826924,-0.720094,1.071138
TEST_03044,2.717281,-0.559046,0.818340
TEST_03045,1.124858,0.596530,-0.183348
TEST_03046,1.368109,0.423838,0.264081
TEST_03047,1.852756,-0.740728,0.115555
TEST_03048,4.945226,2.102183,1.033294
TEST_03049,1.747154,-0.521774,-0.024685
TEST_03050,2.642489,-0.441075,-0.938338
TEST_03051,1.943427,0.363414,-0.329745
TEST_03052,3.546860,0.015138,0.978930
TEST_03053,2.626072,-0.648747,0.651155
TEST_03054,2.042234,1.062019,0.409056
TEST_03055,1.673818,-0.240125,0.119174
TEST_03056,2.306682,0.842324,-0.780615
TEST_03057,2.597274,0.518617,0.659007
TEST_03058,2.956564,-0.744645,-1.002653
TEST_03059,4.295979,0.706112,-0.057441
TEST_03060,2.544169,-0.353283,0.642815
TEST_03061,0.786183,0.106374,0.266464
TEST_03062,1.794482,0.957061,-0.322757
TEST_03063,3.235456,0.365639,1.145655
TEST_03064,3.151238,-0.344070,-0.230442
TEST_03065,4.325243,0.417714,1.732188
TEST_03066,3.262784,-0.367708,-0.104971
TEST_03067,2.636368,0.704340,-0.567144
TEST_03068,1.533709,-0.510810,0.432304
TEST_03069,3.342961,0.942565,1.103689
TEST_03070,2.320181,1.693318,-0.609740
TEST_03071,1.245635,-0.230003,0.332359
TEST_03072,2.183229,1.306618,0.712183
TEST_03073,3.086443,-1.224038,1.250003
TEST_03074,3.045163,0.089098,0.870296
TEST_03075,1.339914,-0.151675,-0.221290
TEST_03076,1.520338,-0.118466,0.040944
TEST_03077,2.147509,-0.268710,0.433629
TEST_03078,3.624039,-1.094727,0.589714
TEST_03079,4.981890,-1.639073,-0.617373
TEST_03080,4.823552,1.041843,-0.632607
TEST_03081,3.943389,1.666243,1.370655
TEST_03082,1.258098,0.165872,-0.035495
TEST_03083,3.772242,-1.667053,0.335431
TEST_03084,2.315024,0.715617,-0.203673
TEST_03085,1.012045,0.185188,-0.337760
TEST_03086,3.012294,0.650970,0.248727
TEST_03087,3.583263,-0.515604,0.660541
TEST_03088,1.127135,-0.779965,-0.307564
TEST_03089,4.171219,-0.139358,-0.204942
TEST_03090,1.784768,0.437761,-0.548329
TEST_03091,4.324939,-0.291859,0.332252
TEST_03092,4.809133,1.329169,-0.563114
TEST_03093,2.164379,0.395398,-0.132058
TEST_03094,1.834454,-0.632198,-0.300663
TEST_03095,2.500057,-0.286322,0.154204
TEST_03096,0.996138,-0.274692,0.324103
TEST_03097,2.988254,-1.130726,0.753089
TEST_03098,3.856217,-0.162710,0.235222
TEST_03099,3.758161,0.269830,0.676971
TEST_03100,2.165505,0.433511,1.020841
TEST_03101,1.476889,0.316232,0.341872
TEST_03102,1.907724,-0.071727,0.210137
TEST_03103,1.990880,-0.045512,0.384495
TEST_03104,2.491976,-0.109391,0.561925
TEST_03105,1.618951,0.091148,0.224546
TEST_03106,1.855882,-0.086360,-0.448547
TEST_03107,3.603850,0.040818,0.560092
TEST_03108,2.869382,0.050736,-0.493132
TEST_03109,1.644743,-0.235224,-0.163149
TEST_03110,4.517859,-0.392096,-0.245901
TEST_03111,1.645123,-0.689647,0.254497
TEST_03112,1.461062,0.785733,0.232178
TEST_03113,2.490123,-0.939419,0.085555
TEST_03114,1.791433,0.099878,0.105422
TEST_03115,0.870118,-0.201133,0.271991
TEST_03116,2.185425,0.997520,-0.469022
TEST_03117,2.927966,-0.237099,0.032399
TEST_03118,3.204676,0.367090,1.299641
TEST_03119,4.727151,0.993640,2.045570
TEST_03120,1.455117,-0.048624,-0.239162
TEST_03121,2.682262,0.980844,0.449119
TEST_03122,1.514649,-0.477893,-0.741091
TEST_03123,2.464039,-2.241289,-1.164907
TEST_03124,1.522106,-0.113488,-0.033956
TEST_03125,2.732824,1.030384,0.585297
TEST_03126,4.306082,0.093956,-0.585773
TEST_03127,3.019972,-0.480173,-0.841756
TEST_03128,4.611062,-1.045231,1.064081
TEST_03129,2.795038,0.519697,-0.342923
TEST_03130,1.792507,-0.452140,0.349264
TEST_03131,4.361349,-0.583010,-1.054235
TEST_03132,1.277501,0.567083,-0.277098
TEST_03133,3.388105,0.349389,-0.472470
TEST_03134,2.577566,1.308043,1.139950
TEST_03135,2.161158,1.027763,0.443855
TEST_03136,1.983373,-0.555827,-1.004940
TEST_03137,1.630626,-0.110599,0.218670
TEST_03138,2.260130,0.692913,1.251076
TEST_03139,1.448472,0.140321,0.154272
TEST_03140,2.996383,-0.206160,-0.501655
TEST_03141,3.278308,-0.112247,0.416251
TEST_03142,1.341568,0.396555,0.012890
TEST_03143,3.078001,-0.991877,0.530060
TEST_03144,3.623428,-0.008684,0.579729
TEST_03145,5.208437,0.738226,0.304021
TEST_03146,2.723050,0.181628,0.705676
TEST_03147,4.371850,-0.567752,0.962262
TEST_03148,3.296165,-0.722549,0.744040
TEST_03149,4.352526,-0.832093,1.239363
TEST_03150,4.210052,-0.072154,0.597069
TEST_03151,1.237662,-0.162367,0.186574
TEST_03152,3.321230,0.014143,-0.310785
TEST_03153,2.582947,-1.492698,-0.459892
TEST_03154,3.059095,0.418065,0.321649
TEST_03155,2.688812,-1.021577,0.696372
TEST_03156,2.793882,1.263409,0.318596
TEST_03157,1.755445,-0.293294,0.393531
TEST_03158,1.395180,0.875291,-0.442966
TEST_03159,4.663324,-1.615029,-0.939683
TEST_03160,2.661689,0.263935,0.355702
TEST_03161,4.599369,1.255643,1.118276
TEST_03162,3.633179,-0.312961,0.064067
TEST_03163,2.777669,-1.605028,1.241462
TEST_03164,2.120978,0.076818,0.974268
TEST_03165,1.829775,0.987857,-0.123524
TEST_03166,1.990287,0.075734,-0.439834
TEST_03167,2.489139,0.376469,-0.608425
TEST_03168,0.789729,0.324363,0.067088
TEST_03169,4.491963,0.401653,-0.084499
TEST_03170,2.848337,-0.566979,-0.469372
TEST_03171,2.860603,0.502537,0.722228
TEST_03172,3.786196,0.410712,1.239056
TEST_03173,1.206184,0.384142,0.001150
TEST_03174,1.796775,0.969083,-0.410358
TEST_03175,2.499931,-0.227491,-0.504895
TEST_03176,2.500708,0.680509,0.057222
TEST_03177,3.881663,0.896410,0.472718
TEST_03178,4.416636,-1.078448,-1.074119
TEST_03179,3.788472,0.568340,-0.397775
TEST_03180,2.456206,-0.508700,-0.382415
TEST_03181,3.098938,0.045805,0.511988
TEST_03182,2.252116,0.523532,0.525209
TEST_03183,1.516634,-0.826913,0.297467
TEST_03184,3.433439,0.360567,-0.364189
TEST_03185,1.816516,0.314111,-0.076258
TEST_03186,2.489239,-0.535870,-0.492516
TEST_03187,3.328536,0.414485,-1.104449
TEST_03188,2.592272,-0.805714,-0.107641
TEST_03189,3.820212,-1.191552,-0.694168
TEST_03190,2.726577,0.938060,-0.308281
TEST_03191,2.916125,-0.904337,-0.327495
TEST_03192,2.357781,1.224624,-0.474666
TEST_03193,1.382826,-0.420370,0.261790
TEST_03194,3.256021,-0.284571,0.960865
TEST_03195,2.244727,0.429150,0.407407
TEST_03196,3.267225,1.008702,-0.334159
TEST_03197,2.601212,-1.088238,-0.522147
TEST_03198,1.710058,0.338236,-0.560604
TEST_03199,4.609188,-1.745614,2.096206
TEST_03200,1.250833,-0.202746,-0.390436
TEST_03201,4.970554,-0.645096,0.757960
TEST_03202,4.680368,-0.898851,-0.574302
TEST_03203,3.727214,-1.625003,0.298724
TEST_03204,2.683742,-0.218372,0.063723
TEST_03205,1.304460,0.040457,0.070669
TEST_03206,4.261693,-0.903715,0.063180
TEST_03207,3.050149,1.049284,-0.156230
TEST_03208,6.404825,-1.438079,1.608805
TEST_03209,2.911005,0.024009,0.251838
TEST_03210,1.705040,-0.466365,-0.016880
TEST_03211,4.089777,-0.342188,0.735096
TEST_03212,4.190341,0.514305,1.129163
TEST_03213,1.480504,0.156056,0.267036
TEST_03214,2.148681,0.145349,1.116079
TEST_03215,0.928438,0.094445,0.169241
TEST_03216,2.410950,0.667547,1.002883
TEST_03217,1.436814,-0.091954,-0.012621
TEST_03218,3.450847,-1.035278,0.464813
TEST_03219,2.062699,0.964097,0.255734
TEST_03220,1.207555,-0.128772,-0.141635
TEST_03221,3.141318,-0.192720,-0.100196
TEST_03222,1.434741,0.289619,0.259261
TEST_03223,2.747298,-0.584293,-0.002360
TEST_03224,1.980469,0.621033,-0.327251
TEST_03225,3.594960,1.503216,1.581915
TEST_03226,2.114584,-0.060649,0.056863
TEST_03227,4.161740,-0.687609,0.642934
TEST_03228,2.982032,-0.518583,0.035952
TEST_03229,3.632987,0.387982,0.510891
TEST_03230,2.694360,0.533062,-0.072044
TEST_03231,3.263132,-0.340720,-0.134679
TEST_03232,3.220574,-1.429836,-0.127317
TEST_03233,2.337170,0.036652,0.489373
TEST_03234,2.476405,0.295028,0.085782
TEST_03235,1.090728,0.344598,0.004411
TEST_03236,2.634175,-0.519228,0.639675
TEST_03237,2.432760,-0.237436,0.533398
TEST_03238,3.270210,-0.757485,0.862638
TEST_03239,4.550509,0.610735,0.467005
TEST_03240,1.661740,0.717987,0.190672
TEST_03241,4.968630,-0.642096,0.896573
TEST_03242,3.621781,0.607770,1.107672
TEST_03243,1.544404,-0.310106,0.011193
TEST_03244,2.868538,-0.812223,-0.241108
TEST_03245,2.614892,1.170362,0.951675
TEST_03246,4.466898,1.373448,0.050282
TEST_03247,2.342454,-0.250442,0.499412
TEST_03248,0.872138,-0.899496,0.208344
TEST_03249,2.873934,-0.119616,-0.370641
TEST_03250,2.331012,0.612874,0.056194
TEST_03251,3.064379,-0.072587,0.196166
TEST_03252,4.225513,0.872397,-0.960568
TEST_03253,1.611317,-0.311757,-0.191305
TEST_03254,1.756532,0.988114,-0.555996
TEST_03255,1.828152,0.642638,0.246881
TEST_03256,2.749548,-1.020088,-0.815689
TEST_03257,2.878620,0.496151,0.735585
TEST_03258,2.435839,0.180180,0.898367
TEST_03259,2.632806,-0.749059,0.183062
TEST_03260,2.415668,0.141366,0.822819
TEST_03261,1.701280,-0.121764,-0.036732
TEST_03262,2.122125,-0.402277,-0.584506
TEST_03263,3.829644,0.185419,-0.772569
TEST_03264,2.659432,-0.188546,1.002650
TEST_03265,4.923271,-0.822159,1.625310
TEST_03266,3.355345,-0.489638,0.663685
TEST_03267,3.451989,-0.226139,0.114057
TEST_03268,2.711607,1.088113,0.746080
TEST_03269,3.218445,0.005264,0.096131
TEST_03270,2.677837,1.073845,0.325865
TEST_03271,1.322903,-0.289252,-0.062762
TEST_03272,2.826632,-1.033539,0.131959
TEST_03273,2.865837,-1.047670,0.598986
TEST_03274,2.461946,-0.001256,-0.198142
TEST_03275,2.564881,0.809732,0.192987
TEST_03276,2.440534,-0.239507,0.569053
TEST_03277,1.627182,-0.705233,0.198549
TEST_03278,1.462722,-0.311544,0.109563
TEST_03279,3.989740,0.406141,1.666933
TEST_03280,4.956877,1.396364,0.671059
TEST_03281,1.894031,0.954222,-0.491864
TEST_03282,3.024934,0.818324,1.097836
TEST_03283,2.902776,0.586027,0.405737
TEST_03284,3.195417,0.627329,-0.435497
TEST_03285,2.057417,0.934083,-0.117662
TEST_03286,4.191517,-0.749093,-0.263712
TEST_03287,2.503908,-1.300580,1.172768
TEST_03288,1.878897,0.622152,0.260008
TEST_03289,4.401313,0.239220,-0.195386
TEST_03290,2.092021,0.230431,0.220335
TEST_03291,3.326681,0.162469,0.759658
TEST_03292,1.583523,-0.276071,-0.016796
TEST_03293,1.569254,-0.520168,0.189129
TEST_03294,1.327069,0.918856,0.300830
TEST_03295,0.921841,-0.275225,0.193200
TEST_03296,2.774399,-1.155337,-0.062408
TEST_03297,1.923814,0.430868,0.425396
TEST_03298,4.073342,-0.495190,0.846361
TEST_03299,1.893542,-0.680343,0.336696
TEST_03300,2.734866,0.234483,0.703709
TEST_03301,1.856237,-0.461394,-0.259122
TEST_03302,1.694008,-0.199280,0.214484
TEST_03303,2.590345,-0.741048,0.553141
TEST_03304,1.895185,0.184507,-0.348185
TEST_03305,4.889352,-1.720603,0.408021
TEST_03306,2.384899,0.320789,0.727489
TEST_03307,3.029505,-0.095519,0.600285
TEST_03308,3.133642,0.152648,0.163298
TEST_03309,1.872944,0.482754,0.105899
TEST_03310,3.643387,1.054625,0.535836
TEST_03311,2.612593,0.156253,-0.082381
TEST_03312,3.497477,0.408292,0.707303
TEST_03313,3.199168,1.350163,0.228758
TEST_03314,1.328024,0.131470,0.119342
TEST_03315,2.009418,-0.658272,-0.690920
TEST_03316,1.894322,-0.471532,0.240423
TEST_03317,3.575191,0.034509,0.277675
TEST_03318,1.475305,-0.364630,-0.194588
TEST_03319,4.540033,0.670175,-0.228849
TEST_03320,2.342225,0.729653,-0.100720
TEST_03321,3.450252,1.933009,1.211017
TEST_03322,4.493913,1.425377,-0.290244
TEST_03323,1.454319,-0.737324,-0.236794
TEST_03324,1.422587,-0.161373,0.161332
TEST_03325,2.347881,-0.676577,-0.296564
TEST_03326,2.863009,-0.701347,0.219210
TEST_03327,4.434628,0.708640,-0.444476
TEST_03328,4.982146,-1.870603,-0.651810
TEST_03329,2.488004,-0.071112,-0.666904
TEST_03330,2.285513,-0.203273,-0.561218
TEST_03331,1.643805,-0.321262,-0.212287
TEST_03332,2.227913,0.114720,-0.290192
TEST_03333,1.212634,0.413083,-0.004903
TEST_03334,2.899945,-1.762603,-0.894989
TEST_03335,3.891732,0.275124,1.249854
TEST_03336,1.159848,0.337048,0.094726
TEST_03337,2.028440,0.247357,-0.044437
TEST_03338,3.887880,1.274658,-1.186383
TEST_03339,3.882099,-1.087429,0.289638
TEST_03340,1.804579,-0.027517,-0.327760
TEST_03341,2.465129,-0.398477,0.824637
TEST_03342,2.086331,-0.283943,0.130269
TEST_03343,3.196594,0.445511,-0.569735
TEST_03344,1.391138,0.430961,0.619648
TEST_03345,1.747757,1.237128,0.651040
TEST_03346,1.514874,-0.296712,0.482936
TEST_03347,1.327565,-0.205847,0.127877
TEST_03348,2.779732,-0.657120,0.582511
TEST_03349,1.411396,0.469235,0.224842
TEST_03350,2.628274,0.836344,0.568672
TEST_03351,1.972467,1.129045,-0.350653
TEST_03352,2.818466,-1.285961,-0.789962
TEST_03353,1.582099,-0.361894,0.016276
TEST_03354,2.501434,0.400586,0.243288
TEST_03355,1.804944,0.214913,-0.324539
TEST_03356,2.750487,1.753789,-0.597722
TEST_03357,3.243432,1.047847,0.419049
TEST_03358,1.325291,-0.624160,-0.510441
TEST_03359,2.491080,-1.547297,-1.476398
TEST_03360,1.282519,0.888740,-0.077763
TEST_03361,4.238308,1.440147,1.009056
TEST_03362,1.481253,-0.514500,0.131286
TEST_03363,2.907795,1.480286,-0.317312
TEST_03364,2.537803,0.556247,0.862392
TEST_03365,2.109100,0.086550,0.087985
TEST_03366,1.877806,-0.164935,-0.310019
TEST_03367,4.107634,0.087761,0.151661
TEST_03368,1.405947,-0.094726,0.703802
TEST_03369,2.363934,-0.129702,-0.089465
TEST_03370,2.034126,-0.264711,-0.058529
TEST_03371,3.064773,0.259500,0.048189
TEST_03372,4.012247,0.485196,-0.225591
TEST_03373,2.384318,0.138758,-0.275220
TEST_03374,3.201596,-0.441821,0.692726
TEST_03375,1.228046,0.079466,-0.116299
TEST_03376,3.105632,-0.719499,1.699165
TEST_03377,4.001914,-0.865024,-0.067022
TEST_03378,2.899628,0.744190,-1.322031
TEST_03379,4.144659,1.824142,1.357197
TEST_03380,1.317680,0.072298,-0.189027
TEST_03381,2.644436,-0.316998,0.193864
TEST_03382,2.094961,-0.118349,-0.322126
TEST_03383,1.687632,0.075201,0.588481
TEST_03384,4.019731,-0.212477,0.142114
TEST_03385,5.613396,-0.999027,1.811577
TEST_03386,2.238496,0.196007,0.891838
TEST_03387,4.086182,-0.606811,-0.560180
TEST_03388,2.462736,1.342546,0.250033
TEST_03389,3.199197,-1.786080,1.178946
TEST_03390,5.273503,-1.747025,1.129152
TEST_03391,2.452143,0.380699,-0.189652
TEST_03392,2.548732,0.998558,0.801697
TEST_03393,3.293260,-1.843184,1.108061
TEST_03394,2.324621,-0.651702,0.407293
TEST_03395,2.315419,-0.770771,0.662892
TEST_03396,4.004438,1.444325,0.075226
TEST_03397,2.456364,-0.855517,0.141174
TEST_03398,2.982058,0.018820,0.770925
TEST_03399,4.813292,-1.073563,1.677261
TEST_03400,4.533101,-0.562501,0.587988
TEST_03401,3.271425,-0.629896,0.517691
TEST_03402,3.073335,-0.195677,-0.644588
TEST_03403,2.316460,0.703337,0.991316
TEST_03404,3.211768,0.897002,0.053889
TEST_03405,2.474035,-0.789899,-0.340527
TEST_03406,3.360247,-0.157552,0.855398
TEST_03407,2.416014,-0.359611,0.277860
TEST_03408,5.637818,-2.356919,0.722292
TEST_03409,3.373409,0.224885,-0.192328
TEST_03410,1.841466,-0.210910,-0.233003
TEST_03411,1.023830,-0.012919,-0.177914
TEST_03412,3.716824,0.626222,0.388992
TEST_03413,1.062858,-0.337439,0.141101
TEST_03414,3.664589,-0.484206,1.796935
TEST_03415,1.018121,-0.415200,0.073016
TEST_03416,1.363925,0.339586,-0.167162
TEST_03417,2.827781,1.271873,-0.244517
TEST_03418,1.083553,-0.200773,-0.272209
TEST_03419,3.026166,1.399724,0.166074
TEST_03420,2.462186,-0.579873,-0.208441
TEST_03421,3.309065,0.176686,-0.274131
TEST_03422,2.356372,-0.105822,0.203809
TEST_03423,1.823845,0.786086,0.540477
TEST_03424,3.117230,-0.069773,-0.449167
TEST_03425,3.856631,1.133968,-0.266581
TEST_03426,2.895854,-0.219759,0.512221
