id,x,y,z
TEST_02669,3.742490,0.289404,0.523987
TEST_02670,4.294083,0.708965,-0.836560
TEST_02671,2.688710,-0.108400,0.001230
TEST_02672,2.328288,-0.138512,0.527626
TEST_02673,1.936816,-0.686000,0.050677
TEST_02674,1.780751,-0.118323,0.283389
TEST_02675,2.505296,-0.518152,0.467695
TEST_02676,3.027343,1.030755,0.328097
TEST_02677,2.133085,-0.226384,0.323807
TEST_02678,1.250367,0.132400,-0.091470
TEST_02679,3.101186,1.730380,0.966133
TEST_02680,2.277757,-0.993060,0.170353
TEST_02681,1.569288,-1.481952,-0.325889
TEST_02682,1.470588,0.619412,-0.665303
TEST_02683,1.169261,0.062215,0.152891
TEST_02684,2.459811,1.375549,-0.608215
TEST_02685,2.180219,0.348722,-0.452271
TEST_02686,1.958936,0.761365,0.381863
TEST_02687,4.217058,-0.485472,0.182187
TEST_02688,4.818714,-0.627808,1.159376
TEST_02689,3.783408,-0.161318,-0.660808
TEST_02690,1.407137,0.330268,-0.416601
TEST_02691,2.026396,0.320822,0.407536
TEST_02692,2.183740,-0.681229,0.704601
TEST_02693,2.415782,-0.183308,0.287201
TEST_02694,2.386237,0.857953,0.705386
TEST_02695,2.959299,0.005656,-0.039068
TEST_02696,2.865541,0.767229,1.101042
TEST_02697,2.313146,-0.440483,1.037242
TEST_02698,1.329530,1.035965,-0.695858
TEST_02699,3.765893,-1.383265,1.205379
TEST_02700,2.188858,-0.284327,0.813633
TEST_02701,2.130605,0.182623,0.636231
TEST_02702,1.325771,0.230674,0.105453
TEST_02703,3.229580,-0.696434,-0.034817
TEST_02704,2.577952,-0.207235,-0.279391
TEST_02705,3.349075,-1.084573,-0.851986
TEST_02706,1.284959,0.178290,-0.302244
TEST_02707,2.111652,-0.180942,-0.609045
TEST_02708,2.259417,0.987898,0.302276
TEST_02709,3.233966,1.855470,0.825587
TEST_02710,1.533285,-0.528989,-0.444277
TEST_02711,1.927345,0.975575,-0.409875
TEST_02712,1.231435,-0.196824,0.071405
TEST_02713,3.778359,1.239751,-1.044257
TEST_02714,1.227720,0.132575,-0.004315
TEST_02715,1.753144,-0.151982,-0.036518
TEST_02716,4.095327,1.299573,0.410344
TEST_02717,3.188775,-0.811137,-0.512908
TEST_02718,3.495502,-1.781965,-0.270260
TEST_02719,3.575118,-0.302906,-1.494965
TEST_02720,2.488475,-0.867902,-0.492202
TEST_02721,5.299031,0.678948,0.708819
TEST_02722,2.240578,1.168316,1.063604
TEST_02723,3.197802,-0.715142,0.529620
TEST_02724,2.696607,0.423959,-0.277467
TEST_02725,1.590060,-0.539336,-0.013846
TEST_02726,2.065232,0.331715,0.530070
TEST_02727,1.463123,-0.514658,0.386474
TEST_02728,5.642523,0.699425,-0.188528
TEST_02729,2.355201,-0.223585,0.529065
TEST_02730,2.890666,-0.451153,0.407339
TEST_02731,0.963567,-0.222000,-0.107314
TEST_02732,4.846190,-1.180436,0.940086
TEST_02733,2.515622,0.176229,-0.015127
TEST_02734,3.084482,-0.356951,-1.064670
TEST_02735,2.477043,-0.201096,-0.016120
TEST_02736,1.304523,-0.171144,0.453390
TEST_02737,2.665627,-0.700481,-0.100373
TEST_02738,1.293241,-0.730257,0.248335
TEST_02739,1.715780,-0.903167,0.100550
TEST_02740,1.397936,-0.349816,-0.587834
TEST_02741,1.216260,-0.125805,-0.280972
TEST_02742,1.269711,0.448910,-0.190004
TEST_02743,3.865949,0.120895,-0.462986
TEST_02744,1.339350,-0.378864,-0.359100
TEST_02745,4.213889,0.805726,0.102590
TEST_02746,2.065084,0.445466,0.509255
TEST_02747,3.690333,-0.417507,0.685027
TEST_02748,1.889529,-0.009012,0.081638
TEST_02749,4.538880,0.706565,0.877101
TEST_02750,3.126514,1.184680,-0.374452
TEST_02751,1.472394,-0.729039,-0.095768
TEST_02752,0.799339,0.031517,-0.124299
TEST_02753,1.905237,-0.436841,-0.006693
TEST_02754,3.577231,0.433433,-0.983634
TEST_02755,1.968061,-0.830091,-0.211427
TEST_02756,3.999573,-1.242670,-0.338196
TEST_02757,1.522962,-0.204826,0.082287
TEST_02758,2.121892,0.431118,-0.662734
TEST_02759,2.467787,-1.166867,-0.883443
TEST_02760,2.595309,1.439721,0.552915
TEST_02761,3.765806,1.711730,0.866683
TEST_02762,1.544104,-0.862847,0.732948
TEST_02763,2.032469,-0.069927,0.562966
TEST_02764,2.936826,0.937760,0.113592
TEST_02765,1.802900,0.193091,-0.539911
TEST_02766,4.095725,0.767526,0.168457
TEST_02767,1.690981,0.191303,0.261753
TEST_02768,2.768968,-0.080411,-0.169018
TEST_02769,2.568443,-0.031703,0.013311
TEST_02770,2.018920,-0.546847,0.280434
TEST_02771,1.986063,0.105874,0.265764
TEST_02772,4.955632,0.009049,0.974475
TEST_02773,2.591244,-0.195393,0.205018
TEST_02774,3.161366,-0.920731,-0.765160
TEST_02775,1.819696,-0.260357,0.058183
TEST_02776,1.501550,-0.258269,0.381508
TEST_02777,3.734012,1.901933,1.828635
TEST_02778,1.732726,-0.128601,0.562976
TEST_02779,4.338950,-0.398573,-0.203805
TEST_02780,2.647348,0.560596,-0.897909
TEST_02781,2.816985,-0.362668,-0.594015
TEST_02782,1.263713,0.209999,-0.042612
TEST_02783,3.241769,-0.598122,-0.298521
TEST_02784,4.200208,-0.805941,-0.573553
TEST_02785,5.388343,-0.146745,0.634553
TEST_02786,2.740993,-0.078866,-0.055155
TEST_02787,1.163824,0.024686,0.221989
TEST_02788,2.199658,0.465069,-0.090667
TEST_02789,4.407255,1.586138,-0.323629
TEST_02790,5.049575,-0.484675,0.608743
TEST_02791,1.919645,0.130738,0.199348
TEST_02792,1.342251,0.227021,0.340277
TEST_02793,2.117357,-0.186572,0.259006
TEST_02794,2.533805,-0.326622,0.400941
TEST_02795,1.999996,0.336010,0.309589
TEST_02796,3.271178,-0.536000,0.072362
TEST_02797,1.801944,-0.852086,0.063431
TEST_02798,1.823236,-1.089657,-0.852629
TEST_02799,3.316172,1.002466,-0.790435
TEST_02800,3.307852,0.501575,0.033839
TEST_02801,1.559166,-0.134441,-0.151812
TEST_02802,3.270636,-1.734303,1.247506
TEST_02803,1.092651,-0.610512,0.376724
TEST_02804,2.947682,-0.840744,0.135542
TEST_02805,2.703591,0.075196,-0.195042
TEST_02806,5.022608,-0.135828,0.339056
TEST_02807,3.568831,0.013342,-0.785726
TEST_02808,4.912203,0.275113,-0.056482
TEST_02809,2.489490,0.253094,-0.231816
TEST_02810,3.469626,0.554206,1.162712
TEST_02811,1.958692,0.426364,0.383617
TEST_02812,2.410604,-0.152434,-0.385806
TEST_02813,1.952389,0.110406,0.138073
TEST_02814,2.196646,-0.399232,-0.411464
TEST_02815,3.047310,0.164464,0.357985
TEST_02816,2.683482,0.096122,1.364835
TEST_02817,3.655626,-1.872749,0.128617
TEST_02818,3.484642,-0.302284,0.894999
TEST_02819,1.772607,-0.555660,-0.077785
TEST_02820,2.851630,0.579286,-0.123437
TEST_02821,2.576805,0.132676,-0.487142
TEST_02822,1.569341,0.375398,-0.448078
TEST_02823,1.989481,-0.567753,0.744969
TEST_02824,1.836504,0.039298,-0.748772
TEST_02825,3.720644,-0.088387,0.475204
TEST_02826,2.652500,0.235896,-0.102903
TEST_02827,2.233335,-0.401792,0.392965
TEST_02828,2.908692,-0.181184,0.439662
TEST_02829,4.588140,1.132988,0.916430
TEST_02830,1.830879,1.248301,0.561085
TEST_02831,3.103598,0.884220,-0.460343
TEST_02832,1.248924,-0.339540,-0.174803
TEST_02833,3.538228,1.251444,1.280581
TEST_02834,2.952530,0.179199,-0.162865
TEST_02835,2.441226,0.455436,-0.000604
TEST_02836,2.225405,-0.174124,-0.442740
TEST_02837,2.194506,0.276469,0.750443
TEST_02838,1.387919,0.229528,-0.404937
TEST_02839,3.662660,1.293044,-1.047703
TEST_02840,3.427572,-0.914076,-0.016019
TEST_02841,4.518549,1.267518,1.474349
TEST_02842,3.511709,-0.694029,0.870377
TEST_02843,3.398671,1.864089,-0.778967
TEST_02844,3.399504,-0.177359,-0.289916
TEST_02845,1.679399,0.773707,-0.361513
TEST_02846,4.559317,0.955005,-0.575104
TEST_02847,2.619176,-0.164936,0.007876
TEST_02848,1.416805,-1.287961,0.027325
TEST_02849,3.734685,0.171100,0.715790
TEST_02850,2.179097,0.321755,0.334866
TEST_02851,4.132012,0.193693,0.974428
TEST_02852,3.859261,-0.690108,1.022445
TEST_02853,1.027756,-0.321547,0.227239
TEST_02854,0.982511,-0.764877,0.142253
TEST_02855,1.784503,0.070155,-0.348028
TEST_02856,1.630218,-0.053999,0.456068
TEST_02857,2.303807,0.455018,0.482608
TEST_02858,2.065477,-1.032967,0.528896
TEST_02859,3.934250,0.886674,-0.558992
TEST_02860,0.703916,-0.394995,0.360901
TEST_02861,2.899736,0.143917,0.415077
TEST_02862,1.928983,-0.160868,0.148695
TEST_02863,3.544689,-0.525635,0.923496
TEST_02864,4.073993,0.609671,0.830390
TEST_02865,3.436638,-0.212687,-0.341454
TEST_02866,2.663703,-0.254724,0.470011
TEST_02867,3.169418,0.030402,-0.975245
TEST_02868,3.058364,-0.151009,0.066729
TEST_02869,1.671397,-0.234627,0.853373
TEST_02870,4.589865,-0.057430,0.751327
TEST_02871,0.981160,-0.690468,-0.215294
TEST_02872,2.971339,1.194019,-0.773522
TEST_02873,2.400989,0.442408,0.227602
TEST_02874,2.399394,-0.244881,-0.024821
TEST_02875,0.879785,0.111679,0.274206
TEST_02876,1.505013,0.434500,0.441588
TEST_02877,3.099600,-1.392644,0.587648
TEST_02878,1.845151,0.028669,-0.498187
TEST_02879,2.460900,1.241892,0.411458
TEST_02880,2.809982,1.486000,-0.740645
TEST_02881,4.903385,-1.833107,0.397167
TEST_02882,4.041387,0.094203,-0.707471
TEST_02883,2.308794,0.237953,0.131050
TEST_02884,2.599648,0.113755,0.294225
TEST_02885,2.082454,0.232272,0.350572
TEST_02886,2.909569,-1.043060,-0.685477
TEST_02887,4.284579,-0.029908,-0.678072
TEST_02888,5.849775,-0.098047,0.926225
TEST_02889,3.862247,0.460270,0.091715
TEST_02890,3.234457,0.232690,-0.084924
TEST_02891,1.492393,-0.012306,0.025707
TEST_02892,2.415641,0.876783,0.873658
TEST_02893,2.844162,-0.249539,0.095713
TEST_02894,1.986481,0.014704,0.065205
TEST_02895,1.729936,-0.327620,-0.195721
TEST_02896,2.454489,-0.546207,1.050229
TEST_02897,3.053265,0.742320,-0.176306
TEST_02898,4.447794,-0.542819,-0.176266
TEST_02899,3.328678,-0.447472,-0.054408
TEST_02900,2.851759,0.523134,0.304671
TEST_02901,3.660605,-0.427702,0.039531
TEST_02902,1.472026,-0.370868,0.291066
TEST_02903,1.074392,-0.300445,0.237277
TEST_02904,1.881349,-0.316032,-0.269493
TEST_02905,1.572806,-0.039744,0.918503
TEST_02906,2.431559,-0.180848,0.340587
TEST_02907,4.500705,-0.044220,0.643677
TEST_02908,2.607014,-0.161905,0.105632
TEST_02909,4.051060,0.346514,0.460801
TEST_02910,3.583054,1.797807,-0.150596
TEST_02911,1.659099,0.464569,-0.208851
TEST_02912,3.810606,-1.582130,1.829066
TEST_02913,2.838484,0.250474,0.593738
TEST_02914,2.441251,0.154637,0.043979
TEST_02915,1.895169,-0.109829,-0.409940
TEST_02916,3.710927,-1.120989,-0.045477
TEST_02917,2.743761,-1.473161,0.606730
TEST_02918,2.905445,-0.559018,-0.751293
TEST_02919,4.371505,1.414490,1.811512
TEST_02920,4.237895,-1.430520,0.804353
TEST_02921,4.609662,0.204811,0.322413
TEST_02922,2.353620,1.712944,0.326276
TEST_02923,3.589284,0.305555,0.102698
TEST_02924,1.438397,-0.034764,0.488564
TEST_02925,1.114540,0.240119,0.071428
TEST_02926,2.254919,-0.841041,-0.302795
TEST_02927,4.911043,-1.154080,0.225343
TEST_02928,1.527861,0.261630,-0.296014
TEST_02929,3.719332,-0.132233,-0.445115
TEST_02930,2.185016,-0.009282,0.149492
TEST_02931,1.831320,-0.335883,-0.147435
TEST_02932,1.598929,-0.122976,-0.026871
TEST_02933,2.694533,-0.185689,0.262279
TEST_02934,3.415091,1.536571,1.292485
TEST_02935,0.790197,0.023372,-0.277225
TEST_02936,2.008865,0.995162,0.244318
TEST_02937,1.472181,-0.545470,0.112918
TEST_02938,4.040175,-0.195773,1.094332
TEST_02939,3.127958,-1.444943,1.080414
TEST_02940,2.469581,0.193089,-0.049503
TEST_02941,2.289890,-0.262010,0.114303
TEST_02942,2.253261,-0.759484,-0.791237
TEST_02943,3.985046,0.641687,-0.933398
TEST_02944,0.965908,0.326383,-0.205641
TEST_02945,4.950273,1.441376,-0.864820
TEST_02946,2.546573,0.194480,-0.039409
TEST_02947,1.996515,0.323820,0.361219
TEST_02948,1.708094,-0.613115,0.241277
TEST_02949,3.524440,-0.632291,0.824407
TEST_02950,0.964206,0.380819,0.270180
TEST_02951,2.326583,0.441091,-0.246295
TEST_02952,2.568487,0.354961,-0.064568
TEST_02953,4.063129,1.406963,0.764717
TEST_02954,1.541502,0.240473,-0.055729
TEST_02955,2.387171,-1.034460,0.076280
TEST_02956,3.700662,1.176236,0.861603
TEST_02957,2.758059,0.936962,0.265826
TEST_02958,1.278129,0.491768,0.202393
TEST_02959,5.326855,-0.502398,-0.372002
TEST_02960,3.965870,1.457851,-1.155762
TEST_02961,2.864640,1.106468,0.208199
TEST_02962,1.942175,-1.096706,-0.657421
TEST_02963,3.679101,1.252159,0.871581
TEST_02964,3.394008,1.007921,-0.054257
TEST_02965,2.641685,-0.713253,0.577051
TEST_02966,4.328876,0.409176,0.000487
TEST_02967,2.286517,-1.074095,0.532149
TEST_02968,3.509497,-2.070359,0.525533
TEST_02969,1.889477,-0.466245,0.096898
TEST_02970,2.995492,-0.101154,1.073537
TEST_02971,0.918457,0.158790,-0.286759
TEST_02972,1.685712,-0.585678,-0.810606
TEST_02973,1.539046,0.226803,-0.037718
TEST_02974,2.884024,0.102464,0.274674
TEST_02975,2.694723,-0.436517,-0.566842
TEST_02976,1.002012,-0.796854,0.355134
TEST_02977,3.200219,0.577833,-0.625190
TEST_02978,2.313076,-1.060106,0.112704
TEST_02979,1.618801,0.274307,0.011882
TEST_02980,1.539289,0.364094,0.032130
TEST_02981,2.464421,0.124402,0.447828
TEST_02982,1.519846,0.529605,-0.012619
TEST_02983,3.105218,0.553540,-0.123127
TEST_02984,3.403419,-0.115498,0.233417
TEST_02985,3.733687,-0.581097,-0.399998
TEST_02986,2.943859,0.559183,-0.189406
TEST_02987,3.913730,-0.381052,-1.134757
TEST_02988,1.601820,0.342356,0.221994
TEST_02989,4.459395,0.073273,-0.920552
TEST_02990,2.399743,-0.657240,1.023953
TEST_02991,2.637714,-0.304767,0.028093
TEST_02992,2.940096,0.911167,0.429770
TEST_02993,2.315447,-0.596468,0.497238
TEST_02994,1.585855,-0.544074,0.286262
TEST_02995,2.072277,-0.342900,-0.399811
TEST_02996,4.406351,-1.333693,-0.775236
TEST_02997,3.039832,1.961721,1.039581
TEST_02998,1.550282,-0.910919,0.141297
TEST_02999,3.400321,-0.346476,-1.421987
TEST_03000,3.935296,0.329133,0.466100
TEST_03001,3.185302,1.360740,0.284242
TEST_03002,1.829088,-1.257246,-0.739522
TEST_03003,4.194097,-0.540402,1.347141
TEST_03004,3.172508,0.890272,-0.770620
TEST_03005,1.340442,0.473674,-0.051339
TEST_03006,4.921082,0.424020,-0.318027
TEST_03007,4.354321,-1.492605,1.200999
TEST_03008,4.041121,1.470975,-0.464915
TEST_03009,4.325258,0.186148,-1.003817
TEST_03010,2.669315,0.016767,0.197747
TEST_03011,1.697653,-0.425579,0.290775
TEST_03012,2.902521,-0.006053,-1.209160
TEST_03013,1.227426,-0.050372,0.054643
TEST_03014,3.102569,-0.055963,0.192425
TEST_03015,1.425299,-0.021429,0.039045
TEST_03016,2.512012,-0.046027,-0.884373
TEST_03017,3.675163,-0.547210,1.121162
TEST_03018,2.354266,-0.420904,1.223859
TEST_03019,2.366349,-0.066295,0.738302
TEST_03020,1.111792,-0.565853,0.077101
TEST_03021,2.144748,-0.624618,-0.253844
TEST_03022,1.308905,-0.323702,0.115925
TEST_03023,1.358301,-0.219285,0.448717
TEST_03024,3.349509,-0.394483,1.238579
TEST_03025,3.673772,-1.258774,0.790660
TEST_03026,3.167644,0.093573,0.371948
TEST_03027,2.711179,0.045071,-0.073214
TEST_03028,1.951308,-0.271236,0.193105
TEST_03029,3.355326,-0.746379,0.979358
TEST_03030,0.906815,-0.483272,0.252340
TEST_03031,2.673640,0.769152,0.548948
TEST_03032,1.969310,0.121495,-0.033360
TEST_03033,2.750003,0.215095,0.075083
TEST_03034,1.562615,0.070535,-0.053640
TEST_03035,2.044234,0.685727,0.037107
TEST_03036,2.152303,-0.261027,0.625512
TEST_03037,3.580590,1.003969,-0.236917
TEST_03038,1.367332,-0.004530,-0.275024
TEST_03039,5.230524,-0.920988,1.742173
TEST_03040,4.629535,0.307495,0.135775
TEST_03041,4.441421,-0.690895,-0.011765
TEST_03042,3.865340,0.105770,0.195272
TEST_03043,2.826094,-0.718406,1.072276
TEST_03044,2.707637,-0.569600,0.837697
TEST_03045,1.123748,0.595169,-0.183437
TEST_03046,1.366564,0.422963,0.264555
TEST_03047,1.850440,-0.739988,0.115057
TEST_03048,4.943771,2.102700,1.033602
TEST_03049,1.746727,-0.519503,-0.025307
TEST_03050,2.639779,-0.439446,-0.932187
TEST_03051,1.942623,0.362380,-0.329402
TEST_03052,3.545307,0.016163,0.978437
TEST_03053,2.626288,-0.649884,0.652014
TEST_03054,2.039850,1.062264,0.409220
TEST_03055,1.672974,-0.242011,0.118400
TEST_03056,2.305169,0.841615,-0.779812
TEST_03057,2.596003,0.519734,0.659054
TEST_03058,2.956326,-0.746536,-1.003860
TEST_03059,4.298497,0.707042,-0.057753
TEST_03060,2.543949,-0.353687,0.643369
TEST_03061,0.784713,0.106223,0.266918
TEST_03062,1.795376,0.958317,-0.323920
TEST_03063,3.233170,0.364775,1.146756
TEST_03064,3.150312,-0.344225,-0.231188
TEST_03065,4.324576,0.417685,1.734206
TEST_03066,3.261658,-0.368614,-0.105363
TEST_03067,2.634797,0.703802,-0.567468
TEST_03068,1.533453,-0.509856,0.431711
TEST_03069,3.342378,0.942894,1.102661
TEST_03070,2.318425,1.693746,-0.609489
TEST_03071,1.244492,-0.229634,0.331480
TEST_03072,2.182971,1.307244,0.712190
TEST_03073,3.091525,-1.238465,1.251760
TEST_03074,3.045873,0.089861,0.871133
TEST_03075,1.338809,-0.153365,-0.222251
TEST_03076,1.519493,-0.121846,0.041015
TEST_03077,2.146409,-0.269967,0.432520
TEST_03078,3.623827,-1.094340,0.590090
TEST_03079,4.981205,-1.639837,-0.617912
TEST_03080,4.823437,1.041115,-0.632716
TEST_03081,3.943876,1.665738,1.369813
TEST_03082,1.256795,0.165462,-0.035769
TEST_03083,3.768967,-1.672359,0.325859
TEST_03084,2.312143,0.717927,-0.203843
TEST_03085,1.011372,0.185967,-0.337809
TEST_03086,3.010660,0.648851,0.249667
TEST_03087,3.580678,-0.514522,0.659664
TEST_03088,1.131202,-0.778218,-0.307078
TEST_03089,4.169495,-0.139031,-0.205329
TEST_03090,1.783970,0.438834,-0.549204
TEST_03091,4.323535,-0.294013,0.333321
TEST_03092,4.809001,1.330610,-0.562430
TEST_03093,2.162930,0.396253,-0.132702
TEST_03094,1.832977,-0.632764,-0.301938
TEST_03095,2.499545,-0.288078,0.153759
TEST_03096,0.994610,-0.274024,0.323501
TEST_03097,2.987660,-1.129732,0.753262
TEST_03098,3.853572,-0.163502,0.234511
TEST_03099,3.768530,0.272353,0.693515
TEST_03100,2.165172,0.433630,1.021854
TEST_03101,1.475641,0.315908,0.342273
TEST_03102,1.906814,-0.071268,0.209553
TEST_03103,1.988374,-0.045626,0.385723
TEST_03104,2.489365,-0.111565,0.562658
TEST_03105,1.618654,0.089588,0.224585
TEST_03106,1.855763,-0.088681,-0.448591
TEST_03107,3.603304,0.041984,0.561166
TEST_03108,2.861154,0.060868,-0.476477
TEST_03109,1.643548,-0.236419,-0.163685
TEST_03110,4.516672,-0.391807,-0.247272
TEST_03111,1.644133,-0.691425,0.255046
TEST_03112,1.460851,0.783617,0.232262
TEST_03113,2.489265,-0.940752,0.085454
TEST_03114,1.791659,0.098660,0.105573
TEST_03115,0.868524,-0.201005,0.271389
TEST_03116,2.181078,0.998290,-0.467864
TEST_03117,2.927859,-0.237898,0.031843
TEST_03118,3.206413,0.362976,1.294362
TEST_03119,4.726696,0.993307,2.046010
TEST_03120,1.455694,-0.049950,-0.238651
TEST_03121,2.702550,0.991669,0.451830
TEST_03122,1.512762,-0.478543,-0.741601
TEST_03123,2.464476,-2.241517,-1.165378
TEST_03124,1.518215,-0.103864,-0.027548
TEST_03125,2.723662,1.028250,0.583936
TEST_03126,4.306755,0.093575,-0.588522
TEST_03127,3.019637,-0.480846,-0.843136
TEST_03128,4.595360,-1.041720,1.045709
TEST_03129,2.794436,0.519238,-0.342142
TEST_03130,1.789477,-0.453062,0.348379
TEST_03131,4.358878,-0.582561,-1.055059
TEST_03132,1.277019,0.565532,-0.277553
TEST_03133,3.385303,0.349561,-0.473671
TEST_03134,2.575903,1.307859,1.140468
TEST_03135,2.159769,1.030608,0.443242
TEST_03136,1.982187,-0.556090,-1.005669
TEST_03137,1.629585,-0.107709,0.218545
TEST_03138,2.261276,0.694705,1.250939
TEST_03139,1.445340,0.140910,0.153904
TEST_03140,2.996721,-0.206221,-0.501586
TEST_03141,3.278205,-0.113329,0.414962
TEST_03142,1.340721,0.398112,0.011327
TEST_03143,3.076125,-0.994243,0.530728
TEST_03144,3.621086,-0.009373,0.580697
TEST_03145,5.208365,0.740303,0.304302
TEST_03146,2.721618,0.180837,0.706375
TEST_03147,4.372056,-0.569132,0.963022
TEST_03148,3.296215,-0.718654,0.742511
TEST_03149,4.352755,-0.832229,1.239151
TEST_03150,4.206209,-0.090836,0.596185
TEST_03151,1.236732,-0.157760,0.186248
TEST_03152,3.321210,0.014121,-0.309708
TEST_03153,2.583465,-1.492389,-0.459848
TEST_03154,3.058452,0.419623,0.321474
TEST_03155,2.687672,-1.023119,0.696644
TEST_03156,2.793468,1.265122,0.318042
TEST_03157,1.755880,-0.293020,0.394873
TEST_03158,1.393624,0.876065,-0.443958
TEST_03159,4.663804,-1.616243,-0.940843
TEST_03160,2.660492,0.263836,0.355731
TEST_03161,4.597806,1.255363,1.118133
TEST_03162,3.632956,-0.313035,0.063311
TEST_03163,2.776711,-1.605018,1.242612
TEST_03164,2.119545,0.076664,0.974992
TEST_03165,1.828631,0.986536,-0.123062
TEST_03166,1.998858,0.050363,-0.426653
TEST_03167,2.489293,0.377441,-0.608609
TEST_03168,0.788704,0.323562,0.066985
TEST_03169,4.495045,0.400503,-0.085193
TEST_03170,2.847997,-0.567486,-0.469805
TEST_03171,2.859488,0.503159,0.722660
TEST_03172,3.785644,0.411613,1.240040
TEST_03173,1.204726,0.382154,0.000975
TEST_03174,1.794207,0.967921,-0.408621
TEST_03175,2.500318,-0.228302,-0.505933
TEST_03176,2.499772,0.680234,0.056667
TEST_03177,3.879376,0.895709,0.473987
TEST_03178,4.416137,-1.079467,-1.073521
TEST_03179,3.785954,0.568993,-0.398492
TEST_03180,2.454992,-0.506672,-0.382178
TEST_03181,3.096323,0.046600,0.512715
TEST_03182,2.248698,0.523864,0.526437
TEST_03183,1.517135,-0.827216,0.296359
TEST_03184,3.431948,0.361520,-0.365223
TEST_03185,1.815205,0.315742,-0.076939
TEST_03186,2.489948,-0.536632,-0.492535
