id,x,y,z
TEST_02289,3.577994,-0.128514,-0.346503
TEST_02290,2.194032,-0.145987,-0.249366
TEST_02291,2.200403,0.417460,0.727736
TEST_02292,1.327213,-0.554791,-0.159248
TEST_02293,2.678796,0.496141,-0.291992
TEST_02294,1.321808,-0.797191,-0.531128
TEST_02295,2.686968,0.526651,-0.031139
TEST_02296,2.488672,-1.795132,-0.179583
TEST_02297,1.785061,0.422223,0.619060
TEST_02298,2.233633,-0.962680,0.423023
TEST_02299,2.817627,1.184784,0.162374
TEST_02300,2.300565,-0.694839,0.243710
TEST_02301,2.142404,-0.177360,-0.303052
TEST_02302,2.042372,-0.322317,-0.039710
TEST_02303,1.575189,0.083660,0.104916
TEST_02304,1.999129,0.272683,0.101729
TEST_02305,2.577070,-0.723655,0.577017
TEST_02306,2.773046,0.453964,0.132844
TEST_02307,2.613467,-0.568125,0.472429
TEST_02308,2.120305,-0.548939,0.458248
TEST_02309,2.833959,-0.147404,-0.369078
TEST_02310,3.276988,0.649572,-0.368827
TEST_02311,1.791227,-0.960477,-0.180101
TEST_02312,2.254459,-0.197251,-0.118219
TEST_02313,3.080384,0.656557,0.018480
TEST_02314,2.724586,-0.003184,0.129067
TEST_02315,2.370876,-0.778734,-0.944754
TEST_02316,4.079476,0.654848,0.383565
TEST_02317,2.353120,1.187297,0.575710
TEST_02318,3.098051,-1.475737,0.152728
TEST_02319,5.745118,-1.037278,0.363380
TEST_02320,4.712737,-0.489958,1.146158
TEST_02321,2.748884,0.554392,-0.121254
TEST_02322,4.592274,-0.147832,-0.635264
TEST_02323,2.470876,-0.409334,0.311108
TEST_02324,2.530570,-1.001043,-0.850019
TEST_02325,2.533939,-0.164123,0.343748
TEST_02326,4.786454,-0.391240,-0.144547
TEST_02327,3.997129,0.994997,-0.526758
TEST_02328,5.236824,-0.395718,0.351307
TEST_02329,4.234575,-0.597185,-0.228265
TEST_02330,1.166529,-0.156577,0.096862
TEST_02331,1.508141,-0.196085,-0.210177
TEST_02332,4.288516,-1.479086,1.954802
TEST_02333,0.708951,0.242864,-0.194781
TEST_02334,2.869754,-0.806860,0.698662
TEST_02335,3.131755,-0.774367,-0.462432
TEST_02336,2.671567,-1.426318,-1.017717
TEST_02337,3.041949,0.245429,0.736761
TEST_02338,3.390351,-1.130354,-0.727724
TEST_02339,2.981830,0.756478,0.581026
TEST_02340,1.348138,0.231595,0.418138
TEST_02341,1.668099,-0.359728,0.681104
TEST_02342,1.831846,0.124535,-0.151327
TEST_02343,4.306458,-0.495643,0.276374
TEST_02344,3.448006,0.270633,0.216554
TEST_02345,4.942178,1.569165,1.825436
TEST_02346,1.543152,0.735230,-0.130442
TEST_02347,2.856775,0.421591,0.255389
TEST_02348,2.868005,-1.125016,-1.002652
TEST_02349,2.641367,1.830626,1.406269
TEST_02350,2.603058,-0.633710,0.741846
TEST_02351,2.171381,-0.784277,-0.231924
TEST_02352,2.424459,-1.564600,0.384992
TEST_02353,2.118729,-0.654770,-0.275304
TEST_02354,2.257228,-0.406094,0.420875
TEST_02355,1.138393,-0.030901,0.231156
TEST_02356,3.801854,1.795745,1.473407
TEST_02357,2.181582,-0.442245,0.547481
TEST_02358,3.423456,-1.022894,-0.769342
TEST_02359,5.022880,-0.944866,-0.171736
TEST_02360,2.118477,0.664948,-0.213937
TEST_02361,1.927456,1.325526,-0.014909
TEST_02362,3.948329,0.722675,0.030746
TEST_02363,2.168011,-0.083049,-0.682924
TEST_02364,1.561924,-0.109545,0.204648
TEST_02365,1.930741,0.207858,-0.077945
TEST_02366,4.078191,0.112963,-0.398115
TEST_02367,3.230558,0.692176,-0.225831
TEST_02368,3.465638,0.388387,-0.896639
TEST_02369,3.379427,-0.210369,-0.304939
TEST_02370,1.857136,-0.224962,0.397329
TEST_02371,2.602561,0.010233,-0.312498
TEST_02372,2.417160,-0.393556,-0.117788
TEST_02373,2.872223,-0.305396,-0.522523
TEST_02374,2.548268,-0.939816,1.121502
TEST_02375,3.612427,0.280519,-0.079135
TEST_02376,2.602620,0.101868,0.848719
TEST_02377,2.888499,-0.252849,1.155399
TEST_02378,2.085930,0.340769,-0.371378
TEST_02379,1.714341,-0.999629,0.589291
TEST_02380,1.926127,0.658543,0.107785
TEST_02381,1.619759,-0.416427,-0.402990
TEST_02382,1.617829,0.351774,0.308812
TEST_02383,1.452350,-0.195453,0.318448
TEST_02384,3.690043,-0.293505,0.816681
TEST_02385,2.347331,-1.900079,-0.177129
TEST_02386,1.759844,0.042198,0.168262
TEST_02387,2.620738,0.273491,0.302415
TEST_02388,2.858500,0.685547,-0.728048
TEST_02389,4.625548,0.026097,0.986241
TEST_02390,5.264493,-0.163637,1.074427
TEST_02391,2.720159,0.333247,0.616560
TEST_02392,2.097291,0.619071,0.270204
TEST_02393,2.726279,1.493831,0.803107
TEST_02394,3.079941,-0.069486,0.451524
TEST_02395,1.463467,0.636244,0.351445
TEST_02396,2.225685,0.720155,0.005443
TEST_02397,3.988539,-1.011287,0.435846
TEST_02398,1.830835,-0.342536,-0.537676
TEST_02399,3.360696,1.091851,1.480558
TEST_02400,3.119614,1.189737,0.307357
TEST_02401,3.520524,-0.266494,-0.822560
TEST_02402,3.985162,-0.847590,-0.764703
TEST_02403,1.911295,0.547870,0.483629
TEST_02404,3.097763,0.911434,-0.761050
TEST_02405,1.632132,0.066352,-0.012236
TEST_02406,2.705081,0.631547,0.144679
TEST_02407,2.009715,-0.870675,0.072325
TEST_02408,2.162981,1.651230,-0.517890
TEST_02409,2.857550,0.386613,-0.515306
TEST_02410,2.414722,-0.104620,0.012235
TEST_02411,1.655362,0.313434,-0.428651
TEST_02412,1.574443,-0.529920,-0.386274
TEST_02413,1.788410,-0.422557,0.287091
TEST_02414,3.500863,0.529419,1.864102
TEST_02415,2.048632,-0.084725,0.193277
TEST_02416,1.513190,-1.254814,-0.223799
TEST_02417,2.544698,-1.292880,0.223304
TEST_02418,5.127466,0.371362,1.404486
TEST_02419,3.033676,1.587607,-0.090710
TEST_02420,2.720151,0.292763,0.348448
TEST_02421,3.460287,-0.112920,0.359684
TEST_02422,1.756413,0.182788,0.232176
TEST_02423,2.183254,0.854888,-0.320308
TEST_02424,3.244279,-0.083573,0.126247
TEST_02425,2.191305,0.022541,1.146152
TEST_02426,3.370116,-0.751462,-0.419631
TEST_02427,1.936560,0.014021,0.648332
TEST_02428,2.137059,0.464341,0.179490
TEST_02429,3.500925,0.519206,0.077768
TEST_02430,2.049427,0.360085,0.105802
TEST_02431,2.537506,0.579223,0.029200
TEST_02432,2.274101,0.139920,-0.418374
TEST_02433,3.678441,-0.127314,0.565592
TEST_02434,1.548110,-0.040903,0.035876
TEST_02435,1.246625,0.437378,0.204805
TEST_02436,2.005670,-0.238948,0.605655
TEST_02437,2.123869,-1.197501,0.080682
TEST_02438,2.781184,1.001871,-0.219420
TEST_02439,2.069384,1.475607,-0.628221
TEST_02440,2.845089,1.813876,-0.664014
TEST_02441,2.372810,1.836690,-0.858640
TEST_02442,1.219346,-0.583500,0.400839
TEST_02443,2.020384,1.991950,0.861675
TEST_02444,3.179556,0.014385,0.223002
TEST_02445,1.923920,0.414301,-0.173670
TEST_02446,1.172801,-0.292181,-0.163422
TEST_02447,1.742675,0.123895,-0.385767
TEST_02448,3.515866,-1.184043,0.053928
TEST_02449,2.149013,0.472866,0.132057
TEST_02450,2.142260,0.349841,-0.062369
TEST_02451,3.271850,-0.062798,-0.068856
TEST_02452,4.682520,1.433445,0.659057
TEST_02453,3.107849,-0.221273,0.357311
TEST_02454,3.571347,1.257555,-1.183537
TEST_02455,3.537300,-1.166667,1.108468
TEST_02456,2.953157,1.159768,0.284701
TEST_02457,2.227090,0.079073,0.058244
TEST_02458,4.487296,-1.392451,-0.521247
TEST_02459,3.024234,0.328631,-0.670165
TEST_02460,2.258073,-0.058949,0.648169
TEST_02461,3.442890,-0.260732,1.050153
TEST_02462,2.394617,-0.332254,0.353744
TEST_02463,2.882044,0.153662,0.566130
TEST_02464,3.739163,-0.081942,0.297697
TEST_02465,3.661217,-0.398881,0.476325
TEST_02466,1.879754,-0.566174,0.670202
TEST_02467,2.911222,0.207320,-0.629757
TEST_02468,2.475461,-0.912345,-0.560816
TEST_02469,2.817052,0.747421,-1.120006
TEST_02470,2.468014,-0.301296,0.575978
TEST_02471,3.111385,-1.173931,0.560191
TEST_02472,2.084858,-0.835070,0.019024
TEST_02473,3.384797,-0.274583,0.275478
TEST_02474,2.043696,-0.102550,-0.007604
TEST_02475,2.419721,0.621917,-0.376961
TEST_02476,4.643498,-1.550471,-0.766238
TEST_02477,3.157566,-1.181922,0.062631
TEST_02478,3.658511,-0.100373,0.934898
TEST_02479,4.801827,0.397904,-0.163210
TEST_02480,4.025167,-0.721877,-1.142714
TEST_02481,4.642886,0.047669,-0.526425
TEST_02482,2.318498,0.471495,-0.349381
TEST_02483,2.038781,1.074975,0.329283
TEST_02484,3.428319,-0.053784,-0.509602
TEST_02485,1.869719,0.768368,-0.476328
TEST_02486,2.709971,-0.468650,-0.899432
TEST_02487,2.747335,-0.841434,-0.269484
TEST_02488,5.440612,-0.303805,1.208935
TEST_02489,2.069847,-0.103409,-0.070779
TEST_02490,1.092060,-0.174535,0.093100
TEST_02491,3.498396,0.389105,-0.642915
TEST_02492,3.046634,1.075806,0.263166
TEST_02493,2.531088,0.342344,0.247104
TEST_02494,1.670431,1.034171,0.470662
TEST_02495,3.442617,-1.274309,1.182137
TEST_02496,2.783498,-0.836304,1.336830
TEST_02497,3.231903,1.545048,-0.488230
TEST_02498,1.415634,0.506043,-0.449164
TEST_02499,2.528943,-1.174951,-0.180801
TEST_02500,2.523575,-0.633143,0.085702
TEST_02501,3.107172,0.349117,-0.463347
TEST_02502,1.465878,0.433078,0.235673
TEST_02503,2.112234,0.298840,-0.590431
TEST_02504,2.106614,-0.604276,1.021651
TEST_02505,1.986134,0.901671,0.334960
TEST_02506,2.477298,-0.355157,0.462752
TEST_02507,1.173357,0.459559,-0.160366
TEST_02508,2.185141,-0.499681,0.098391
TEST_02509,4.318605,0.842562,-0.403373
TEST_02510,5.207440,-1.635480,1.819378
TEST_02511,1.373395,-0.312712,-0.038202
TEST_02512,3.037080,0.170004,0.138181
TEST_02513,3.755613,-1.638969,-0.508280
TEST_02514,2.051540,0.441847,0.014019
TEST_02515,1.666307,-0.094696,-0.261803
TEST_02516,3.101332,-1.045327,1.136202
TEST_02517,3.283130,0.222052,0.390210
TEST_02518,0.996775,0.317194,0.334135
TEST_02519,3.314820,-0.353569,0.922576
TEST_02520,1.667978,0.903833,0.205489
TEST_02521,1.250809,-0.401675,-0.280373
TEST_02522,3.052528,-1.200080,1.132657
TEST_02523,4.155535,0.370072,-1.072092
TEST_02524,2.351035,-0.948050,-0.538228
TEST_02525,2.613028,-0.040567,-0.633740
TEST_02526,3.928459,-0.897695,-0.901958
TEST_02527,1.325788,0.625222,-0.162925
TEST_02528,2.022909,0.988804,0.411441
TEST_02529,2.122108,0.054472,0.328925
TEST_02530,3.166641,-0.513768,-0.644667
TEST_02531,3.169795,-0.061850,0.021170
TEST_02532,1.760540,0.365416,0.105218
TEST_02533,2.106344,0.223528,0.375302
TEST_02534,1.913824,1.352035,-0.165197
TEST_02535,2.315384,-1.080911,0.279186
TEST_02536,2.391306,0.744580,0.617166
TEST_02537,3.329275,1.689383,1.402532
TEST_02538,4.325217,0.437216,1.394429
TEST_02539,0.913860,0.345170,-0.091722
TEST_02540,3.404192,0.033575,0.923336
TEST_02541,2.840544,0.206469,0.269841
TEST_02542,1.426213,0.080906,0.118872
TEST_02543,3.716904,0.247513,-0.268328
TEST_02544,2.739549,-0.285613,1.139802
TEST_02545,4.547437,0.955312,1.034424
TEST_02546,1.664430,-0.201314,0.368699
TEST_02547,2.931763,-0.032992,0.621706
TEST_02548,3.098138,-0.070269,0.596870
TEST_02549,4.457271,-0.005894,-0.826899
TEST_02550,1.714532,-0.946811,-0.695650
TEST_02551,2.946640,0.029913,-0.115400
TEST_02552,2.390008,-0.809809,0.382834
TEST_02553,3.042842,-0.088128,0.405734
TEST_02554,2.187334,0.129635,0.273210
TEST_02555,2.377464,0.395998,-0.057584
TEST_02556,1.829477,0.779832,-0.295304
TEST_02557,1.861845,0.100365,0.494437
TEST_02558,2.254123,-0.515765,-0.844389
TEST_02559,4.970559,-0.392700,0.777221
TEST_02560,4.104689,1.077868,0.157876
TEST_02561,4.368788,0.863373,-0.730437
TEST_02562,3.401339,0.323585,0.128855
TEST_02563,3.760146,-0.355791,0.629490
TEST_02564,2.801315,0.571080,0.148635
TEST_02565,2.342823,0.233788,-0.947281
TEST_02566,1.092595,-0.686094,-0.386404
TEST_02567,4.790816,0.121804,0.574433
TEST_02568,4.401807,1.047315,-0.718414
TEST_02569,3.443750,-0.414954,-0.599145
TEST_02570,2.431803,-0.032729,0.129039
TEST_02571,1.388728,-0.159467,0.056453
TEST_02572,2.667821,0.748219,-0.929136
TEST_02573,3.004900,-0.382164,0.556626
TEST_02574,2.575586,-0.715465,1.088780
TEST_02575,0.994346,0.157425,-0.072490
TEST_02576,2.442430,-0.333232,0.615265
TEST_02577,3.607842,2.120011,0.065530
TEST_02578,5.628186,0.122915,1.164510
TEST_02579,2.738526,0.733678,-0.223924
TEST_02580,2.601212,-0.560628,-0.242445
TEST_02581,1.047147,-0.343227,-0.281154
TEST_02582,1.562145,0.491404,0.122014
TEST_02583,4.478279,-0.514550,-0.708682
TEST_02584,3.816427,0.101326,0.170137
TEST_02585,4.868106,-1.776417,0.081791
TEST_02586,2.400342,-0.465499,0.352291
TEST_02587,2.843781,-0.445620,0.410465
TEST_02588,2.619911,-0.223504,0.191591
TEST_02589,2.111826,-1.412588,1.061649
TEST_02590,2.694824,-1.367490,-0.069919
TEST_02591,2.849450,0.043037,-0.610074
TEST_02592,2.132867,0.715727,0.619074
TEST_02593,1.521509,-0.441250,0.526806
TEST_02594,2.079412,0.366751,0.038034
TEST_02595,1.623819,-0.141630,-0.105348
TEST_02596,1.895642,-0.001701,-0.015158
TEST_02597,1.643590,-0.069621,0.270906
TEST_02598,2.734298,-0.324690,0.226203
TEST_02599,5.929477,1.376359,0.822885
TEST_02600,1.953421,0.667383,0.248882
TEST_02601,4.869303,1.434166,0.227541
TEST_02602,2.974777,0.827782,0.481652
TEST_02603,3.117593,1.243755,0.831165
TEST_02604,2.575163,-0.323087,0.103965
TEST_02605,1.062963,-0.070847,-0.257695
TEST_02606,4.646902,0.187392,0.463177
TEST_02607,1.133669,0.558513,-0.359880
TEST_02608,3.059052,-1.046269,0.316276
TEST_02609,4.288124,-0.008653,1.015385
TEST_02610,1.335272,-0.035278,-0.008512
TEST_02611,2.611525,-0.200026,-0.222679
TEST_02612,2.212895,0.354516,-0.223259
TEST_02613,1.255442,0.337918,0.163568
TEST_02614,2.649238,0.037968,-0.585983
TEST_02615,0.964625,0.452084,-0.055725
TEST_02616,2.333419,-0.399933,-1.007699
TEST_02617,3.503550,-1.879874,0.982072
TEST_02618,4.242108,1.203906,0.988456
TEST_02619,1.599088,-0.186023,-0.515209
TEST_02620,2.092706,-0.767661,0.077965
TEST_02621,2.903232,-0.052855,-0.366101
TEST_02622,1.924129,0.724174,-0.055050
TEST_02623,3.733690,-0.330688,-0.291582
TEST_02624,4.064175,0.241272,0.407628
TEST_02625,3.190034,-1.159498,-0.499748
TEST_02626,0.885497,0.064805,-0.304122
TEST_02627,4.181622,0.138412,0.242102
TEST_02628,1.610346,-0.749570,0.375783
TEST_02629,3.918910,0.667540,-0.088074
TEST_02630,4.062075,-0.907666,-0.403169
TEST_02631,3.266494,-0.441440,0.718824
TEST_02632,1.570719,0.582840,0.440217
TEST_02633,2.014862,0.159207,0.540297
TEST_02634,2.737551,0.147902,-0.420331
TEST_02635,1.139799,0.366978,-0.064952
TEST_02636,4.621840,-1.133650,1.004503
TEST_02637,1.173234,-0.289740,0.281378
TEST_02638,3.416610,-1.566080,-0.837181
TEST_02639,5.311773,-0.557464,0.157269
TEST_02640,2.988148,0.253748,1.108701
TEST_02641,1.121701,-0.881692,0.164421
TEST_02642,2.267280,-0.572762,0.277313
TEST_02643,1.327046,0.521297,0.138167
TEST_02644,3.115155,-0.824026,-0.863382
TEST_02645,2.243694,-1.072744,-0.781657
TEST_02646,4.509391,0.720542,0.192583
TEST_02647,1.955775,0.654114,0.822964
TEST_02648,3.881020,2.045083,0.007004
TEST_02649,2.510387,0.123277,-0.038613
TEST_02650,1.945884,0.087410,0.534064
TEST_02651,2.777998,0.099340,-0.022508
TEST_02652,1.627704,-0.929853,-0.611461
TEST_02653,3.111344,-0.053230,-0.414859
TEST_02654,1.113276,-0.378303,-0.274398
TEST_02655,1.371847,0.422284,0.191992
TEST_02656,2.943647,-1.030174,0.713668
TEST_02657,2.760570,-0.882258,0.276265
TEST_02658,4.583904,-0.134248,1.004407
TEST_02659,2.177903,0.764077,0.249855
TEST_02660,1.642628,0.040171,-0.616976
TEST_02661,3.477226,0.125799,0.835793
TEST_02662,1.926102,0.207975,0.032033
TEST_02663,3.097438,-1.026093,1.105807
TEST_02664,1.924710,-0.364130,-0.347075
TEST_02665,5.360306,1.297609,0.462669
TEST_02666,2.902514,-0.294733,-0.346662
TEST_02667,3.339982,0.392299,0.193253
TEST_02668,3.334501,0.045567,-0.269428
TEST_02669,3.743389,0.291706,0.527007
TEST_02670,4.291464,0.707525,-0.839608
TEST_02671,2.691174,-0.107438,0.002047
TEST_02672,2.328072,-0.141322,0.529952
TEST_02673,1.930727,-0.689271,0.048358
TEST_02674,1.779908,-0.120345,0.284993
TEST_02675,2.499843,-0.517200,0.463956
TEST_02676,3.018314,1.033362,0.327441
TEST_02677,2.128415,-0.224091,0.321464
TEST_02678,1.257556,0.133251,-0.088044
TEST_02679,3.102194,1.733013,0.967517
TEST_02680,2.272834,-0.998890,0.170235
TEST_02681,1.528544,-1.473245,-0.351775
TEST_02682,1.470396,0.621092,-0.666676
TEST_02683,1.169125,0.062916,0.153668
TEST_02684,2.458995,1.373762,-0.611910
TEST_02685,2.181620,0.349853,-0.452227
TEST_02686,1.965505,0.769905,0.380547
TEST_02687,4.219710,-0.488616,0.184027
TEST_02688,4.821234,-0.626892,1.160884
TEST_02689,3.784159,-0.159204,-0.669995
TEST_02690,1.405712,0.331755,-0.417187
TEST_02691,2.027894,0.321140,0.407939
TEST_02692,2.183905,-0.681737,0.705226
TEST_02693,2.416110,-0.184675,0.288787
TEST_02694,2.387254,0.859715,0.706338
TEST_02695,2.959053,0.006411,-0.041626
TEST_02696,2.869799,0.775099,1.103135
TEST_02697,2.312695,-0.438522,1.037975
TEST_02698,1.327991,1.037634,-0.695855
TEST_02699,3.766700,-1.384610,1.207702
TEST_02700,2.189192,-0.283525,0.817251
TEST_02701,2.126506,0.187300,0.637780
TEST_02702,1.323184,0.233961,0.099609
TEST_02703,3.229803,-0.693086,-0.032855
TEST_02704,2.577686,-0.209686,-0.281122
TEST_02705,3.349926,-1.085004,-0.852676
TEST_02706,1.283172,0.176677,-0.302542
TEST_02707,2.111677,-0.178839,-0.611487
TEST_02708,2.256215,0.991687,0.303041
TEST_02709,3.237870,1.854192,0.827085
TEST_02710,1.540316,-0.509277,-0.437416
TEST_02711,1.931711,0.984747,-0.414273
TEST_02712,1.232992,-0.196498,0.072429
TEST_02713,3.780511,1.240755,-1.044043
TEST_02714,1.219734,0.126272,-0.003439
TEST_02715,1.751592,-0.157510,-0.039223
TEST_02716,4.089740,1.300331,0.405184
TEST_02717,3.184838,-0.813210,-0.517859
TEST_02718,3.500516,-1.781711,-0.270802
TEST_02719,3.575963,-0.302780,-1.495803
TEST_02720,2.484614,-0.876154,-0.495020
TEST_02721,5.303652,0.676478,0.706913
TEST_02722,2.242195,1.170953,1.064000
TEST_02723,3.198627,-0.714933,0.530328
TEST_02724,2.691126,0.424177,-0.279432
TEST_02725,1.590696,-0.540109,-0.012941
TEST_02726,2.065044,0.331198,0.530423
TEST_02727,1.464216,-0.515262,0.386872
TEST_02728,5.658972,0.706252,-0.207280
TEST_02729,2.349514,-0.233428,0.533933
TEST_02730,2.895693,-0.456862,0.409332
TEST_02731,0.964007,-0.222615,-0.106368
TEST_02732,4.847527,-1.180695,0.940701
TEST_02733,2.517147,0.177330,-0.014786
TEST_02734,3.093612,-0.361768,-1.052437
TEST_02735,2.476043,-0.204319,-0.015485
TEST_02736,1.304853,-0.172131,0.454099
TEST_02737,2.660587,-0.699692,-0.106583
TEST_02738,1.292297,-0.731820,0.248872
TEST_02739,1.715696,-0.904837,0.101809
TEST_02740,1.396952,-0.351306,-0.588417
TEST_02741,1.214550,-0.121905,-0.281847
TEST_02742,1.270768,0.450523,-0.190019
TEST_02743,3.864968,0.121265,-0.468481
TEST_02744,1.339203,-0.376742,-0.359085
TEST_02745,4.215569,0.807472,0.102269
TEST_02746,2.058591,0.443777,0.512890
TEST_02747,3.691529,-0.418413,0.686300
TEST_02748,1.889264,-0.006775,0.082646
TEST_02749,4.531037,0.701469,0.874915
TEST_02750,3.127154,1.184773,-0.374242
TEST_02751,1.465783,-0.728221,-0.099325
TEST_02752,0.798521,0.030047,-0.124500
TEST_02753,1.904492,-0.430931,-0.011144
TEST_02754,3.573306,0.431824,-0.989602
TEST_02755,1.967042,-0.829181,-0.211831
TEST_02756,3.998576,-1.243618,-0.339553
TEST_02757,1.517574,-0.207371,0.080841
TEST_02758,2.121888,0.433750,-0.663544
TEST_02759,2.470408,-1.166738,-0.883257
TEST_02760,2.594138,1.438930,0.555460
TEST_02761,3.768048,1.710935,0.866590
TEST_02762,1.543587,-0.863633,0.733852
TEST_02763,2.033298,-0.070024,0.563682
TEST_02764,2.933939,0.935457,0.115913
TEST_02765,1.802931,0.193785,-0.538737
TEST_02766,4.097318,0.771351,0.168190
TEST_02767,1.691230,0.192104,0.261392
TEST_02768,2.771360,-0.078184,-0.169941
TEST_02769,2.563501,-0.031113,0.011438
TEST_02770,2.009953,-0.548980,0.285017
TEST_02771,1.990255,0.107334,0.265332
TEST_02772,4.956145,0.011177,0.976408
TEST_02773,2.593552,-0.192392,0.206596
TEST_02774,3.162348,-0.920140,-0.764548
TEST_02775,1.818782,-0.259427,0.056525
TEST_02776,1.501606,-0.257456,0.382236
TEST_02777,3.733820,1.903767,1.829209
TEST_02778,1.731828,-0.133328,0.565694
TEST_02779,4.339753,-0.398108,-0.202657
TEST_02780,2.648850,0.561075,-0.897851
TEST_02781,2.817247,-0.361583,-0.593811
TEST_02782,1.264924,0.210405,-0.042576
TEST_02783,3.242677,-0.598001,-0.297938
TEST_02784,4.202278,-0.802758,-0.574567
TEST_02785,5.392256,-0.143495,0.635356
TEST_02786,2.742033,-0.078439,-0.054365
TEST_02787,1.162582,0.023611,0.222294
TEST_02788,2.201212,0.463960,-0.088962
TEST_02789,4.411383,1.588368,-0.329534
TEST_02790,5.048812,-0.486036,0.608926
TEST_02791,1.918558,0.132256,0.199390
TEST_02792,1.340392,0.222882,0.339655
TEST_02793,2.112233,-0.190836,0.259014
TEST_02794,2.536026,-0.323186,0.399155
TEST_02795,2.001018,0.339940,0.310379
TEST_02796,3.270731,-0.536965,0.072885
TEST_02797,1.796631,-0.849055,0.062259
TEST_02798,1.825710,-1.089428,-0.851662
TEST_02799,3.317562,1.003335,-0.790465
TEST_02800,3.306029,0.501482,0.033092
TEST_02801,1.560113,-0.134052,-0.151447
TEST_02802,3.271524,-1.734375,1.247888
TEST_02803,1.098478,-0.612558,0.376508
TEST_02804,2.941101,-0.833012,0.136710
TEST_02805,2.714509,0.079843,-0.197632
