id,x,y,z
TEST_02859,3.931779,0.889274,-0.559705
TEST_02860,0.705590,-0.396392,0.361221
TEST_02861,2.900792,0.141809,0.414393
TEST_02862,1.940469,-0.159246,0.168128
TEST_02863,3.545245,-0.524388,0.922894
TEST_02864,4.073560,0.610150,0.830742
TEST_02865,3.436931,-0.210893,-0.340792
TEST_02866,2.665658,-0.254050,0.469275
TEST_02867,3.169186,0.032392,-0.975188
TEST_02868,3.056840,-0.147985,0.067472
TEST_02869,1.673725,-0.235215,0.854213
TEST_02870,4.589578,-0.056825,0.752367
TEST_02871,0.982008,-0.690738,-0.214459
TEST_02872,2.972080,1.194841,-0.772301
TEST_02873,2.403309,0.443946,0.226674
TEST_02874,2.397841,-0.242067,-0.024699
TEST_02875,0.881132,0.112342,0.273770
TEST_02876,1.507551,0.437060,0.441020
TEST_02877,3.101298,-1.392687,0.587636
TEST_02878,1.846796,0.029200,-0.496969
TEST_02879,2.461387,1.241361,0.412472
TEST_02880,2.812379,1.486614,-0.739250
TEST_02881,4.905725,-1.836396,0.396118
TEST_02882,4.043458,0.094919,-0.707338
TEST_02883,2.311838,0.238332,0.130360
TEST_02884,2.618370,0.108710,0.289945
TEST_02885,2.082383,0.231614,0.349469
TEST_02886,2.910046,-1.043898,-0.686088
TEST_02887,4.284623,-0.029324,-0.676729
TEST_02888,5.846049,-0.097671,0.926292
TEST_02889,3.862730,0.463498,0.092646
TEST_02890,3.221039,0.247633,-0.085815
TEST_02891,1.495194,-0.012631,0.025600
TEST_02892,2.417697,0.876362,0.872979
TEST_02893,2.843515,-0.248913,0.096340
TEST_02894,1.987732,0.016645,0.065555
TEST_02895,1.732854,-0.327227,-0.194519
TEST_02896,2.447627,-0.547848,1.051478
TEST_02897,3.054141,0.741461,-0.175912
TEST_02898,4.448251,-0.541371,-0.176332
TEST_02899,3.329913,-0.447264,-0.054064
TEST_02900,2.850502,0.523278,0.305025
TEST_02901,3.659894,-0.428220,0.039540
TEST_02902,1.473154,-0.369768,0.290117
TEST_02903,1.075882,-0.300425,0.238455
TEST_02904,1.882438,-0.314801,-0.268738
TEST_02905,1.574527,-0.038666,0.918704
TEST_02906,2.430818,-0.179371,0.338857
TEST_02907,4.498880,-0.043609,0.646551
TEST_02908,2.609148,-0.160363,0.105350
TEST_02909,4.051618,0.344386,0.459356
TEST_02910,3.585574,1.797810,-0.150585
TEST_02911,1.659806,0.464314,-0.208814
TEST_02912,3.808838,-1.586252,1.832806
TEST_02913,2.839832,0.249872,0.594577
TEST_02914,2.448405,0.157381,0.026662
TEST_02915,1.895963,-0.108247,-0.409490
TEST_02916,3.700891,-1.092217,-0.045626
TEST_02917,2.743200,-1.473809,0.610245
TEST_02918,2.905977,-0.556933,-0.750404
TEST_02919,4.372365,1.413969,1.812011
TEST_02920,4.238603,-1.428510,0.803412
TEST_02921,4.607699,0.206932,0.322470
TEST_02922,2.350943,1.718080,0.327413
TEST_02923,3.587991,0.305803,0.103399
TEST_02924,1.435643,-0.038069,0.486408
TEST_02925,1.114759,0.240561,0.070874
TEST_02926,2.257040,-0.841408,-0.301700
TEST_02927,4.912067,-1.152859,0.226637
TEST_02928,1.529309,0.259777,-0.294745
TEST_02929,3.720604,-0.131880,-0.443636
TEST_02930,2.185437,-0.011184,0.150606
TEST_02931,1.833209,-0.335273,-0.148004
TEST_02932,1.602698,-0.122972,-0.025889
TEST_02933,2.693148,-0.184634,0.263742
TEST_02934,3.417221,1.537891,1.291518
TEST_02935,0.810435,0.034462,-0.260217
TEST_02936,2.008984,0.992648,0.245411
TEST_02937,1.474792,-0.545587,0.113550
TEST_02938,4.036412,-0.194724,1.098280
TEST_02939,3.130465,-1.443982,1.079496
TEST_02940,2.467276,0.192494,-0.050161
TEST_02941,2.292151,-0.260753,0.113391
TEST_02942,2.254336,-0.760194,-0.791015
TEST_02943,3.984954,0.641142,-0.933724
TEST_02944,0.967318,0.326306,-0.204872
TEST_02945,4.951737,1.439868,-0.864611
TEST_02946,2.549043,0.195019,-0.038831
TEST_02947,1.998138,0.323592,0.361959
TEST_02948,1.707731,-0.614382,0.241545
TEST_02949,3.526411,-0.632963,0.824810
TEST_02950,0.965928,0.381964,0.270801
TEST_02951,2.325997,0.440106,-0.245633
TEST_02952,2.568774,0.356450,-0.063770
TEST_02953,4.062707,1.404559,0.765191
TEST_02954,1.541662,0.243701,-0.056659
TEST_02955,2.387169,-1.034028,0.077377
TEST_02956,3.700723,1.174410,0.862163
TEST_02957,2.759980,0.939351,0.269613
TEST_02958,1.281938,0.493512,0.201725
TEST_02959,5.324414,-0.502682,-0.380173
TEST_02960,3.968754,1.457456,-1.155285
TEST_02961,2.865362,1.105079,0.208929
TEST_02962,1.942100,-1.095276,-0.657106
TEST_02963,3.681660,1.252795,0.870351
TEST_02964,3.396043,1.007773,-0.055195
TEST_02965,2.643821,-0.713008,0.576580
TEST_02966,4.330073,0.411820,-0.001224
TEST_02967,2.288406,-1.072066,0.532364
TEST_02968,3.511727,-2.070345,0.526300
TEST_02969,1.890656,-0.466484,0.097124
TEST_02970,2.995349,-0.100353,1.072264
TEST_02971,0.920005,0.157625,-0.287644
TEST_02972,1.687395,-0.584422,-0.810458
TEST_02973,1.538515,0.226323,-0.036807
TEST_02974,2.885698,0.102062,0.275929
TEST_02975,2.696645,-0.438586,-0.565810
TEST_02976,1.001709,-0.796777,0.355686
TEST_02977,3.197428,0.579429,-0.623252
TEST_02978,2.315281,-1.059292,0.112961
TEST_02979,1.621551,0.275077,0.011675
TEST_02980,1.541688,0.364192,0.032491
TEST_02981,2.465395,0.123001,0.446295
TEST_02982,1.520042,0.528033,-0.011813
TEST_02983,3.107424,0.553610,-0.122951
TEST_02984,3.404968,-0.116572,0.233114
TEST_02985,3.734226,-0.580597,-0.397924
TEST_02986,2.944854,0.559414,-0.190182
TEST_02987,3.915221,-0.380759,-1.135219
TEST_02988,1.601016,0.348472,0.221498
TEST_02989,4.461519,0.072783,-0.920414
TEST_02990,2.399574,-0.657873,1.025883
TEST_02991,2.637395,-0.305268,0.028199
TEST_02992,2.941422,0.912543,0.429643
TEST_02993,2.313854,-0.597997,0.497906
TEST_02994,1.586455,-0.544413,0.286011
TEST_02995,2.073546,-0.343532,-0.398414
TEST_02996,4.405901,-1.332571,-0.775024
TEST_02997,3.043005,1.960007,1.038861
TEST_02998,1.542470,-0.905324,0.145654
TEST_02999,3.401412,-0.346938,-1.420588
TEST_03000,3.936124,0.328078,0.464664
TEST_03001,3.188268,1.361314,0.283833
TEST_03002,1.830381,-1.258572,-0.738803
TEST_03003,4.190829,-0.543983,1.345701
TEST_03004,3.174278,0.900586,-0.773981
TEST_03005,1.342589,0.475348,-0.051891
TEST_03006,4.919975,0.424276,-0.317348
TEST_03007,4.356430,-1.492254,1.201151
TEST_03008,4.042979,1.470772,-0.463911
TEST_03009,4.325008,0.187629,-1.004797
TEST_03010,2.667629,0.016089,0.198534
TEST_03011,1.698352,-0.426497,0.291305
TEST_03012,2.891551,-0.005255,-1.205384
TEST_03013,1.229288,-0.051175,0.054580
TEST_03014,3.103458,-0.055666,0.194783
TEST_03015,1.426970,-0.019331,0.039340
TEST_03016,2.512849,-0.046659,-0.882713
TEST_03017,3.661255,-0.560476,1.140312
TEST_03018,2.355860,-0.421116,1.222711
TEST_03019,2.367513,-0.065132,0.737445
TEST_03020,1.113840,-0.565453,0.076592
TEST_03021,2.146486,-0.622017,-0.253803
TEST_03022,1.310336,-0.322628,0.116785
TEST_03023,1.361344,-0.219546,0.447741
TEST_03024,3.348316,-0.394299,1.237020
TEST_03025,3.674862,-1.256666,0.791561
TEST_03026,3.167541,0.096129,0.374745
TEST_03027,2.713006,0.045689,-0.073236
TEST_03028,1.951069,-0.267760,0.192276
TEST_03029,3.355561,-0.744348,0.978338
TEST_03030,0.907725,-0.481016,0.252072
TEST_03031,2.676151,0.769927,0.548748
TEST_03032,1.970659,0.120937,-0.033591
TEST_03033,2.738271,0.212072,0.067527
TEST_03034,1.564718,0.071772,-0.054137
TEST_03035,2.044480,0.684499,0.036742
TEST_03036,2.152708,-0.261340,0.624967
TEST_03037,3.573301,1.001903,-0.240559
TEST_03038,1.368322,-0.003837,-0.275253
TEST_03039,5.231572,-0.919378,1.741472
TEST_03040,4.625375,0.311267,0.133889
TEST_03041,4.430675,-0.710065,-0.019837
TEST_03042,3.864187,0.108073,0.196923
TEST_03043,2.826681,-0.720283,1.071011
TEST_03044,2.726545,-0.553239,0.817247
TEST_03045,1.124881,0.596984,-0.183303
TEST_03046,1.368387,0.424114,0.263910
TEST_03047,1.853280,-0.740472,0.115781
TEST_03048,4.945691,2.102060,1.033305
TEST_03049,1.747484,-0.521691,-0.024607
TEST_03050,2.630878,-0.431446,-0.935265
TEST_03051,1.944529,0.363266,-0.329565
TEST_03052,3.546966,0.015317,0.979164
TEST_03053,2.625868,-0.648574,0.650937
TEST_03054,2.042056,1.062285,0.408948
TEST_03055,1.673717,-0.239971,0.119325
TEST_03056,2.307176,0.842551,-0.780401
TEST_03057,2.597449,0.518618,0.658928
TEST_03058,2.956580,-0.744569,-1.002590
TEST_03059,4.295506,0.706192,-0.057545
TEST_03060,2.543993,-0.353199,0.642507
TEST_03061,0.786323,0.106519,0.266264
TEST_03062,1.794325,0.956833,-0.322876
TEST_03063,3.235477,0.365966,1.145616
TEST_03064,3.151302,-0.343847,-0.230390
TEST_03065,4.324988,0.417866,1.732002
TEST_03066,3.262767,-0.367405,-0.104836
TEST_03067,2.636685,0.704322,-0.567244
TEST_03068,1.533975,-0.510955,0.432484
TEST_03069,3.342170,0.942520,1.103774
TEST_03070,2.320544,1.693383,-0.609767
TEST_03071,1.246060,-0.229629,0.332819
TEST_03072,2.183198,1.306645,0.712107
TEST_03073,3.091895,-1.225545,1.245367
TEST_03074,3.044929,0.088989,0.870276
TEST_03075,1.339178,-0.152572,-0.221790
TEST_03076,1.520307,-0.118298,0.040780
TEST_03077,2.147382,-0.268522,0.433671
TEST_03078,3.624014,-1.094782,0.589617
TEST_03079,4.982094,-1.638890,-0.617124
TEST_03080,4.823812,1.042294,-0.632459
TEST_03081,3.943504,1.666152,1.370597
TEST_03082,1.258117,0.166173,-0.035525
TEST_03083,3.769754,-1.665887,0.328220
TEST_03084,2.315085,0.715694,-0.203728
TEST_03085,1.012179,0.185227,-0.337718
TEST_03086,3.012263,0.651108,0.248573
TEST_03087,3.583091,-0.515549,0.660516
TEST_03088,1.125556,-0.776002,-0.307020
TEST_03089,4.171000,-0.139337,-0.205089
TEST_03090,1.784866,0.437812,-0.548175
TEST_03091,4.325288,-0.291739,0.331909
TEST_03092,4.811562,1.330753,-0.565263
TEST_03093,2.164453,0.395395,-0.131702
TEST_03094,1.834511,-0.632068,-0.300430
TEST_03095,2.499828,-0.286011,0.154241
TEST_03096,0.996107,-0.274965,0.323995
TEST_03097,2.988402,-1.130522,0.753065
TEST_03098,3.856335,-0.162513,0.235339
TEST_03099,3.758898,0.270212,0.672483
TEST_03100,2.165413,0.433734,1.020600
TEST_03101,1.476155,0.315393,0.341454
TEST_03102,1.908116,-0.071399,0.210198
TEST_03103,1.991500,-0.041321,0.380243
TEST_03104,2.491933,-0.109172,0.561718
TEST_03105,1.619156,0.091628,0.224620
TEST_03106,1.856065,-0.086063,-0.448726
TEST_03107,3.603897,0.040823,0.559998
TEST_03108,2.873276,0.055391,-0.497979
TEST_03109,1.644705,-0.234864,-0.162956
TEST_03110,4.517628,-0.392150,-0.245732
TEST_03111,1.644993,-0.689405,0.254222
TEST_03112,1.461270,0.785909,0.232023
TEST_03113,2.490445,-0.939137,0.085460
TEST_03114,1.791990,0.100143,0.105516
TEST_03115,0.870262,-0.200880,0.272188
TEST_03116,2.183876,0.999288,-0.470349
TEST_03117,2.928009,-0.236739,0.032416
TEST_03118,3.202866,0.366792,1.302901
TEST_03119,4.726737,0.993699,2.045291
TEST_03120,1.455517,-0.048487,-0.239376
TEST_03121,2.682459,0.981528,0.447771
TEST_03122,1.514983,-0.477801,-0.740961
TEST_03123,2.463893,-2.241101,-1.164791
TEST_03124,1.522797,-0.111433,-0.037496
TEST_03125,2.732225,1.028372,0.585721
TEST_03126,4.305487,0.093828,-0.586064
TEST_03127,3.019818,-0.480033,-0.841601
TEST_03128,4.611580,-1.050760,1.066253
TEST_03129,2.795570,0.519814,-0.342981
TEST_03130,1.791306,-0.453295,0.349699
TEST_03131,4.362767,-0.582683,-1.053850
TEST_03132,1.278049,0.567199,-0.277130
TEST_03133,3.387737,0.349452,-0.472489
TEST_03134,2.577755,1.308320,1.139837
TEST_03135,2.161190,1.027847,0.443867
TEST_03136,1.983684,-0.555593,-1.004802
TEST_03137,1.630921,-0.110511,0.218799
TEST_03138,2.260269,0.692877,1.251172
TEST_03139,1.448526,0.140228,0.154300
TEST_03140,2.996480,-0.205957,-0.501529
TEST_03141,3.277948,-0.112046,0.416275
TEST_03142,1.341558,0.396567,0.012889
TEST_03143,3.078000,-0.991687,0.529812
TEST_03144,3.623667,-0.008675,0.579606
TEST_03145,5.208420,0.738152,0.303816
TEST_03146,2.723186,0.181792,0.705467
TEST_03147,4.371877,-0.567390,0.962119
TEST_03148,3.296998,-0.722401,0.744151
TEST_03149,4.352512,-0.832106,1.239246
TEST_03150,4.204280,-0.074866,0.595234
TEST_03151,1.234722,-0.159455,0.187127
TEST_03152,3.321775,0.014368,-0.310710
TEST_03153,2.583313,-1.492466,-0.459789
TEST_03154,3.059386,0.418100,0.321929
TEST_03155,2.688835,-1.021171,0.696490
TEST_03156,2.794054,1.263555,0.318698
TEST_03157,1.755465,-0.296275,0.392140
TEST_03158,1.395271,0.875373,-0.442861
TEST_03159,4.662999,-1.614838,-0.939613
TEST_03160,2.662131,0.264212,0.355754
TEST_03161,4.600058,1.255767,1.118123
TEST_03162,3.633190,-0.312752,0.064291
TEST_03163,2.777877,-1.605066,1.241250
TEST_03164,2.121435,0.076891,0.974231
TEST_03165,1.829942,0.987800,-0.123931
TEST_03166,1.989715,0.073289,-0.444069
TEST_03167,2.488920,0.376563,-0.608387
TEST_03168,0.787818,0.324976,0.066752
TEST_03169,4.492014,0.401526,-0.084336
TEST_03170,2.848754,-0.566629,-0.469193
TEST_03171,2.860716,0.502443,0.722110
TEST_03172,3.786083,0.410940,1.238741
TEST_03173,1.206039,0.384133,0.001086
TEST_03174,1.797670,0.971316,-0.410860
TEST_03175,2.499833,-0.227131,-0.504800
TEST_03176,2.501089,0.680738,0.057359
TEST_03177,3.881938,0.896450,0.472697
TEST_03178,4.416960,-1.077992,-1.074158
TEST_03179,3.788532,0.568454,-0.397708
TEST_03180,2.461247,-0.509376,-0.382554
TEST_03181,3.098719,0.045722,0.512008
TEST_03182,2.251938,0.523703,0.524987
TEST_03183,1.517892,-0.826855,0.298236
TEST_03184,3.433564,0.360782,-0.364044
TEST_03185,1.816465,0.313938,-0.076225
TEST_03186,2.488947,-0.535610,-0.492680
TEST_03187,3.328152,0.414699,-1.104499
TEST_03188,2.585903,-0.812270,-0.106196
TEST_03189,3.820611,-1.191245,-0.694117
TEST_03190,2.726567,0.937955,-0.308027
TEST_03191,2.915931,-0.904230,-0.327510
TEST_03192,2.356318,1.227867,-0.477153
TEST_03193,1.383386,-0.420459,0.261836
TEST_03194,3.256151,-0.284210,0.960643
TEST_03195,2.245206,0.428488,0.407432
TEST_03196,3.267920,1.008942,-0.334132
TEST_03197,2.601286,-1.088170,-0.522139
TEST_03198,1.710608,0.338309,-0.560061
TEST_03199,4.602579,-1.742269,2.087892
TEST_03200,1.249870,-0.205408,-0.394381
TEST_03201,4.970389,-0.644217,0.757012
TEST_03202,4.680346,-0.898701,-0.574390
TEST_03203,3.727901,-1.624794,0.298266
TEST_03204,2.683390,-0.218267,0.063507
TEST_03205,1.304491,0.039562,0.070803
TEST_03206,4.261393,-0.903498,0.062979
TEST_03207,3.050085,1.049507,-0.156050
TEST_03208,6.404887,-1.438161,1.608680
TEST_03209,2.911222,0.024059,0.251784
TEST_03210,1.705612,-0.466299,-0.016866
TEST_03211,4.090054,-0.342048,0.734812
TEST_03212,4.190171,0.514445,1.129061
TEST_03213,1.479072,0.155161,0.266793
TEST_03214,2.148846,0.145722,1.115937
TEST_03215,0.928418,0.094705,0.169429
TEST_03216,2.408931,0.670753,1.000462
TEST_03217,1.437188,-0.091986,-0.012490
TEST_03218,3.451001,-1.035239,0.464934
TEST_03219,2.062212,0.964021,0.255661
TEST_03220,1.206040,-0.126808,-0.141880
TEST_03221,3.141257,-0.192369,-0.100221
TEST_03222,1.434182,0.289971,0.259900
TEST_03223,2.745188,-0.585445,0.003560
TEST_03224,1.980890,0.621310,-0.327289
TEST_03225,3.593992,1.504211,1.582794
TEST_03226,2.115180,-0.060436,0.056744
TEST_03227,4.161480,-0.687726,0.642615
TEST_03228,2.982707,-0.522900,0.030969
TEST_03229,3.632842,0.387705,0.510859
TEST_03230,2.694243,0.532934,-0.072218
TEST_03231,3.263378,-0.340775,-0.134825
TEST_03232,3.220978,-1.429482,-0.126997
TEST_03233,2.336924,0.035912,0.490078
TEST_03234,2.476389,0.297145,0.087480
TEST_03235,1.090531,0.344467,0.004421
TEST_03236,2.634350,-0.519087,0.639699
TEST_03237,2.432533,-0.237356,0.533402
TEST_03238,3.269965,-0.757636,0.862696
TEST_03239,4.550813,0.610813,0.466825
TEST_03240,1.661622,0.718002,0.190379
TEST_03241,4.967786,-0.641717,0.900259
TEST_03242,3.621560,0.608142,1.107154
TEST_03243,1.544727,-0.310222,0.011407
TEST_03244,2.870054,-0.816091,-0.243323
TEST_03245,2.614946,1.170622,0.951665
TEST_03246,4.467644,1.373403,0.050877
TEST_03247,2.342332,-0.250278,0.499367
TEST_03248,0.871891,-0.899376,0.208485
TEST_03249,2.874386,-0.119591,-0.370489
TEST_03250,2.330345,0.614447,0.055884
TEST_03251,3.064590,-0.072539,0.196077
TEST_03252,4.225678,0.872483,-0.960525
TEST_03253,1.611526,-0.311633,-0.191179
TEST_03254,1.756893,0.988177,-0.556084
TEST_03255,1.827972,0.642377,0.246883
TEST_03256,2.749146,-1.020195,-0.816036
TEST_03257,2.878299,0.495983,0.735592
TEST_03258,2.436199,0.180267,0.898482
TEST_03259,2.632730,-0.748812,0.182728
TEST_03260,2.415968,0.141653,0.822851
TEST_03261,1.701444,-0.121501,-0.036532
TEST_03262,2.122114,-0.402308,-0.584376
TEST_03263,3.829578,0.185607,-0.772371
TEST_03264,2.659400,-0.188621,1.002590
TEST_03265,4.923938,-0.822069,1.625275
TEST_03266,3.355229,-0.489500,0.663849
TEST_03267,3.455858,-0.226465,0.116929
TEST_03268,2.703328,1.094597,0.742296
TEST_03269,3.218760,0.005586,0.096388
TEST_03270,2.678152,1.073842,0.326002
TEST_03271,1.323901,-0.288786,-0.062574
TEST_03272,2.826458,-1.033345,0.131715
TEST_03273,2.864297,-1.055769,0.593958
TEST_03274,2.461801,-0.001258,-0.198015
TEST_03275,2.564907,0.809795,0.192623
TEST_03276,2.440675,-0.239289,0.568823
TEST_03277,1.627092,-0.705061,0.198627
TEST_03278,1.463131,-0.311376,0.109555
TEST_03279,3.989587,0.406087,1.666833
TEST_03280,4.956880,1.396256,0.671035
TEST_03281,1.894210,0.954106,-0.491480
TEST_03282,3.024849,0.818277,1.097712
TEST_03283,2.902963,0.586067,0.405765
TEST_03284,3.195034,0.627147,-0.435611
TEST_03285,2.057172,0.934277,-0.117731
TEST_03286,4.191693,-0.748710,-0.263830
TEST_03287,2.504269,-1.300555,1.172675
TEST_03288,1.879344,0.622423,0.260183
TEST_03289,4.401819,0.239123,-0.195578
TEST_03290,2.092572,0.230667,0.220594
TEST_03291,3.326768,0.162523,0.759512
TEST_03292,1.583680,-0.275945,-0.016658
TEST_03293,1.573822,-0.514347,0.178806
TEST_03294,1.327236,0.919042,0.300669
TEST_03295,0.922116,-0.275052,0.192965
TEST_03296,2.774497,-1.155203,-0.062279
TEST_03297,1.923125,0.432138,0.424661
TEST_03298,4.073436,-0.495117,0.846132
TEST_03299,1.893503,-0.680165,0.336733
TEST_03300,2.734849,0.234560,0.703576
TEST_03301,1.856514,-0.461218,-0.258770
TEST_03302,1.692243,-0.198807,0.215263
TEST_03303,2.590211,-0.741079,0.553168
TEST_03304,1.895423,0.184512,-0.347991
TEST_03305,4.889368,-1.720348,0.407879
TEST_03306,2.384685,0.320877,0.727213
TEST_03307,3.029804,-0.095471,0.600246
TEST_03308,3.133997,0.152805,0.163091
TEST_03309,1.873031,0.483097,0.106156
TEST_03310,3.643541,1.054646,0.535752
TEST_03311,2.617541,0.149555,-0.084052
TEST_03312,3.497304,0.408675,0.707429
TEST_03313,3.198958,1.350094,0.228875
TEST_03314,1.328850,0.128357,0.112034
TEST_03315,2.009396,-0.657972,-0.690829
TEST_03316,1.894347,-0.471322,0.240335
TEST_03317,3.575296,0.034512,0.277480
TEST_03318,1.475536,-0.364376,-0.194761
TEST_03319,4.540147,0.670147,-0.228810
TEST_03320,2.342773,0.729786,-0.100862
TEST_03321,3.451358,1.932297,1.211056
TEST_03322,4.493597,1.425450,-0.290436
TEST_03323,1.454998,-0.737283,-0.236935
TEST_03324,1.427683,-0.151495,0.152268
TEST_03325,2.346733,-0.676887,-0.296829
TEST_03326,2.863451,-0.701111,0.219131
TEST_03327,4.434756,0.708644,-0.444524
TEST_03328,4.982388,-1.870133,-0.651678
TEST_03329,2.489049,-0.070087,-0.667042
TEST_03330,2.285568,-0.202969,-0.561158
TEST_03331,1.644231,-0.321016,-0.212619
TEST_03332,2.228496,0.115004,-0.290065
TEST_03333,1.212721,0.413047,-0.005074
TEST_03334,2.899974,-1.762271,-0.895011
TEST_03335,3.891865,0.275514,1.250190
TEST_03336,1.160031,0.337250,0.094700
TEST_03337,2.021960,0.247806,-0.043070
TEST_03338,3.888664,1.274788,-1.186572
TEST_03339,3.882167,-1.087232,0.289293
TEST_03340,1.805276,-0.027257,-0.327814
TEST_03341,2.464712,-0.398410,0.824568
TEST_03342,2.086568,-0.283675,0.130263
TEST_03343,3.196723,0.445494,-0.569781
TEST_03344,1.391721,0.431051,0.619741
TEST_03345,1.747675,1.237140,0.651163
TEST_03346,1.514661,-0.296486,0.482663
TEST_03347,1.328042,-0.205644,0.127958
TEST_03348,2.780602,-0.658479,0.584259
TEST_03349,1.411585,0.469232,0.224849
TEST_03350,2.628243,0.836340,0.568978
TEST_03351,1.972979,1.129173,-0.350846
TEST_03352,2.818376,-1.285735,-0.789798
TEST_03353,1.582356,-0.361871,0.016356
TEST_03354,2.501186,0.400584,0.243233
TEST_03355,1.804874,0.214888,-0.324605
TEST_03356,2.750236,1.753838,-0.597625
TEST_03357,3.243774,1.047905,0.418960
TEST_03358,1.325838,-0.623991,-0.510336
TEST_03359,2.490991,-1.546864,-1.476490
TEST_03360,1.282872,0.888992,-0.077520
TEST_03361,4.238320,1.440228,1.008981
TEST_03362,1.481353,-0.514133,0.131140
TEST_03363,2.908014,1.480158,-0.317382
TEST_03364,2.538656,0.555813,0.862409
TEST_03365,2.109758,0.086313,0.087658
TEST_03366,1.877864,-0.164924,-0.310208
TEST_03367,4.107497,0.087803,0.151403
TEST_03368,1.406071,-0.094631,0.704049
TEST_03369,2.365208,-0.128506,-0.090514
TEST_03370,2.034444,-0.264799,-0.058678
TEST_03371,3.065121,0.259670,0.047863
TEST_03372,4.018461,0.488546,-0.219409
TEST_03373,2.384115,0.138845,-0.275065
TEST_03374,3.201872,-0.442066,0.693043
TEST_03375,1.227856,0.079507,-0.116248
TEST_03376,3.103960,-0.719909,1.699113
TEST_03377,4.001914,-0.864965,-0.066971
TEST_03378,2.899840,0.744236,-1.322041
TEST_03379,4.142569,1.825905,1.356372
TEST_03380,1.317999,0.072671,-0.188748
TEST_03381,2.644589,-0.316993,0.194069
TEST_03382,2.096042,-0.119495,-0.323218
TEST_03383,1.687804,0.075797,0.588377
TEST_03384,4.019862,-0.212245,0.142065
TEST_03385,5.613332,-0.998816,1.811362
TEST_03386,2.238310,0.196090,0.891672
TEST_03387,4.086185,-0.606991,-0.560198
TEST_03388,2.463194,1.342768,0.249881
TEST_03389,3.199352,-1.785915,1.178734
TEST_03390,5.274926,-1.746558,1.129762
TEST_03391,2.452319,0.380718,-0.189826
TEST_03392,2.548762,0.998676,0.801631
TEST_03393,3.292943,-1.843018,1.107791
TEST_03394,2.324671,-0.651406,0.407091
TEST_03395,2.319690,-0.762974,0.656286
TEST_03396,4.004352,1.444013,0.075338
TEST_03397,2.456616,-0.855262,0.141148
TEST_03398,2.981802,0.018949,0.770867
TEST_03399,4.816134,-1.073243,1.673909
TEST_03400,4.535076,-0.561974,0.589136
TEST_03401,3.271656,-0.629725,0.517524
TEST_03402,3.072991,-0.195304,-0.644571
TEST_03403,2.316365,0.703424,0.991241
TEST_03404,3.208225,0.891742,0.058055
TEST_03405,2.474367,-0.789614,-0.340283
