id,x,y,z
TEST_02233,3.779908,1.351162,1.022616
TEST_02234,3.509566,0.318709,1.336675
TEST_02235,2.235924,-0.383941,-0.044919
TEST_02236,1.514458,0.094103,0.206290
TEST_02237,3.413221,-0.617443,-1.107275
TEST_02238,1.090901,0.176126,-0.214113
TEST_02239,3.281095,1.487653,-0.741118
TEST_02240,4.268402,-1.871573,0.869138
TEST_02241,5.134933,-1.008374,0.687357
TEST_02242,1.136743,-0.457859,-0.549981
TEST_02243,2.574390,0.629418,-0.041343
TEST_02244,2.150410,0.795332,-0.027881
TEST_02245,1.480732,-0.206571,-0.548104
TEST_02246,2.393624,-0.200031,-0.134986
TEST_02247,4.668738,0.336148,-0.185784
TEST_02248,1.853522,1.183937,-0.684900
TEST_02249,2.016900,0.124746,-0.362765
TEST_02250,2.899512,0.304204,-0.725537
TEST_02251,2.383282,-0.290566,0.299952
TEST_02252,4.150596,-1.445630,1.232081
TEST_02253,1.521397,0.031209,0.141012
TEST_02254,2.775234,0.783288,0.378145
TEST_02255,3.428679,0.345174,0.270835
TEST_02256,3.426138,0.365177,0.996589
TEST_02257,3.153769,0.855139,-0.227507
TEST_02258,2.343234,0.293074,0.006936
TEST_02259,4.116834,1.023776,0.160260
TEST_02260,2.867327,-0.024825,0.074021
TEST_02261,3.116092,-0.142604,0.103712
TEST_02262,2.327817,0.074536,-0.313324
TEST_02263,3.980015,0.406751,-0.066130
TEST_02264,3.936250,0.024320,0.152094
TEST_02265,3.653178,0.413340,1.674902
TEST_02266,1.308884,0.088348,0.313371
TEST_02267,3.244143,-0.140802,-0.375371
TEST_02268,2.051095,0.398956,0.303562
TEST_02269,4.838529,-1.412720,0.808157
TEST_02270,3.208628,-1.406527,0.467509
TEST_02271,2.997602,0.947808,-0.645537
TEST_02272,2.707719,0.480150,0.576348
TEST_02273,1.631117,-0.818229,0.189205
TEST_02274,3.489236,0.019344,-0.673183
TEST_02275,0.977939,-0.312190,0.272095
TEST_02276,3.730663,-1.105270,1.009195
TEST_02277,3.807683,1.040618,-0.195807
TEST_02278,1.317235,-0.196037,0.513890
TEST_02279,4.546072,1.132392,-1.166059
TEST_02280,3.967384,0.765169,-0.454900
TEST_02281,3.205271,-0.267431,0.883657
TEST_02282,4.217234,-0.497982,-0.535890
TEST_02283,2.241658,0.410838,0.090313
TEST_02284,1.741618,-0.425343,0.297182
TEST_02285,2.657307,-1.028435,0.289043
TEST_02286,4.613464,0.192132,0.282566
TEST_02287,3.855302,0.886176,-0.424767
TEST_02288,1.169194,-0.342164,-0.104154
TEST_02289,3.576505,-0.129383,-0.347039
TEST_02290,2.197117,-0.141064,-0.247875
TEST_02291,2.198771,0.415310,0.725200
TEST_02292,1.332873,-0.557775,-0.158895
TEST_02293,2.672242,0.495146,-0.295046
TEST_02294,1.324440,-0.797585,-0.529044
TEST_02295,2.684721,0.524097,-0.030205
TEST_02296,2.487529,-1.796136,-0.180306
TEST_02297,1.789973,0.420496,0.620436
TEST_02298,2.236671,-0.959064,0.421589
TEST_02299,2.815488,1.183476,0.161931
TEST_02300,2.300886,-0.694511,0.242893
TEST_02301,2.141373,-0.178439,-0.302937
TEST_02302,2.027614,-0.309095,-0.030755
TEST_02303,1.581881,0.084091,0.105998
TEST_02304,1.997625,0.271166,0.101039
TEST_02305,2.578045,-0.722577,0.576568
TEST_02306,2.769922,0.450133,0.130611
TEST_02307,2.612937,-0.569299,0.471901
TEST_02308,2.125677,-0.555161,0.456106
TEST_02309,2.832733,-0.147250,-0.369549
TEST_02310,3.280443,0.649022,-0.367898
TEST_02311,1.774140,-0.960922,-0.181439
TEST_02312,2.254243,-0.195856,-0.117495
TEST_02313,3.077223,0.653820,0.018689
TEST_02314,2.728592,-0.013394,0.131719
TEST_02315,2.370054,-0.778938,-0.944277
TEST_02316,4.078146,0.653895,0.384334
TEST_02317,2.363648,1.188840,0.574197
TEST_02318,3.098681,-1.473130,0.152421
TEST_02319,5.745935,-1.033721,0.363708
TEST_02320,4.710201,-0.489794,1.139229
TEST_02321,2.751669,0.554832,-0.121108
TEST_02322,4.593616,-0.147086,-0.633985
TEST_02323,2.472169,-0.408605,0.310374
TEST_02324,2.527748,-0.997848,-0.845472
TEST_02325,2.535676,-0.162845,0.339178
TEST_02326,4.785699,-0.386881,-0.142879
TEST_02327,3.994583,0.990448,-0.523590
TEST_02328,5.235173,-0.404271,0.354561
TEST_02329,4.232123,-0.589759,-0.225604
TEST_02330,1.170392,-0.158583,0.096739
TEST_02331,1.508957,-0.192490,-0.210261
TEST_02332,4.289529,-1.478772,1.953290
TEST_02333,0.709308,0.243554,-0.195100
TEST_02334,2.867239,-0.807172,0.698471
TEST_02335,3.126746,-0.762909,-0.453537
TEST_02336,2.668889,-1.426901,-1.018920
TEST_02337,3.042961,0.242698,0.736728
TEST_02338,3.391618,-1.129359,-0.727579
TEST_02339,2.986482,0.750102,0.572100
TEST_02340,1.338000,0.243748,0.420236
TEST_02341,1.666984,-0.361269,0.680344
TEST_02342,1.864928,0.117834,-0.175159
TEST_02343,4.308772,-0.497570,0.279768
TEST_02344,3.448054,0.262495,0.219541
TEST_02345,4.942227,1.567103,1.824643
TEST_02346,1.544905,0.735110,-0.130505
TEST_02347,2.857194,0.420463,0.254602
TEST_02348,2.876482,-1.119938,-1.000184
TEST_02349,2.639666,1.830086,1.405846
TEST_02350,2.605532,-0.631984,0.741239
TEST_02351,2.168426,-0.781864,-0.229367
TEST_02352,2.423137,-1.562522,0.384995
TEST_02353,2.054080,-0.664825,-0.339091
TEST_02354,2.256849,-0.404464,0.419588
TEST_02355,1.139504,-0.033469,0.230705
TEST_02356,3.803740,1.794356,1.470618
TEST_02357,2.181360,-0.448140,0.544105
TEST_02358,3.421626,-1.023214,-0.769192
TEST_02359,5.016329,-0.942977,-0.179126
TEST_02360,2.124624,0.666355,-0.213376
TEST_02361,1.926574,1.323715,-0.015122
TEST_02362,3.946770,0.721184,0.029862
TEST_02363,2.170563,-0.081452,-0.682435
TEST_02364,1.566605,-0.104131,0.204872
TEST_02365,1.923704,0.199735,-0.074707
TEST_02366,4.076640,0.112230,-0.397565
TEST_02367,3.226305,0.688730,-0.219240
TEST_02368,3.464267,0.385769,-0.894166
TEST_02369,3.383511,-0.207553,-0.301387
TEST_02370,1.860350,-0.226908,0.396123
TEST_02371,2.604927,0.007637,-0.309494
TEST_02372,2.418457,-0.396113,-0.118070
TEST_02373,2.866683,-0.302377,-0.519063
TEST_02374,2.550907,-0.940432,1.120549
TEST_02375,3.605882,0.273422,-0.075965
TEST_02376,2.586863,0.118670,0.853150
TEST_02377,2.895428,-0.251217,1.149620
TEST_02378,2.090358,0.336003,-0.368099
TEST_02379,1.716876,-0.999660,0.586544
TEST_02380,1.924912,0.656789,0.107716
TEST_02381,1.606795,-0.420519,-0.409218
TEST_02382,1.620533,0.348388,0.307198
TEST_02383,1.456513,-0.197583,0.319060
TEST_02384,3.689058,-0.294152,0.815558
TEST_02385,2.347269,-1.899682,-0.177220
TEST_02386,1.759658,0.041526,0.167425
TEST_02387,2.622606,0.255402,0.296790
TEST_02388,2.867527,0.680406,-0.722820
TEST_02389,4.616968,0.022318,0.980298
TEST_02390,5.267127,-0.176981,1.044546
TEST_02391,2.717603,0.331712,0.614337
TEST_02392,2.099422,0.622176,0.269939
TEST_02393,2.724234,1.485529,0.801335
TEST_02394,3.078964,-0.069352,0.450616
TEST_02395,1.463600,0.636133,0.351115
TEST_02396,2.232174,0.721727,0.007196
TEST_02397,3.996650,-1.007802,0.434296
TEST_02398,1.829963,-0.342165,-0.537919
TEST_02399,3.359352,1.089725,1.479306
TEST_02400,3.125230,1.189908,0.305680
TEST_02401,3.519803,-0.267640,-0.822484
TEST_02402,3.985790,-0.847126,-0.764719
TEST_02403,1.910770,0.545205,0.483371
TEST_02404,3.097277,0.911721,-0.757493
TEST_02405,1.628811,0.067090,-0.011795
TEST_02406,2.710701,0.633699,0.143296
TEST_02407,2.009500,-0.868357,0.071305
TEST_02408,2.168165,1.646600,-0.514260
TEST_02409,2.856107,0.384497,-0.515945
TEST_02410,2.415597,-0.099431,0.012892
TEST_02411,1.655151,0.310402,-0.428963
TEST_02412,1.566638,-0.530796,-0.392545
TEST_02413,1.782351,-0.426396,0.287604
TEST_02414,3.497897,0.528093,1.862739
TEST_02415,2.048338,-0.081833,0.192370
TEST_02416,1.513163,-1.256686,-0.223289
TEST_02417,2.543676,-1.292839,0.224570
TEST_02418,5.124292,0.371745,1.401434
TEST_02419,3.031970,1.585579,-0.091322
TEST_02420,2.716990,0.292065,0.348426
TEST_02421,3.458874,-0.113409,0.359051
TEST_02422,1.756247,0.184627,0.228229
TEST_02423,2.189340,0.852069,-0.318831
TEST_02424,3.234295,-0.086545,0.129168
TEST_02425,2.186277,0.020079,1.147023
TEST_02426,3.367386,-0.752456,-0.419762
TEST_02427,1.935763,0.014442,0.647743
TEST_02428,2.144077,0.459530,0.177762
TEST_02429,3.526722,0.535606,0.067273
TEST_02430,2.052515,0.361969,0.108424
TEST_02431,2.531825,0.565737,0.024222
TEST_02432,2.273819,0.140161,-0.418620
TEST_02433,3.674913,-0.127241,0.565048
TEST_02434,1.553869,-0.045976,0.036850
TEST_02435,1.249657,0.438073,0.203973
TEST_02436,2.007574,-0.240604,0.605539
TEST_02437,2.128400,-1.193768,0.081713
TEST_02438,2.779427,0.999132,-0.218788
TEST_02439,2.053941,1.468788,-0.629247
TEST_02440,2.854272,1.812435,-0.663107
TEST_02441,2.371757,1.836407,-0.858796
TEST_02442,1.220176,-0.583363,0.400694
TEST_02443,2.019465,1.986914,0.859933
TEST_02444,3.185060,0.014116,0.235451
TEST_02445,1.924495,0.414045,-0.174201
TEST_02446,1.171606,-0.292885,-0.163636
TEST_02447,1.743157,0.120847,-0.385996
TEST_02448,3.516522,-1.181931,0.054518
TEST_02449,2.154322,0.477451,0.132743
TEST_02450,2.147767,0.354436,-0.062413
TEST_02451,3.272853,-0.062731,-0.069310
TEST_02452,4.680551,1.432299,0.657316
TEST_02453,3.105574,-0.213972,0.357231
TEST_02454,3.569883,1.256870,-1.182175
TEST_02455,3.537397,-1.168315,1.108498
TEST_02456,2.954715,1.155609,0.285845
TEST_02457,2.231707,0.078185,0.063626
TEST_02458,4.484836,-1.392745,-0.521180
TEST_02459,3.025349,0.324093,-0.667131
TEST_02460,2.258566,-0.058159,0.642910
TEST_02461,3.446970,-0.263031,1.045199
TEST_02462,2.396921,-0.328541,0.352115
TEST_02463,2.852222,0.143636,0.561551
TEST_02464,3.734720,-0.080520,0.296347
TEST_02465,3.660323,-0.397098,0.476024
TEST_02466,1.875310,-0.570976,0.668630
TEST_02467,2.912466,0.207492,-0.629321
TEST_02468,2.480006,-0.909486,-0.555092
TEST_02469,2.815997,0.746680,-1.120385
TEST_02470,2.467927,-0.301387,0.575814
TEST_02471,3.114144,-1.181621,0.567114
TEST_02472,2.084659,-0.832540,0.019285
TEST_02473,3.390385,-0.272602,0.277442
TEST_02474,2.049455,-0.101628,-0.006681
TEST_02475,2.416506,0.619168,-0.372873
TEST_02476,4.647199,-1.548784,-0.764823
TEST_02477,3.160586,-1.181034,0.064089
TEST_02478,3.655118,-0.104547,0.928326
TEST_02479,4.799331,0.395559,-0.162417
TEST_02480,4.013118,-0.755058,-1.127553
TEST_02481,4.640759,0.045771,-0.524378
TEST_02482,2.317040,0.470636,-0.348724
TEST_02483,2.042057,1.069915,0.328381
TEST_02484,3.432410,-0.050765,-0.506304
TEST_02485,1.868016,0.766977,-0.476472
TEST_02486,2.710184,-0.469973,-0.899497
TEST_02487,2.748491,-0.841604,-0.269570
TEST_02488,5.430425,-0.302660,1.205578
TEST_02489,2.075235,-0.107914,-0.065133
TEST_02490,1.098965,-0.169565,0.092755
TEST_02491,3.496270,0.387277,-0.642717
TEST_02492,3.049931,1.075637,0.263207
TEST_02493,2.531058,0.339605,0.246989
TEST_02494,1.673074,1.033730,0.470312
TEST_02495,3.440050,-1.275334,1.181644
TEST_02496,2.778701,-0.844577,1.340128
TEST_02497,3.228834,1.539161,-0.482111
TEST_02498,1.416788,0.506945,-0.449726
TEST_02499,2.530064,-1.174635,-0.181641
TEST_02500,2.523872,-0.629123,0.079922
TEST_02501,3.105468,0.348793,-0.463171
TEST_02502,1.467953,0.431435,0.238530
TEST_02503,2.112267,0.296638,-0.589606
TEST_02504,2.106054,-0.604932,1.022873
TEST_02505,1.987276,0.897399,0.335810
TEST_02506,2.480756,-0.350198,0.455735
TEST_02507,1.174967,0.460302,-0.159975
TEST_02508,2.201206,-0.500971,0.111360
TEST_02509,4.307185,0.840551,-0.400334
TEST_02510,5.203373,-1.633934,1.817016
TEST_02511,1.376712,-0.319399,-0.035719
TEST_02512,3.035472,0.169838,0.141848
TEST_02513,3.753487,-1.640591,-0.508210
TEST_02514,2.057394,0.446521,0.012314
TEST_02515,1.670691,-0.095582,-0.258876
TEST_02516,3.108038,-1.046083,1.133676
TEST_02517,3.278811,0.214203,0.361509
TEST_02518,0.996686,0.317229,0.333609
TEST_02519,3.314939,-0.355545,0.920253
TEST_02520,1.673381,0.903903,0.205948
TEST_02521,1.253766,-0.403503,-0.280732
TEST_02522,3.051301,-1.199990,1.132158
TEST_02523,4.151195,0.368892,-1.070796
TEST_02524,2.352158,-0.944368,-0.534697
TEST_02525,2.609502,-0.036795,-0.621893
TEST_02526,3.927438,-0.896086,-0.901699
TEST_02527,1.333638,0.627514,-0.158634
TEST_02528,2.022948,0.984921,0.412485
TEST_02529,2.126980,0.060037,0.327062
TEST_02530,3.164560,-0.514558,-0.644395
TEST_02531,3.166370,-0.058630,0.017517
TEST_02532,1.759397,0.364786,0.105366
TEST_02533,2.105942,0.223747,0.375124
TEST_02534,1.912736,1.349577,-0.164921
TEST_02535,2.316020,-1.077012,0.278334
TEST_02536,2.390163,0.739756,0.620743
TEST_02537,3.331110,1.687680,1.401953
TEST_02538,4.325991,0.432681,1.389719
TEST_02539,0.914998,0.345119,-0.092469
TEST_02540,3.404804,0.033069,0.921788
TEST_02541,2.834343,0.206375,0.268086
TEST_02542,1.426676,0.080473,0.119462
TEST_02543,3.715644,0.245292,-0.265699
TEST_02544,2.736681,-0.286232,1.136142
TEST_02545,4.547431,0.953553,1.033892
TEST_02546,1.666286,-0.197520,0.365784
TEST_02547,2.931501,-0.033422,0.619803
TEST_02548,3.098447,-0.058688,0.575289
TEST_02549,4.452435,-0.003612,-0.824184
TEST_02550,1.712714,-0.945933,-0.695408
TEST_02551,2.944033,0.027899,-0.115372
TEST_02552,2.389577,-0.806206,0.381862
TEST_02553,3.038881,-0.087785,0.406453
TEST_02554,2.187941,0.130300,0.271552
TEST_02555,2.375513,0.394733,-0.058006
TEST_02556,1.832771,0.780208,-0.294641
TEST_02557,1.868684,0.095884,0.495572
TEST_02558,2.252965,-0.516336,-0.844487
TEST_02559,4.965289,-0.391637,0.772759
TEST_02560,4.105644,1.076413,0.156948
TEST_02561,4.368333,0.862969,-0.728504
TEST_02562,3.419269,0.329028,0.120168
TEST_02563,3.757784,-0.353866,0.626923
TEST_02564,2.800258,0.573943,0.148318
TEST_02565,2.342289,0.233488,-0.946816
TEST_02566,1.093581,-0.686743,-0.386134
TEST_02567,4.784332,0.119170,0.573562
TEST_02568,4.395911,1.038706,-0.712659
TEST_02569,3.449167,-0.413703,-0.597317
TEST_02570,2.438225,-0.033586,0.128595
TEST_02571,1.367456,-0.162690,0.060684
TEST_02572,2.666867,0.746094,-0.928943
TEST_02573,3.001808,-0.378229,0.551831
TEST_02574,2.574975,-0.713800,1.087492
TEST_02575,0.995916,0.159471,-0.072027
TEST_02576,2.440342,-0.333055,0.615507
TEST_02577,3.603458,2.115538,0.067102
TEST_02578,5.620692,0.118646,1.159230
TEST_02579,2.741776,0.730209,-0.224142
TEST_02580,2.581227,-0.550041,-0.254084
TEST_02581,1.047615,-0.345793,-0.280663
TEST_02582,1.563259,0.489398,0.122618
TEST_02583,4.476936,-0.515400,-0.706874
TEST_02584,3.797421,0.098816,0.170427
TEST_02585,4.868342,-1.772498,0.082771
TEST_02586,2.402703,-0.467716,0.350514
TEST_02587,2.843077,-0.440899,0.404331
TEST_02588,2.624407,-0.229759,0.196479
TEST_02589,2.111340,-1.412349,1.060267
TEST_02590,2.698031,-1.363829,-0.068082
TEST_02591,2.846999,0.041655,-0.609610
TEST_02592,2.138381,0.709607,0.618212
TEST_02593,1.523632,-0.447212,0.529005
TEST_02594,2.082694,0.368671,0.037618
TEST_02595,1.624756,-0.141780,-0.105246
TEST_02596,1.901106,0.000880,-0.013502
TEST_02597,1.648443,-0.065667,0.271132
TEST_02598,2.737093,-0.324007,0.225348
TEST_02599,5.926890,1.373964,0.822058
TEST_02600,1.959675,0.668132,0.247105
TEST_02601,4.864141,1.427748,0.227246
TEST_02602,2.965497,0.819167,0.482717
TEST_02603,3.117511,1.239251,0.829536
TEST_02604,2.579537,-0.325450,0.105918
TEST_02605,1.064465,-0.072905,-0.258281
TEST_02606,4.644077,0.164532,0.456447
TEST_02607,1.131579,0.556071,-0.361267
TEST_02608,3.058492,-1.044891,0.315846
TEST_02609,4.288523,-0.010277,1.012872
TEST_02610,1.340313,-0.036297,-0.009645
TEST_02611,2.602053,-0.200557,-0.228918
TEST_02612,2.215665,0.354023,-0.222652
TEST_02613,1.249749,0.337638,0.162580
TEST_02614,2.649016,0.034636,-0.584582
TEST_02615,0.964951,0.453134,-0.055523
TEST_02616,2.331999,-0.400581,-1.007990
TEST_02617,3.501411,-1.879216,0.981300
TEST_02618,4.240588,1.202849,0.987450
TEST_02619,1.599365,-0.183940,-0.515604
TEST_02620,2.093560,-0.768305,0.077422
TEST_02621,2.901431,-0.054124,-0.365725
TEST_02622,1.921797,0.712052,-0.058529
TEST_02623,3.723935,-0.333723,-0.297792
TEST_02624,4.062015,0.239842,0.408714
TEST_02625,3.189836,-1.156500,-0.497348
TEST_02626,0.885995,0.065939,-0.304694
TEST_02627,4.173326,0.140091,0.240238
TEST_02628,1.618773,-0.746863,0.373755
TEST_02629,3.909522,0.663981,-0.088883
TEST_02630,4.060998,-0.909102,-0.404713
TEST_02631,3.265284,-0.441673,0.718329
TEST_02632,1.570558,0.581564,0.440022
TEST_02633,2.015524,0.145647,0.539611
TEST_02634,2.735871,0.145632,-0.418487
TEST_02635,1.138995,0.365407,-0.064536
TEST_02636,4.622496,-1.130497,1.002161
TEST_02637,1.177892,-0.290529,0.282965
TEST_02638,3.416558,-1.563957,-0.836075
TEST_02639,5.301966,-0.562924,0.157518
TEST_02640,2.967557,0.253812,1.113473
TEST_02641,1.120032,-0.882261,0.164082
TEST_02642,2.270226,-0.569750,0.276388
TEST_02643,1.325225,0.519194,0.136531
TEST_02644,3.118926,-0.820964,-0.830534
TEST_02645,2.232587,-1.078255,-0.782087
TEST_02646,4.509188,0.719785,0.191731
TEST_02647,1.954126,0.654064,0.822602
TEST_02648,3.878118,2.039442,0.008997
TEST_02649,2.514619,0.119335,-0.037274
TEST_02650,1.948308,0.083117,0.533830
TEST_02651,2.770692,0.100912,-0.031850
TEST_02652,1.626402,-0.931039,-0.613669
TEST_02653,3.110597,-0.053944,-0.410609
TEST_02654,1.115436,-0.381202,-0.273373
TEST_02655,1.371244,0.420378,0.192050
TEST_02656,2.915697,-1.017362,0.722260
TEST_02657,2.763473,-0.882814,0.281840
TEST_02658,4.581450,-0.134289,1.002607
TEST_02659,2.177069,0.764398,0.249730
TEST_02660,1.642756,0.040597,-0.617229
TEST_02661,3.467795,0.125628,0.828238
TEST_02662,1.923469,0.206181,0.032626
TEST_02663,3.096836,-1.026111,1.104981
TEST_02664,1.924441,-0.365110,-0.346675
TEST_02665,5.359782,1.294471,0.463168
TEST_02666,2.901654,-0.289952,-0.344482
TEST_02667,3.335000,0.390642,0.192725
TEST_02668,3.332982,0.044496,-0.269254
TEST_02669,3.743016,0.288527,0.523407
TEST_02670,4.293486,0.708467,-0.837052
TEST_02671,2.688427,-0.110044,0.000876
TEST_02672,2.327952,-0.137210,0.528023
TEST_02673,1.935147,-0.684707,0.050521
TEST_02674,1.781332,-0.116808,0.282991
TEST_02675,2.503955,-0.516771,0.466721
TEST_02676,3.026152,1.032665,0.328250
TEST_02677,2.132425,-0.227746,0.323030
TEST_02678,1.254889,0.128787,-0.090230
TEST_02679,3.100574,1.729921,0.966090
TEST_02680,2.276492,-0.991997,0.170160
TEST_02681,1.573894,-1.471769,-0.330989
TEST_02682,1.470195,0.619293,-0.665364
TEST_02683,1.169976,0.062777,0.152818
TEST_02684,2.458936,1.375958,-0.610863
TEST_02685,2.180210,0.347535,-0.451869
TEST_02686,1.958755,0.763502,0.381563
TEST_02687,4.217122,-0.485187,0.181670
TEST_02688,4.818517,-0.627973,1.159312
TEST_02689,3.783468,-0.162508,-0.661667
TEST_02690,1.407330,0.329692,-0.416428
TEST_02691,2.026774,0.320877,0.407419
TEST_02692,2.183562,-0.677897,0.704030
TEST_02693,2.417669,-0.181530,0.287502
TEST_02694,2.385839,0.857543,0.705332
TEST_02695,2.959979,0.007794,-0.039173
TEST_02696,2.866948,0.766612,1.101695
TEST_02697,2.314799,-0.438703,1.036952
TEST_02698,1.329037,1.034187,-0.695811
TEST_02699,3.766065,-1.382544,1.204613
TEST_02700,2.188867,-0.284388,0.813139
TEST_02701,2.129218,0.183011,0.636491
TEST_02702,1.328402,0.231329,0.105111
TEST_02703,3.224504,-0.694936,-0.035244
TEST_02704,2.577977,-0.206917,-0.278790
TEST_02705,3.349440,-1.083940,-0.851132
TEST_02706,1.285212,0.177561,-0.302196
TEST_02707,2.111661,-0.181166,-0.608700
TEST_02708,2.259014,0.989152,0.302246
TEST_02709,3.232658,1.850912,0.824883
TEST_02710,1.534409,-0.528693,-0.444057
TEST_02711,1.926919,0.976387,-0.410457
TEST_02712,1.232621,-0.196729,0.071978
TEST_02713,3.779022,1.238394,-1.042838
TEST_02714,1.226570,0.132345,-0.004149
TEST_02715,1.751773,-0.151611,-0.036755
TEST_02716,4.094870,1.300865,0.410013
TEST_02717,3.187704,-0.811874,-0.513908
TEST_02718,3.494899,-1.779923,-0.269207
TEST_02719,3.575015,-0.302897,-1.494628
TEST_02720,2.486531,-0.868031,-0.492762
TEST_02721,5.301312,0.677039,0.707679
TEST_02722,2.240589,1.167006,1.063402
TEST_02723,3.196918,-0.714918,0.529089
TEST_02724,2.696134,0.420507,-0.276971
TEST_02725,1.592107,-0.540112,-0.013850
TEST_02726,2.066319,0.332082,0.529992
TEST_02727,1.464780,-0.513759,0.386723
TEST_02728,5.641201,0.705613,-0.192118
TEST_02729,2.353190,-0.223715,0.529412
TEST_02730,2.890763,-0.452305,0.407435
TEST_02731,0.964988,-0.221552,-0.107493
TEST_02732,4.845824,-1.179705,0.940317
TEST_02733,2.515522,0.174691,-0.014166
TEST_02734,3.079315,-0.358556,-1.062465
TEST_02735,2.477270,-0.200439,-0.015945
TEST_02736,1.304312,-0.171177,0.454297
TEST_02737,2.664681,-0.700752,-0.100446
TEST_02738,1.293986,-0.730641,0.248328
TEST_02739,1.716611,-0.902961,0.100266
TEST_02740,1.398571,-0.349871,-0.587629
TEST_02741,1.215249,-0.125361,-0.281240
TEST_02742,1.269970,0.448032,-0.189994
TEST_02743,3.865988,0.121009,-0.462873
TEST_02744,1.339902,-0.378396,-0.358998
TEST_02745,4.213322,0.804845,0.103550
TEST_02746,2.064544,0.445233,0.509714
TEST_02747,3.689915,-0.417909,0.685299
TEST_02748,1.890258,-0.009872,0.082072
TEST_02749,4.540416,0.705626,0.877602
TEST_02750,3.127167,1.184165,-0.374331
