id,x,y,z
TEST_03237,2.432799,-0.237927,0.533271
TEST_03238,3.270385,-0.757239,0.863109
TEST_03239,4.549870,0.610727,0.467560
TEST_03240,1.661576,0.717942,0.191213
TEST_03241,4.951511,-0.629916,0.892527
TEST_03242,3.621865,0.607214,1.107545
TEST_03243,1.543865,-0.309751,0.011127
TEST_03244,2.868361,-0.810346,-0.239782
TEST_03245,2.614052,1.169834,0.951610
TEST_03246,4.467356,1.373297,0.049808
TEST_03247,2.342611,-0.250983,0.499205
TEST_03248,0.872528,-0.899590,0.207897
TEST_03249,2.873396,-0.119460,-0.371055
TEST_03250,2.331113,0.611968,0.056465
TEST_03251,3.063715,-0.072458,0.196377
TEST_03252,4.225446,0.872830,-0.960326
TEST_03253,1.610433,-0.311714,-0.191483
TEST_03254,1.755382,0.988117,-0.556002
TEST_03255,1.828247,0.643131,0.247060
TEST_03256,2.749993,-1.020571,-0.815496
TEST_03257,2.879045,0.496409,0.735883
TEST_03258,2.434879,0.180102,0.898167
TEST_03259,2.632698,-0.749313,0.183775
TEST_03260,2.415201,0.140564,0.822958
TEST_03261,1.700608,-0.122149,-0.037201
TEST_03262,2.122390,-0.401875,-0.583895
TEST_03263,3.830029,0.185333,-0.772874
TEST_03264,2.659806,-0.188303,1.002890
TEST_03265,4.922046,-0.822195,1.625841
TEST_03266,3.355618,-0.489875,0.663449
TEST_03267,3.437679,-0.218165,0.103145
TEST_03268,2.719870,1.090677,0.750979
TEST_03269,3.217481,0.004842,0.095892
TEST_03270,2.677069,1.074077,0.325589
TEST_03271,1.328500,-0.284931,-0.061970
TEST_03272,2.826494,-1.034123,0.132536
TEST_03273,2.866379,-1.040910,0.598260
TEST_03274,2.461751,-0.001092,-0.197991
TEST_03275,2.564366,0.809613,0.193587
TEST_03276,2.439978,-0.239824,0.569808
TEST_03277,1.627117,-0.705476,0.198243
TEST_03278,1.461752,-0.311672,0.110457
TEST_03279,3.989424,0.406416,1.667198
TEST_03280,4.956599,1.396676,0.671089
TEST_03281,1.893745,0.954620,-0.492191
TEST_03282,3.024320,0.818434,1.097996
TEST_03283,2.902929,0.586289,0.405581
TEST_03284,3.195479,0.627711,-0.435638
TEST_03285,2.058080,0.934259,-0.117486
TEST_03286,4.191562,-0.749802,-0.263104
TEST_03287,2.502791,-1.300509,1.173126
TEST_03288,1.878060,0.621512,0.260018
TEST_03289,4.400971,0.239247,-0.194893
TEST_03290,2.091221,0.230175,0.219933
TEST_03291,3.326890,0.162207,0.760223
TEST_03292,1.582773,-0.276096,-0.017239
TEST_03293,1.564040,-0.532843,0.194929
TEST_03294,1.326335,0.918445,0.301436
TEST_03295,0.921337,-0.275695,0.193906
TEST_03296,2.773571,-1.155444,-0.062739
TEST_03297,1.924215,0.430744,0.425320
TEST_03298,4.073182,-0.495107,0.847107
TEST_03299,1.893219,-0.680660,0.336861
TEST_03300,2.734891,0.234633,0.704418
TEST_03301,1.855819,-0.461667,-0.259825
TEST_03302,1.694480,-0.199522,0.214294
TEST_03303,2.589829,-0.740743,0.552997
TEST_03304,1.894358,0.184838,-0.348597
TEST_03305,4.888899,-1.721308,0.408671
TEST_03306,2.385057,0.320498,0.728173
TEST_03307,3.028470,-0.095286,0.600691
TEST_03308,3.133217,0.152405,0.164021
TEST_03309,1.872650,0.482159,0.105407
TEST_03310,3.643391,1.054917,0.535659
TEST_03311,2.616969,0.155885,-0.105176
TEST_03312,3.497483,0.407704,0.707231
TEST_03313,3.199144,1.350313,0.228555
TEST_03314,1.334121,0.142675,0.108465
TEST_03315,2.009387,-0.658956,-0.691082
TEST_03316,1.893863,-0.472036,0.240624
TEST_03317,3.574844,0.034654,0.278279
TEST_03318,1.474332,-0.365031,-0.194130
TEST_03319,4.539329,0.670582,-0.229142
TEST_03320,2.341357,0.729382,-0.100259
TEST_03321,3.449638,1.931536,1.211228
TEST_03322,4.494208,1.425605,-0.289809
TEST_03323,1.453547,-0.737432,-0.236077
TEST_03324,1.415144,-0.166313,0.163923
TEST_03325,2.347770,-0.676539,-0.296689
TEST_03326,2.861995,-0.701673,0.219924
TEST_03327,4.434386,0.709163,-0.444211
TEST_03328,4.981979,-1.871494,-0.651843
TEST_03329,2.500938,-0.071294,-0.688360
TEST_03330,2.285191,-0.203891,-0.561288
TEST_03331,1.642974,-0.321855,-0.211818
TEST_03332,2.226850,0.114342,-0.290207
TEST_03333,1.212168,0.413447,-0.004304
TEST_03334,2.899532,-1.763396,-0.895255
TEST_03335,3.891728,0.273969,1.249784
TEST_03336,1.158788,0.336436,0.094654
TEST_03337,2.033343,0.246390,-0.041603
TEST_03338,3.886846,1.274262,-1.185677
TEST_03339,3.881589,-1.087702,0.290492
TEST_03340,1.803490,-0.027940,-0.327239
TEST_03341,2.465509,-0.398753,0.825173
TEST_03342,2.085231,-0.284391,0.130502
TEST_03343,3.196701,0.445919,-0.569477
TEST_03344,1.390211,0.430940,0.619618
TEST_03345,1.748041,1.236919,0.650892
TEST_03346,1.514966,-0.297134,0.483612
TEST_03347,1.326589,-0.206206,0.127552
TEST_03348,2.777088,-0.655322,0.580250
TEST_03349,1.411910,0.468866,0.224595
TEST_03350,2.628221,0.836438,0.568099
TEST_03351,1.971440,1.128898,-0.350201
TEST_03352,2.818450,-1.286093,-0.790383
TEST_03353,1.581674,-0.362173,0.015945
TEST_03354,2.501744,0.400631,0.243583
TEST_03355,1.804671,0.215368,-0.324338
TEST_03356,2.750539,1.753864,-0.598028
TEST_03357,3.242573,1.048041,0.419437
TEST_03358,1.327069,-0.614123,-0.508081
TEST_03359,2.491020,-1.548029,-1.476098
TEST_03360,1.281869,0.888318,-0.078317
TEST_03361,4.237926,1.440274,1.009415
TEST_03362,1.480742,-0.515183,0.131839
TEST_03363,2.907549,1.480615,-0.316846
TEST_03364,2.537371,0.556632,0.862213
TEST_03365,2.108355,0.086409,0.088721
TEST_03366,1.877343,-0.164801,-0.309733
TEST_03367,4.107477,0.087032,0.152007
TEST_03368,1.405670,-0.094499,0.703261
TEST_03369,2.364345,-0.128863,-0.090421
TEST_03370,2.033615,-0.264843,-0.057951
TEST_03371,3.064491,0.259598,0.048886
TEST_03372,4.014798,0.483271,-0.228878
TEST_03373,2.384429,0.138839,-0.275559
TEST_03374,3.202168,-0.441025,0.692960
TEST_03375,1.227542,0.079584,-0.116597
TEST_03376,3.112203,-0.714480,1.693979
TEST_03377,4.001714,-0.865140,-0.067415
TEST_03378,2.898490,0.744442,-1.321895
TEST_03379,4.164636,1.839898,1.362152
TEST_03380,1.316777,0.071693,-0.189535
TEST_03381,2.643800,-0.316769,0.193545
TEST_03382,2.093023,-0.116031,-0.318992
TEST_03383,1.686896,0.075076,0.588093
TEST_03384,4.020010,-0.212745,0.142817
TEST_03385,5.613204,-0.999508,1.812237
TEST_03386,2.238596,0.195988,0.892595
TEST_03387,4.085779,-0.606471,-0.560122
TEST_03388,2.461707,1.341834,0.250096
TEST_03389,3.198837,-1.786269,1.179782
TEST_03390,5.272144,-1.746777,1.129495
TEST_03391,2.451673,0.381122,-0.189178
TEST_03392,2.548281,0.998783,0.802000
TEST_03393,3.293253,-1.843345,1.108775
TEST_03394,2.324096,-0.652309,0.407807
TEST_03395,2.335001,-0.761835,0.649755
TEST_03396,4.004453,1.444768,0.075383
TEST_03397,2.455166,-0.856016,0.141348
TEST_03398,2.982092,0.018400,0.771292
TEST_03399,4.811985,-1.071190,1.677593
TEST_03400,4.533108,-0.562207,0.588393
TEST_03401,3.270963,-0.630156,0.518326
TEST_03402,3.074031,-0.196016,-0.644357
TEST_03403,2.315884,0.703082,0.991647
TEST_03404,3.213166,0.898293,0.053491
TEST_03405,2.474144,-0.790367,-0.341237
TEST_03406,3.359594,-0.156977,0.855590
TEST_03407,2.416392,-0.360212,0.278252
TEST_03408,5.638171,-2.357049,0.721947
TEST_03409,3.372951,0.224952,-0.192682
TEST_03410,1.841356,-0.211412,-0.233373
TEST_03411,1.023944,-0.012506,-0.177869
TEST_03412,3.717040,0.626330,0.388670
TEST_03413,1.062621,-0.338019,0.140892
TEST_03414,3.671463,-0.483586,1.797745
TEST_03415,1.017466,-0.415637,0.073450
TEST_03416,1.363975,0.340052,-0.166940
TEST_03417,2.826869,1.271370,-0.244027
TEST_03418,1.083657,-0.200269,-0.271433
TEST_03419,3.025479,1.400085,0.166108
TEST_03420,2.462097,-0.580436,-0.207823
TEST_03421,3.309256,0.176339,-0.274228
TEST_03422,2.355487,-0.105774,0.204084
TEST_03423,1.822810,0.786563,0.540621
TEST_03424,3.117135,-0.069205,-0.449142
TEST_03425,3.856375,1.133749,-0.266960
TEST_03426,2.895131,-0.220373,0.512574
TEST_03427,1.947419,0.266785,-0.367739
TEST_03428,3.219518,-0.326039,-0.253801
TEST_03429,4.194318,-0.078435,0.092787
TEST_03430,1.901899,1.005392,0.049629
TEST_03431,2.816680,-0.908970,0.555728
TEST_03432,1.698695,0.719279,-0.075403
TEST_03433,2.886614,0.456157,-0.600668
TEST_03434,1.266707,-0.401929,0.028085
TEST_03435,2.263713,0.068941,-0.195646
TEST_03436,4.434884,-0.182443,-0.032922
TEST_03437,1.215994,0.321642,0.326072
TEST_03438,2.716446,1.327628,-0.326134
TEST_03439,5.852761,0.867821,1.236415
TEST_03440,3.697457,-2.004254,-0.892353
TEST_03441,4.214019,0.252955,1.321317
TEST_03442,4.406703,0.038028,0.558854
TEST_03443,0.979131,0.420110,0.351948
TEST_03444,1.949653,0.322366,-0.284734
TEST_03445,2.163870,-0.484774,-0.274071
TEST_03446,4.812939,-0.607447,0.942151
TEST_03447,1.874716,-0.973891,-0.245899
TEST_03448,5.298806,-2.509809,-0.939445
TEST_03449,2.186063,0.486745,0.066816
TEST_03450,1.017606,0.445932,0.264355
TEST_03451,4.224214,0.512623,0.248033
TEST_03452,3.209266,1.265663,0.384522
TEST_03453,2.200140,0.536801,0.080503
TEST_03454,2.924279,-0.215857,-0.277094
TEST_03455,3.668990,0.794991,-0.450241
TEST_03456,2.079702,1.231887,-0.938339
TEST_03457,3.339242,1.069117,0.164621
TEST_03458,5.454080,-0.366689,0.140312
TEST_03459,1.663842,0.205530,-0.151056
TEST_03460,2.927134,0.740353,-0.075581
TEST_03461,1.450704,0.041867,0.026587
TEST_03462,1.962284,-0.140317,-0.436320
TEST_03463,3.278085,-0.243405,0.098161
TEST_03464,1.405836,0.448718,0.587009
TEST_03465,5.940753,-1.791435,1.732017
TEST_03466,2.787169,-0.376626,0.792069
TEST_03467,1.799616,0.424297,-0.304906
TEST_03468,2.961579,-1.143538,0.885591
TEST_03469,2.230480,-0.256959,0.585785
TEST_03470,4.730961,0.617754,1.655759
TEST_03471,2.081648,0.470771,0.029297
TEST_03472,2.245062,-0.179504,-0.621280
TEST_03473,2.728704,-0.723082,0.072384
TEST_03474,2.701392,-0.090124,0.063716
TEST_03475,0.916570,0.169962,0.093771
TEST_03476,3.423494,-0.759926,0.431990
TEST_03477,1.963281,-0.461007,0.137345
TEST_03478,2.941263,-0.505068,-0.356775
TEST_03479,4.857345,-0.627261,-0.272920
TEST_03480,1.660043,-0.182892,-0.182925
TEST_03481,1.209025,-0.946470,0.065895
TEST_03482,4.546405,-1.589386,-0.323078
TEST_03483,4.172128,-0.388321,0.007581
TEST_03484,1.710205,0.309402,0.310744
TEST_03485,1.102040,-0.185783,0.240013
TEST_03486,3.649407,-0.844493,-0.615562
TEST_03487,1.595687,0.174117,0.729765
TEST_03488,5.158735,0.911164,-0.185143
TEST_03489,2.121844,-0.112721,0.191568
TEST_03490,2.703152,0.124813,0.115864
TEST_03491,2.533442,0.211850,-0.425520
TEST_03492,5.054181,-0.993813,-0.561299
TEST_03493,0.984070,-0.326768,0.060727
TEST_03494,1.457994,-0.484973,0.229948
TEST_03495,1.507682,0.286192,0.097812
TEST_03496,3.082464,-1.228506,0.315183
TEST_03497,3.753645,-0.362554,0.115170
TEST_03498,1.076754,-0.662101,0.486263
TEST_03499,4.014534,0.418352,0.338874
TEST_03500,2.540973,-0.555123,-0.775924
TEST_03501,3.542297,-0.463079,-0.611670
TEST_03502,1.871784,0.579567,-0.427298
TEST_03503,3.080966,-0.439659,-0.231278
TEST_03504,2.702285,0.236303,0.196288
TEST_03505,6.065424,0.594673,0.959981
TEST_03506,2.361534,0.178557,0.620494
TEST_03507,2.529608,-0.114151,-1.043022
TEST_03508,1.743048,-0.576545,0.261696
TEST_03509,4.483387,0.781799,1.078225
TEST_03510,5.184004,1.134615,-0.889608
TEST_03511,3.535705,-0.776676,0.272424
TEST_03512,2.311177,0.339541,-0.306464
TEST_03513,3.208535,0.184962,-0.572664
TEST_03514,2.970264,0.236047,-0.749298
TEST_03515,2.100194,0.404830,-0.746306
TEST_03516,4.462180,-1.059982,1.177078
TEST_03517,2.776361,1.378358,0.200285
TEST_03518,2.558818,-0.592768,-0.410344
TEST_03519,3.049910,0.022272,-0.709587
TEST_03520,2.333171,-0.069449,0.458983
TEST_03521,3.339120,-1.743925,0.502821
TEST_03522,2.836083,1.021914,0.645858
TEST_03523,1.857209,-0.951617,0.214580
TEST_03524,2.843444,-0.942410,1.092377
TEST_03525,1.051188,0.038261,0.031565
TEST_03526,3.495376,-1.034641,0.549740
TEST_03527,1.080170,-0.191932,0.317645
TEST_03528,4.780013,-0.833176,-0.917062
TEST_03529,2.816926,0.458610,-0.274289
TEST_03530,2.842444,0.119378,0.399114
TEST_03531,2.786264,0.271088,0.716520
TEST_03532,2.751186,-1.118857,0.916632
TEST_03533,2.640435,0.014401,0.154915
TEST_03534,1.353338,0.141965,0.343607
TEST_03535,1.639585,0.112018,0.127327
TEST_03536,1.915233,-0.267890,0.259355
TEST_03537,2.274337,1.001580,1.211934
TEST_03538,3.786120,1.596174,-1.358997
TEST_03539,1.756544,-0.726606,0.172833
TEST_03540,2.291498,-0.052119,0.199447
TEST_03541,1.519769,-0.673830,0.094741
TEST_03542,1.536319,0.247130,0.220198
TEST_03543,1.789059,-0.070747,-0.587494
TEST_03544,4.009862,-0.938914,0.176893
TEST_03545,1.234264,0.220386,-0.215312
TEST_03546,3.010155,-0.699284,1.090233
TEST_03547,2.682483,0.464046,-0.616642
TEST_03548,3.472487,0.332850,0.254200
TEST_03549,2.981332,-1.533012,-1.095043
TEST_03550,4.839211,0.230712,1.412776
TEST_03551,1.843413,0.117520,0.345808
TEST_03552,3.429602,-0.490726,-0.154532
TEST_03553,2.356296,-0.712404,0.372134
TEST_03554,2.387602,0.311423,0.003335
TEST_03555,1.171718,-0.441123,-0.124491
TEST_03556,4.512722,-0.959686,-0.034856
TEST_03557,3.424570,0.294333,1.011188
TEST_03558,3.610749,-0.090050,0.692182
TEST_03559,3.645430,-0.081097,0.162755
TEST_03560,2.349573,1.491195,-0.662836
TEST_03561,5.001492,-1.852578,-0.237782
TEST_03562,4.550902,-0.429292,-0.161625
TEST_03563,1.243572,-0.502558,-0.274882
TEST_03564,2.632215,-0.026835,-0.369166
TEST_03565,1.318289,-0.108233,-0.257177
TEST_03566,1.325662,-0.050471,0.241641
TEST_03567,2.300849,-0.043403,0.285769
TEST_03568,2.211868,-0.495284,0.166525
TEST_03569,1.202750,-0.043455,0.120688
TEST_03570,2.033222,0.418891,0.057541
TEST_03571,2.222153,-0.151496,0.295108
TEST_03572,2.693430,-1.375014,-0.567532
TEST_03573,2.608832,0.577154,0.431856
TEST_03574,3.046299,-0.859591,-0.255031
TEST_03575,2.364954,0.659247,0.432146
TEST_03576,1.177852,0.465438,0.161841
TEST_03577,3.287553,-1.947885,2.138937
TEST_03578,3.994475,1.213159,1.601390
TEST_03579,2.221759,1.107763,-0.352177
TEST_03580,2.998628,0.033113,-0.950533
TEST_03581,1.176956,-0.589548,0.276982
TEST_03582,1.269910,0.235107,-0.149487
TEST_03583,1.890070,-1.063339,-0.433506
TEST_03584,3.838097,-0.590615,-0.123831
TEST_03585,4.177375,1.576515,1.318868
TEST_03586,1.921349,-0.401903,0.128453
TEST_03587,3.239010,-0.549264,-0.405050
TEST_03588,1.813217,0.116870,0.209760
TEST_03589,2.959976,1.715330,-0.783779
TEST_03590,1.710801,-0.381456,0.001442
TEST_03591,3.096907,1.023998,-0.566746
TEST_03592,3.205823,-0.890780,1.775694
TEST_03593,2.626417,-0.869940,-0.280218
TEST_03594,1.482148,-0.129423,0.180998
TEST_03595,1.457289,-0.453024,0.414591
TEST_03596,3.586273,0.946321,0.755243
TEST_03597,3.202911,1.133778,0.303331
TEST_03598,1.851500,-0.463613,-0.694257
TEST_03599,4.280325,-1.638018,0.739056
TEST_03600,4.061010,-1.085764,1.115179
TEST_03601,2.387245,-0.118739,-0.701983
TEST_03602,4.058390,1.718831,-0.891100
TEST_03603,3.518895,1.014117,0.814516
TEST_03604,1.796497,0.013747,0.233484
TEST_03605,2.447143,-0.821085,0.480628
TEST_03606,3.215847,0.034336,0.318679
TEST_03607,0.807409,-0.350313,-0.187349
TEST_03608,6.287446,1.050376,-1.145986
TEST_03609,3.647242,0.516757,0.221757
TEST_03610,3.001511,0.567172,1.179525
TEST_03611,3.460718,-0.068014,-0.028550
TEST_03612,4.798750,0.508817,-0.066880
TEST_03613,2.450892,-0.247220,0.082774
TEST_03614,1.641315,1.205640,0.808936
TEST_03615,2.587477,0.814462,0.497239
TEST_03616,2.741201,0.242240,-0.184712
TEST_03617,3.914861,-1.636606,0.454974
TEST_03618,1.072316,-0.277117,-0.390609
TEST_03619,2.752707,-0.294434,0.065000
TEST_03620,1.630311,-0.748504,0.270463
TEST_03621,1.746248,-0.692579,0.359431
TEST_03622,1.667818,0.216531,0.310455
TEST_03623,1.194862,-0.428765,-0.458925
TEST_03624,1.878954,-0.254136,0.626744
TEST_03625,4.880574,0.143696,0.232474
TEST_03626,1.646851,-0.300236,-0.259323
TEST_03627,4.564858,0.324170,-1.266076
TEST_03628,2.804197,0.694227,0.370272
TEST_03629,4.504901,0.637210,0.473764
TEST_03630,4.711915,-1.824074,-0.989038
TEST_03631,2.391729,0.021403,-0.198239
TEST_03632,1.743555,-0.068263,-0.689065
TEST_03633,2.445377,-1.008670,0.682003
TEST_03634,3.047704,0.609165,-0.925257
TEST_03635,2.437754,-0.999842,-0.537305
TEST_03636,1.067841,0.653174,-0.408603
TEST_03637,2.091501,1.351799,0.289102
TEST_03638,3.447335,-1.610138,0.578185
TEST_03639,4.875684,-0.206508,-0.901170
TEST_03640,4.842017,-0.809378,-0.869100
TEST_03641,1.947653,-0.496160,0.101479
TEST_03642,4.685707,0.075798,1.597677
TEST_03643,1.329528,-0.170460,0.287446
TEST_03644,1.488415,0.470680,-0.240514
TEST_03645,2.724788,0.695993,0.913508
TEST_03646,4.870626,-0.378974,-0.602042
TEST_03647,4.114267,-0.266929,0.431871
TEST_03648,3.014184,0.721103,0.124133
TEST_03649,1.912478,-0.353684,0.246549
TEST_03650,2.367204,-0.138350,-0.035041
TEST_03651,3.665701,-0.301320,-0.411454
TEST_03652,2.495951,-0.321510,0.518169
TEST_03653,0.789217,0.194460,0.178589
TEST_03654,2.507793,0.529028,0.925814
TEST_03655,1.474766,-0.415881,0.384282
TEST_03656,2.812685,0.388184,1.123576
TEST_03657,3.080322,-0.698866,1.544674
TEST_03658,4.673293,-1.038638,-1.205736
TEST_03659,1.836876,-1.092481,-0.502144
TEST_03660,1.192562,-0.073285,0.231793
TEST_03661,2.645495,-0.316108,-0.060195
TEST_03662,2.101203,0.321955,-0.579836
TEST_03663,4.257310,0.364279,0.488689
TEST_03664,3.579251,0.031551,0.905385
TEST_03665,2.385268,-0.153877,0.688776
TEST_03666,1.628512,0.041684,-0.024859
TEST_03667,3.867614,0.489562,-0.319466
TEST_03668,1.611378,-0.166864,-0.023871
TEST_03669,4.053738,0.218916,0.207815
TEST_03670,4.326327,0.578260,1.404818
TEST_03671,2.484649,-0.122363,-0.045100
TEST_03672,2.039580,0.647407,0.954349
TEST_03673,3.570312,-1.612435,-0.181634
TEST_03674,2.520737,0.382894,0.037968
TEST_03675,1.265085,-0.258981,0.435473
TEST_03676,1.411815,0.165614,-0.115357
TEST_03677,1.928613,0.194500,0.523442
TEST_03678,3.183862,-1.895063,-0.742096
TEST_03679,4.823232,-0.050851,-0.146206
TEST_03680,2.096917,-0.469172,0.429999
TEST_03681,5.152936,-1.622982,-0.553403
TEST_03682,3.625388,-0.279208,0.554537
TEST_03683,1.972650,1.743331,0.632759
TEST_03684,1.005920,0.066654,-0.155347
TEST_03685,2.494475,0.154769,-0.556655
TEST_03686,2.830718,0.332813,0.351647
TEST_03687,3.894040,1.350124,0.955269
TEST_03688,4.546013,0.255597,-0.640191
TEST_03689,2.699185,0.364036,0.495064
TEST_03690,2.454686,0.159842,0.776642
TEST_03691,1.860463,-0.405873,0.616407
TEST_03692,2.632124,0.003652,0.098764
TEST_03693,1.072542,0.457322,0.080752
TEST_03694,2.128647,-0.804498,0.646382
TEST_03695,3.313302,-0.241625,-0.708454
TEST_03696,3.029421,1.022447,0.056076
TEST_03697,2.798661,0.643036,0.083038
TEST_03698,3.579319,0.388137,-0.609023
TEST_03699,2.655592,-0.813611,0.094133
TEST_03700,2.486762,-0.302867,-0.152365
TEST_03701,3.086782,0.013082,0.193024
TEST_03702,1.729524,-0.003485,-0.184302
TEST_03703,1.681800,-0.014305,-0.037813
TEST_03704,4.011983,-0.213635,0.524806
TEST_03705,2.150059,0.463723,0.638120
TEST_03706,2.685361,-0.147467,-0.539083
TEST_03707,2.974368,0.135279,0.129254
TEST_03708,3.083564,-0.143945,-0.168000
TEST_03709,0.956601,-0.578255,0.516485
TEST_03710,4.508589,0.764266,-0.720382
TEST_03711,1.113839,0.190915,0.100304
TEST_03712,2.859004,1.590614,1.191426
TEST_03713,1.347060,-0.541797,-0.071407
TEST_03714,1.403341,0.079124,-0.052454
TEST_03715,2.620011,-0.231240,-0.464815
TEST_03716,2.712303,-0.915108,-0.362357
TEST_03717,3.162977,-1.842517,1.045402
TEST_03718,1.330281,0.256185,0.014717
TEST_03719,4.098557,-0.269520,-1.115683
TEST_03720,1.809290,0.094102,0.219167
TEST_03721,3.433714,0.641414,-0.103706
TEST_03722,2.567731,-1.168159,0.995224
TEST_03723,2.580539,1.797535,-0.736887
TEST_03724,2.377094,1.076764,-0.290753
TEST_03725,2.418300,-0.169999,0.017253
TEST_03726,1.113171,-0.096110,0.102206
TEST_03727,2.590251,-0.890346,0.661033
TEST_03728,5.834294,-1.727571,-0.755210
TEST_03729,2.992124,0.684789,0.009998
TEST_03730,2.538000,0.125777,0.210167
TEST_03731,3.882205,-0.531359,0.000098
TEST_03732,2.542917,0.012998,-0.130225
TEST_03733,1.652873,0.572652,-0.024660
TEST_03734,1.740830,0.150250,0.313599
TEST_03735,1.712165,-0.439019,0.491458
TEST_03736,2.994414,0.556679,0.506213
TEST_03737,2.490142,-1.091793,0.672369
TEST_03738,5.170189,1.231695,-0.305390
TEST_03739,1.378946,0.650229,0.091936
TEST_03740,2.749096,0.122963,-0.015127
TEST_03741,2.116067,0.237827,0.226656
TEST_03742,1.918661,-0.077649,-0.327063
TEST_03743,2.718685,0.394685,0.472479
TEST_03744,1.172863,-0.007268,-0.111062
TEST_03745,3.185498,0.128818,0.145536
TEST_03746,1.160554,0.440605,0.044888
TEST_03747,4.303278,-0.864092,0.469841
TEST_03748,2.887166,-0.571196,0.363672
TEST_03749,4.146751,0.059527,-0.339122
TEST_03750,5.637502,0.726792,1.317865
TEST_03751,3.185847,-0.640804,-0.574137
TEST_03752,1.551290,0.681775,0.482629
TEST_03753,2.706576,-0.495219,0.630989
TEST_03754,2.814471,0.264184,0.313243
